2.936159955129591381e-01,2.858114472785463489e-01,4.562529926673495329e-01,5.570607986013735857e-01,4.695361506922202666e-01,3.961917772350506128e-01,3.401329409846909901e-01,3.266659834967045595e-01,2.773118161538576376e-01,1.377008072953799789e-01,8.525173415158131540e-01,5.204263564053928093e-01,4.570720672589335121e-01,2.795578893549111599e-01,1.273569819544664583e-01,1.360805275044592588e-01,8.865990133907389326e-02,4.340876526511072003e-02,1.551427928547226276e-02,1.211107176603204785e-02,0.000000000000000000e+00,9.404551735355030917e-02,4.798077691011948948e-02,9.036296382469179156e-02,1.023412915340289886e-01,3.677119774889424375e-02,6.874865751632217026e-02,9.896871725844137713e-02,1.061791993709973736e-01,1.311106483708401049e-01,1.241711245937904828e-01,9.383874295754487949e-02,1.211767250071933144e-01,2.530047018382499679e-01,4.012178173157327499e-01,5.376112415252582988e-01,5.377899354477322369e-01,7.068321980191228926e-01,1.000000000000000000e+00,9.356118388735134017e-01,4.924884733302967166e-01,5.226895696357451992e-01,5.186901079056014385e-01,4.672000011669806829e-01,4.187108582814967894e-01,3.680015345796445181e-01,3.119678613510208365e-01,2.398418886999432453e-01,4.899693336928240828e-01,5.688101297454413174e-01,1.000000000000000000e+00,9.307470829743909047e-01,7.701632613694405771e-01,6.450670866569780948e-01,5.229317778786106707e-01,4.688180210038995765e-01,3.795920000175362352e-01,2.337511316283842622e-02,6.566190122336427182e-01,2.993642056900358006e-01,2.186070394409481976e-01,5.525196130652940824e-02,0.000000000000000000e+00,4.421187152154417571e-02,1.222306614847403217e-01,1.246424273511017727e-01,2.503605866712260708e-01,3.434785324889687019e-01,4.217274841572027921e-01,3.806869121286449165e-01,3.032906547771705985e-01,4.529352193441050223e-01,5.433756173265730238e-01,5.565238787288939726e-01,4.269631149427554617e-01,4.941352605540104137e-01,4.302062029675518540e-01,4.020908546890516466e-01,2.720988117079974344e-01,2.090197084180000497e-01,1.708419095968664037e-01,1.705887317213247156e-01,4.641506704281666007e-01,7.559885883634627213e-01,6.757048976218816838e-01,7.747577274052447338e-01,9.618594654549205147e-01,3.641399295485981402e-01,6.258442002538356919e-01,8.899427006955269448e-01,9.258418986367853432e-01,8.150880861725423587e-01,6.409367800596666997e-01,5.229690421546643320e-01,5.565183986882977774e-01,4.710785377498076243e-01,9.483775811209440576e-01,1.202928870292887087e+00,5.000000000000000000e-01,1.135294117647058787e+00
4.574871054835524808e-01,3.415237696244259324e-01,8.440252341843978989e-01,7.524210250796941057e-01,6.239644989888437632e-01,5.859823509391574037e-01,5.100339297793344828e-01,4.612115211792990332e-01,4.360234128254799613e-01,0.000000000000000000e+00,4.219775760670958498e-01,2.633032961408021677e-01,2.563047709614057479e-01,2.761368295887190460e-01,3.722293874557777160e-01,5.057082023489488654e-01,6.592095751440263385e-01,6.474516656489928135e-01,7.257793917729866706e-01,8.099367054544357458e-01,8.591908349714850734e-01,8.131356993704618175e-01,8.421109487909296254e-01,8.775217438272618908e-01,9.198501405706539513e-01,9.334878752245240330e-01,9.215836065307179137e-01,8.577473770534330688e-01,8.373198145961937566e-01,8.090504191952023749e-01,7.879944414479957970e-01,7.436166287281423815e-01,6.530659735384118925e-01,5.635626771652931799e-01,7.690575745338091851e-01,9.073898617989714088e-01,9.222325430840050409e-01,8.848540299308434998e-01,1.000000000000000000e+00,7.639760451034135480e-01,7.277757622197347231e-01,8.518984298136010880e-01,8.342412379045544002e-01,7.734518352398102037e-01,6.348965244336615132e-01,5.620018995720349464e-01,5.341007253298600821e-01,4.917204446376970406e-01,2.936159955129591381e-01,2.858114472785463489e-01,4.562529926673495329e-01,5.570607986013735857e-01,4.695361506922202666e-01,3.961917772350506128e-01,3.401329409846909901e-01,3.266659834967045595e-01,2.773118161538576376e-01,1.377008072953799789e-01,8.525173415158131540e-01,5.204263564053928093e-01,4.570720672589335121e-01,2.795578893549111599e-01,1.273569819544664583e-01,1.360805275044592588e-01,8.865990133907389326e-02,4.340876526511072003e-02,1.551427928547226276e-02,1.211107176603204785e-02,0.000000000000000000e+00,9.404551735355030917e-02,4.798077691011948948e-02,9.036296382469179156e-02,1.023412915340289886e-01,3.677119774889424375e-02,6.874865751632217026e-02,9.896871725844137713e-02,1.061791993709973736e-01,1.311106483708401049e-01,1.241711245937904828e-01,9.383874295754487949e-02,1.211767250071933144e-01,2.530047018382499679e-01,4.012178173157327499e-01,5.376112415252582988e-01,5.377899354477322369e-01,7.068321980191228926e-01,1.000000000000000000e+00,9.356118388735134017e-01,4.924884733302967166e-01,5.226895696357451992e-01,5.186901079056014385e-01,4.672000011669806829e-01,4.187108582814967894e-01,3.680015345796445181e-01,3.119678613510208365e-01,2.398418886999432453e-01,1.225663716814159310e+00,1.278242677824267926e+00,5.000000000000000000e-01,8.647058823529412130e-01
4.889758179231864510e-01,4.444106244006940099e-01,9.554439561887426713e-01,8.031177336043273662e-01,7.125728012023937463e-01,5.884526984328374288e-01,3.702015864379321619e-01,3.896221535248347578e-01,2.968538412927685943e-01,0.000000000000000000e+00,5.775944311197536152e-01,3.092523099970965750e-01,1.195397573252588025e-01,1.213434704000740938e-01,2.844742819916600829e-01,4.072993956310738684e-01,6.386193451734663018e-01,5.242833336179909542e-01,6.186424756434686367e-01,6.917053597788450636e-01,8.208260847287658368e-01,8.802937179302623427e-01,8.493573242828457159e-01,9.706416265502659790e-01,1.000000000000000000e+00,9.034321176823658650e-01,9.599023054832390711e-01,8.790475272600397627e-01,9.678790237380110462e-01,9.022701043555065858e-01,7.877480486715837671e-01,8.556504956703567810e-01,7.025190984972514707e-01,6.449838843086110884e-01,5.112053463592688418e-01,6.150936076457428348e-01,6.207786282264934341e-01,6.267155708565838035e-01,6.088071460464705709e-01,1.799607904374538603e-01,5.476150972675302153e-01,9.396149557519964945e-01,9.499461996979374767e-01,9.013838023271986133e-01,6.506743947161026664e-01,5.161065416775445502e-01,3.703290724144743806e-01,1.871201344885553564e-01,4.574871054835524808e-01,3.415237696244259324e-01,8.440252341843978989e-01,7.524210250796941057e-01,6.239644989888437632e-01,5.859823509391574037e-01,5.100339297793344828e-01,4.612115211792990332e-01,4.360234128254799613e-01,0.000000000000000000e+00,4.219775760670958498e-01,2.633032961408021677e-01,2.563047709614057479e-01,2.761368295887190460e-01,3.722293874557777160e-01,5.057082023489488654e-01,6.592095751440263385e-01,6.474516656489928135e-01,7.257793917729866706e-01,8.099367054544357458e-01,8.591908349714850734e-01,8.131356993704618175e-01,8.421109487909296254e-01,8.775217438272618908e-01,9.198501405706539513e-01,9.334878752245240330e-01,9.215836065307179137e-01,8.577473770534330688e-01,8.373198145961937566e-01,8.090504191952023749e-01,7.879944414479957970e-01,7.436166287281423815e-01,6.530659735384118925e-01,5.635626771652931799e-01,7.690575745338091851e-01,9.073898617989714088e-01,9.222325430840050409e-01,8.848540299308434998e-01,1.000000000000000000e+00,7.639760451034135480e-01,7.277757622197347231e-01,8.518984298136010880e-01,8.342412379045544002e-01,7.734518352398102037e-01,6.348965244336615132e-01,5.620018995720349464e-01,5.341007253298600821e-01,4.917204446376970406e-01,9.218289085545723349e-01,1.223849372384937073e+00,5.016750418760469454e-01,1.132352941176470562e+00
2.323583556038198439e-01,2.721618464854576036e-01,8.125017437995960545e-01,5.195450529431235864e-01,5.551946080348817425e-01,4.595534231811828629e-01,4.363503573763407029e-01,3.544369100144701412e-01,2.030980822307505984e-01,0.000000000000000000e+00,9.059360305923996881e-01,6.185890404588861857e-01,4.106996807820975093e-01,3.375355940270420296e-01,3.220834780800973518e-01,2.543430867577910481e-01,4.952275966201746815e-01,4.024897355168897128e-01,4.035685662001033958e-01,5.354862533884421349e-01,5.511074153197239589e-01,6.145740615622805603e-01,5.947830986840125789e-01,5.994709790716696851e-01,5.957908096974405820e-01,5.902128392886942798e-01,6.207428723046330976e-01,5.414105218816076537e-01,5.233658204337755526e-01,4.952954338436629245e-01,4.728259947863814316e-01,4.952379910334512303e-01,4.460986758064562907e-01,4.095852902639910420e-01,7.019325402578363571e-01,8.159521419329781589e-01,8.716032835404470269e-01,8.902448431400978857e-01,1.000000000000000000e+00,5.027733935844587165e-01,5.818951203700414299e-01,8.658382136927248451e-01,7.755900881063294561e-01,7.960637998145421168e-01,6.339344769011518999e-01,6.033409832567885323e-01,4.987699032498955631e-01,3.984545148681141180e-01,4.889758179231864510e-01,4.444106244006940099e-01,9.554439561887426713e-01,8.031177336043273662e-01,7.125728012023937463e-01,5.884526984328374288e-01,3.702015864379321619e-01,3.896221535248347578e-01,2.968538412927685943e-01,0.000000000000000000e+00,5.775944311197536152e-01,3.092523099970965750e-01,1.195397573252588025e-01,1.213434704000740938e-01,2.844742819916600829e-01,4.072993956310738684e-01,6.386193451734663018e-01,5.242833336179909542e-01,6.186424756434686367e-01,6.917053597788450636e-01,8.208260847287658368e-01,8.802937179302623427e-01,8.493573242828457159e-01,9.706416265502659790e-01,1.000000000000000000e+00,9.034321176823658650e-01,9.599023054832390711e-01,8.790475272600397627e-01,9.678790237380110462e-01,9.022701043555065858e-01,7.877480486715837671e-01,8.556504956703567810e-01,7.025190984972514707e-01,6.449838843086110884e-01,5.112053463592688418e-01,6.150936076457428348e-01,6.207786282264934341e-01,6.267155708565838035e-01,6.088071460464705709e-01,1.799607904374538603e-01,5.476150972675302153e-01,9.396149557519964945e-01,9.499461996979374767e-01,9.013838023271986133e-01,6.506743947161026664e-01,5.161065416775445502e-01,3.703290724144743806e-01,1.871201344885553564e-01,9.601769911504425270e-01,1.186192468619246876e+00,5.000000000000000000e-01,1.417647058823529260e+00
5.347215811543760688e-01,5.571115382413660555e-01,1.000000000000000000e+00,9.463445552152380813e-01,7.863302388451188785e-01,7.442377383848390870e-01,6.402553017242047506e-01,5.705228208406329937e-01,4.837803674913191965e-01,1.089648016362743804e-01,7.171500934225665258e-01,5.428426143053337594e-01,4.646827629562892414e-01,3.811547885318447570e-01,2.545709498364912005e-01,1.368028183032936052e-01,1.608956807985812698e-01,0.000000000000000000e+00,5.106137627969307285e-02,2.083346441201028576e-01,3.195490137124627483e-01,3.247985213293799744e-01,3.081871999480153002e-01,3.363356796846274088e-01,3.855574849190758768e-01,3.598844582290507965e-01,4.556752081830224843e-01,4.972741651921390171e-01,5.207595102522436514e-01,4.915945476083771748e-01,4.975598737312659225e-01,5.212680095655631840e-01,4.616766346628407014e-01,3.436088701671290990e-01,6.642512089751676507e-01,7.779322643845739682e-01,8.069125994887159647e-01,8.833798598171569427e-01,9.800560999546680252e-01,4.961287524387080761e-01,5.838665442005036565e-01,8.262598122059433559e-01,8.008993114630497123e-01,7.367861089952290055e-01,5.938168340090116404e-01,5.126658102286750784e-01,4.679838827377891808e-01,3.690369301494192955e-01,2.323583556038198439e-01,2.721618464854576036e-01,8.125017437995960545e-01,5.195450529431235864e-01,5.551946080348817425e-01,4.595534231811828629e-01,4.363503573763407029e-01,3.544369100144701412e-01,2.030980822307505984e-01,0.000000000000000000e+00,9.059360305923996881e-01,6.185890404588861857e-01,4.106996807820975093e-01,3.375355940270420296e-01,3.220834780800973518e-01,2.543430867577910481e-01,4.952275966201746815e-01,4.024897355168897128e-01,4.035685662001033958e-01,5.354862533884421349e-01,5.511074153197239589e-01,6.145740615622805603e-01,5.947830986840125789e-01,5.994709790716696851e-01,5.957908096974405820e-01,5.902128392886942798e-01,6.207428723046330976e-01,5.414105218816076537e-01,5.233658204337755526e-01,4.952954338436629245e-01,4.728259947863814316e-01,4.952379910334512303e-01,4.460986758064562907e-01,4.095852902639910420e-01,7.019325402578363571e-01,8.159521419329781589e-01,8.716032835404470269e-01,8.902448431400978857e-01,1.000000000000000000e+00,5.027733935844587165e-01,5.818951203700414299e-01,8.658382136927248451e-01,7.755900881063294561e-01,7.960637998145421168e-01,6.339344769011518999e-01,6.033409832567885323e-01,4.987699032498955631e-01,3.984545148681141180e-01,9.159292035398231002e-01,1.215481171548117079e+00,5.000000000000000000e-01,1.350000000000000089e+00
2.314911328445633243e-01,1.411212053946307443e-01,6.739308286682854643e-01,6.176436289171881588e-01,5.154769425142134986e-01,4.201163556659789355e-01,3.131202022198618651e-01,2.842604670345874607e-01,2.024121220253144171e-01,9.959661387992252424e-02,6.697389269181778237e-01,4.871259988410359676e-01,4.288792763814028297e-01,4.678297430512813326e-01,4.612811910584169173e-01,5.308307394721805128e-01,7.701779734698996904e-01,7.515553036112042617e-01,8.740695981762752753e-01,7.742370491172919644e-01,9.332524069665717459e-01,9.260446772978576657e-01,9.278736251935545409e-01,9.483639651338231502e-01,9.442004296361601323e-01,9.666849621490632982e-01,9.809626425460468147e-01,1.000000000000000000e+00,8.888637244709358676e-01,8.412376871328427486e-01,8.661509111645517844e-01,8.086092926942489711e-01,6.998981066201878098e-01,6.170812567060298681e-01,6.918065205459468237e-01,7.844128793592288762e-01,7.923851470700138400e-01,6.642601878746428046e-01,6.615897078230972284e-01,4.766106740857172785e-01,5.302233414634915931e-01,4.919239478259068155e-01,4.399668790233365323e-01,3.291372291754560142e-01,2.071065116758646629e-01,8.431981103573291114e-02,5.403951193836518951e-02,0.000000000000000000e+00,5.347215811543760688e-01,5.571115382413660555e-01,1.000000000000000000e+00,9.463445552152380813e-01,7.863302388451188785e-01,7.442377383848390870e-01,6.402553017242047506e-01,5.705228208406329937e-01,4.837803674913191965e-01,1.089648016362743804e-01,7.171500934225665258e-01,5.428426143053337594e-01,4.646827629562892414e-01,3.811547885318447570e-01,2.545709498364912005e-01,1.368028183032936052e-01,1.608956807985812698e-01,0.000000000000000000e+00,5.106137627969307285e-02,2.083346441201028576e-01,3.195490137124627483e-01,3.247985213293799744e-01,3.081871999480153002e-01,3.363356796846274088e-01,3.855574849190758768e-01,3.598844582290507965e-01,4.556752081830224843e-01,4.972741651921390171e-01,5.207595102522436514e-01,4.915945476083771748e-01,4.975598737312659225e-01,5.212680095655631840e-01,4.616766346628407014e-01,3.436088701671290990e-01,6.642512089751676507e-01,7.779322643845739682e-01,8.069125994887159647e-01,8.833798598171569427e-01,9.800560999546680252e-01,4.961287524387080761e-01,5.838665442005036565e-01,8.262598122059433559e-01,8.008993114630497123e-01,7.367861089952290055e-01,5.938168340090116404e-01,5.126658102286750784e-01,4.679838827377891808e-01,3.690369301494192955e-01,1.092920353982300918e+00,1.165271966527196668e+00,5.000000000000000000e-01,1.473529411764705976e+00
1.233779094658147973e-01,2.337243620755154183e-01,4.536190064923050214e-01,5.884109786139392062e-01,5.023022472363526392e-01,3.576245502535558840e-01,2.775994845860526583e-01,2.348106646901094718e-01,2.030476771816617509e-01,9.539425317159114237e-02,8.169760990233018161e-01,4.977047102953381930e-01,3.751779388729820086e-01,3.254473576918064937e-01,3.704588770451087698e-01,4.980201183986360802e-01,6.892376725293921647e-01,7.197051676370880280e-01,8.226682876169392200e-01,8.005632817656549438e-01,9.230608315549112541e-01,9.337049273703267316e-01,9.557037149044708135e-01,8.742416870251776828e-01,8.511644820790221777e-01,9.592645796236163314e-01,9.252793564932556558e-01,1.000000000000000000e+00,9.649785684832163923e-01,9.684935134932053380e-01,9.757613510969942450e-01,9.097264901525417002e-01,6.849430201346331515e-01,6.453045705881019778e-01,6.628060096375730792e-01,7.155742491547759654e-01,6.938203667361337867e-01,5.654047404910256258e-01,7.129025569856632938e-01,4.055814246891258357e-01,3.569561633758316366e-01,5.361469282265670655e-01,4.224924012158055575e-01,3.645751244122628076e-01,2.107969759784261710e-01,1.258575737602723732e-01,5.432904579308213411e-02,0.000000000000000000e+00,2.314911328445633243e-01,1.411212053946307443e-01,6.739308286682854643e-01,6.176436289171881588e-01,5.154769425142134986e-01,4.201163556659789355e-01,3.131202022198618651e-01,2.842604670345874607e-01,2.024121220253144171e-01,9.959661387992252424e-02,6.697389269181778237e-01,4.871259988410359676e-01,4.288792763814028297e-01,4.678297430512813326e-01,4.612811910584169173e-01,5.308307394721805128e-01,7.701779734698996904e-01,7.515553036112042617e-01,8.740695981762752753e-01,7.742370491172919644e-01,9.332524069665717459e-01,9.260446772978576657e-01,9.278736251935545409e-01,9.483639651338231502e-01,9.442004296361601323e-01,9.666849621490632982e-01,9.809626425460468147e-01,1.000000000000000000e+00,8.888637244709358676e-01,8.412376871328427486e-01,8.661509111645517844e-01,8.086092926942489711e-01,6.998981066201878098e-01,6.170812567060298681e-01,6.918065205459468237e-01,7.844128793592288762e-01,7.923851470700138400e-01,6.642601878746428046e-01,6.615897078230972284e-01,4.766106740857172785e-01,5.302233414634915931e-01,4.919239478259068155e-01,4.399668790233365323e-01,3.291372291754560142e-01,2.071065116758646629e-01,8.431981103573291114e-02,5.403951193836518951e-02,0.000000000000000000e+00,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
1.826615627111011775e-01,2.204686990626692211e-01,5.297169858879438031e-01,5.019741419002713423e-01,4.372290764148185072e-01,3.247611301743926204e-01,2.395534150907251691e-01,2.427811404584822863e-01,1.734468840216840113e-01,0.000000000000000000e+00,1.585544468604960511e-01,2.923302873159535076e-01,3.472483338766649830e-01,3.036448023337490754e-01,2.682567796012058636e-01,3.926374656776914218e-01,5.377526911714788360e-01,5.591348593667556655e-01,6.276820132617705328e-01,6.216137282513352069e-01,6.795326452627653557e-01,7.062023814725069126e-01,7.355476613778663131e-01,7.303313426114194096e-01,7.836062874100563347e-01,7.679943000601584524e-01,8.230837481137434075e-01,8.466830450315413481e-01,1.000000000000000000e+00,8.756297324456305819e-01,8.512890400508156263e-01,7.943393816775168315e-01,6.139023414788254973e-01,6.239515101815850118e-01,6.929614481073581578e-01,7.503164205990987545e-01,6.530349827086142644e-01,5.891677617317602200e-01,6.866689968307529979e-01,3.041754747989393604e-01,3.577750741899600739e-01,5.375255001730820936e-01,4.351883904055493524e-01,4.308371450560753990e-01,2.837739920079853650e-01,2.014276736112278199e-01,3.002456754731186450e-01,2.263400403969793862e-01,1.233779094658147973e-01,2.337243620755154183e-01,4.536190064923050214e-01,5.884109786139392062e-01,5.023022472363526392e-01,3.576245502535558840e-01,2.775994845860526583e-01,2.348106646901094718e-01,2.030476771816617509e-01,9.539425317159114237e-02,8.169760990233018161e-01,4.977047102953381930e-01,3.751779388729820086e-01,3.254473576918064937e-01,3.704588770451087698e-01,4.980201183986360802e-01,6.892376725293921647e-01,7.197051676370880280e-01,8.226682876169392200e-01,8.005632817656549438e-01,9.230608315549112541e-01,9.337049273703267316e-01,9.557037149044708135e-01,8.742416870251776828e-01,8.511644820790221777e-01,9.592645796236163314e-01,9.252793564932556558e-01,1.000000000000000000e+00,9.649785684832163923e-01,9.684935134932053380e-01,9.757613510969942450e-01,9.097264901525417002e-01,6.849430201346331515e-01,6.453045705881019778e-01,6.628060096375730792e-01,7.155742491547759654e-01,6.938203667361337867e-01,5.654047404910256258e-01,7.129025569856632938e-01,4.055814246891258357e-01,3.569561633758316366e-01,5.361469282265670655e-01,4.224924012158055575e-01,3.645751244122628076e-01,2.107969759784261710e-01,1.258575737602723732e-01,5.432904579308213411e-02,0.000000000000000000e+00,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.600185692353475464e-01,1.903887310593060100e-01,3.774222429110276056e-01,3.550983977275919412e-01,2.983169201596803100e-01,2.637950811379697336e-01,2.196519620091016978e-01,2.089136131376917727e-01,1.641926342737142497e-01,1.617352519571936195e-02,0.000000000000000000e+00,1.523146175913936140e-01,1.245788287484373563e-01,1.291763619040900979e-01,2.645811900320040877e-01,3.109557010108111030e-01,4.103085023316091484e-01,4.444191231865583513e-01,4.728282368963018789e-01,4.269249266006197585e-01,5.056574706851292289e-01,5.864404030402686763e-01,6.219732853923775062e-01,7.187320540864884366e-01,7.899321458343937508e-01,8.477421968343170633e-01,9.309136583357852102e-01,9.728258080268011865e-01,1.000000000000000000e+00,9.805451777119332801e-01,9.904104007993727032e-01,9.314175959556577622e-01,8.026625901084183390e-01,7.307693201256336701e-01,7.257071336742059176e-01,8.095686053199000476e-01,7.139585862965718288e-01,6.942815752507068838e-01,6.948729521726028091e-01,4.870892913678189773e-01,5.470002088827771169e-01,6.218049541756808241e-01,5.263909343607522384e-01,4.005106539720570402e-01,3.033047620837841518e-01,2.884783090337260103e-01,3.153912391310730312e-01,2.908273426499135561e-01,1.826615627111011775e-01,2.204686990626692211e-01,5.297169858879438031e-01,5.019741419002713423e-01,4.372290764148185072e-01,3.247611301743926204e-01,2.395534150907251691e-01,2.427811404584822863e-01,1.734468840216840113e-01,0.000000000000000000e+00,1.585544468604960511e-01,2.923302873159535076e-01,3.472483338766649830e-01,3.036448023337490754e-01,2.682567796012058636e-01,3.926374656776914218e-01,5.377526911714788360e-01,5.591348593667556655e-01,6.276820132617705328e-01,6.216137282513352069e-01,6.795326452627653557e-01,7.062023814725069126e-01,7.355476613778663131e-01,7.303313426114194096e-01,7.836062874100563347e-01,7.679943000601584524e-01,8.230837481137434075e-01,8.466830450315413481e-01,1.000000000000000000e+00,8.756297324456305819e-01,8.512890400508156263e-01,7.943393816775168315e-01,6.139023414788254973e-01,6.239515101815850118e-01,6.929614481073581578e-01,7.503164205990987545e-01,6.530349827086142644e-01,5.891677617317602200e-01,6.866689968307529979e-01,3.041754747989393604e-01,3.577750741899600739e-01,5.375255001730820936e-01,4.351883904055493524e-01,4.308371450560753990e-01,2.837739920079853650e-01,2.014276736112278199e-01,3.002456754731186450e-01,2.263400403969793862e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
2.478143344070928566e-01,2.534838465451361711e-01,3.599282554433334558e-01,3.311609975831409369e-01,2.375309822405348159e-01,2.088013994020343489e-01,2.382657094553760624e-01,2.185591014365884377e-01,1.505424431621506798e-01,8.905192158040674266e-02,0.000000000000000000e+00,8.176315501175508704e-02,1.735904269955802492e-01,2.080181961353914366e-01,2.499634822315339733e-01,3.483552088482039233e-01,4.586787305600745768e-01,4.846971262573556705e-01,5.631511799611059743e-01,6.287831250877583544e-01,7.146769026143121595e-01,7.564714886236865166e-01,7.847344412447107009e-01,8.529190298206155152e-01,8.864876027319407159e-01,9.157706097798697931e-01,9.602981135743744456e-01,9.913758917921944303e-01,9.964410605788631692e-01,1.000000000000000000e+00,9.997837222304228888e-01,9.948053474357069215e-01,9.023932768216579303e-01,8.362970159839815398e-01,7.061947508022337061e-01,7.092617290186131740e-01,6.282731621661516996e-01,5.705419133973406165e-01,5.876814765933962015e-01,4.811824196261917375e-01,6.146110163306433005e-01,6.303752483594008416e-01,5.553785529602793813e-01,4.774036020921080814e-01,3.832089757588881263e-01,3.428374254664630638e-01,3.504463654276513962e-01,3.171440893420063856e-01,1.600185692353475464e-01,1.903887310593060100e-01,3.774222429110276056e-01,3.550983977275919412e-01,2.983169201596803100e-01,2.637950811379697336e-01,2.196519620091016978e-01,2.089136131376917727e-01,1.641926342737142497e-01,1.617352519571936195e-02,0.000000000000000000e+00,1.523146175913936140e-01,1.245788287484373563e-01,1.291763619040900979e-01,2.645811900320040877e-01,3.109557010108111030e-01,4.103085023316091484e-01,4.444191231865583513e-01,4.728282368963018789e-01,4.269249266006197585e-01,5.056574706851292289e-01,5.864404030402686763e-01,6.219732853923775062e-01,7.187320540864884366e-01,7.899321458343937508e-01,8.477421968343170633e-01,9.309136583357852102e-01,9.728258080268011865e-01,1.000000000000000000e+00,9.805451777119332801e-01,9.904104007993727032e-01,9.314175959556577622e-01,8.026625901084183390e-01,7.307693201256336701e-01,7.257071336742059176e-01,8.095686053199000476e-01,7.139585862965718288e-01,6.942815752507068838e-01,6.948729521726028091e-01,4.870892913678189773e-01,5.470002088827771169e-01,6.218049541756808241e-01,5.263909343607522384e-01,4.005106539720570402e-01,3.033047620837841518e-01,2.884783090337260103e-01,3.153912391310730312e-01,2.908273426499135561e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
