6.437111118042222746e-02,5.219534008746820608e-02,4.436726938755025662e-02,3.966924368110300025e-02,3.844932364352702386e-02,3.429363933276262377e-02,3.456727170788471276e-02,3.435294552586136418e-02,4.163456590451808381e-02,4.500917603999112643e-02,6.593402667056305622e-02,1.142693044049279405e-01,1.470025135695428586e-01,1.607877539641779097e-01,1.544313406732686078e-01,1.447579683101163917e-01,1.338641714888569034e-01,1.217670742356536523e-01,1.213882386534594904e-01,1.182362881475382821e-01,1.397476379878093422e-01,1.356985125142950721e-01,1.223653380033706967e-01,1.180473721497823231e-01,1.192546186215078380e-01,1.094584198589690915e-01,1.074358038702001444e-01,1.106390108582404469e-01,1.212278907226723851e-01,1.339953470989136419e-01,1.474013368152922443e-01,1.670707215239687349e-01,1.979269556194843127e-01,2.148294045559430432e-01,2.337119667970229686e-01,2.427033520930131916e-01,2.377249631499784854e-01,2.339404850608714503e-01,2.331866285767514313e-01,2.438027839305406397e-01,2.225213395105793135e-01,2.045140624877835600e-01,1.803445950961749533e-01,1.549580975762845925e-01,1.784802042684570100e-01,1.662043792613551452e-01,1.351253068873495278e-01,8.881244022091265566e-02,6.858888125158842108e-02,5.413295070794160030e-02,4.536840227402866299e-02,4.106689314027589521e-02,3.619801599635203565e-02,3.420439893375589596e-02,3.392279566336219021e-02,3.457625669859958756e-02,3.600786521917031385e-02,2.667900682455757663e-02,3.980747066983768290e-02,5.895795377439808083e-02,7.431406479130400755e-02,8.721519786273658481e-02,9.698201938370405728e-02,1.072118306455145387e-01,1.144955002325799276e-01,1.160638907872381803e-01,1.232068480635758190e-01,1.214917026605745048e-01,1.458365875463446815e-01,1.462219227972607338e-01,1.377341698755518984e-01,1.351295786987245229e-01,1.434520077912795344e-01,1.438832242930273564e-01,1.497102429818920610e-01,1.604908184113830183e-01,1.724121146006456773e-01,1.870923178686685340e-01,2.041827212512453971e-01,2.236380372425448848e-01,2.476077173230705475e-01,2.658050663073399100e-01,2.684475678397275078e-01,2.600431651564456548e-01,2.362880844857311036e-01,2.088049787903777099e-01,1.912066186783392130e-01,1.832284408352968241e-01,1.739726183301208706e-01,1.631151713134026127e-01,1.576695260725304581e-01,1.473862567431567239e-01,1.847727032745383746e-01,1.764326037002440783e-01,1.445809692474138430e-01,1.084879935723373073e-01,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
6.301939026150588097e-02,4.987707586913550650e-02,4.189163121781325216e-02,3.616645293247817972e-02,3.413710608224392734e-02,3.130009263683058984e-02,3.311013215229431650e-02,3.296397104895175401e-02,3.962704049664573375e-02,4.589538511540763172e-02,6.454375436166129298e-02,1.138467103416381521e-01,1.479069868716990643e-01,1.624296533025211264e-01,1.591234919822777094e-01,1.487170757363047435e-01,1.469381421536083421e-01,1.446074197990270815e-01,1.499696832751890585e-01,1.457606512388526232e-01,1.656483817306617923e-01,1.563515277678878823e-01,1.363925216041212141e-01,1.180926438924719962e-01,1.154829244402424127e-01,1.061377564484490277e-01,1.021051980367617129e-01,1.051140770150948700e-01,1.078835453987305737e-01,1.219158467661221601e-01,1.423519979718931849e-01,1.632428369972619420e-01,1.766147678190125303e-01,2.040817110398402412e-01,2.242022788962976521e-01,2.333980648494805576e-01,2.350768709567016557e-01,2.318546168392219275e-01,2.314923167925714842e-01,2.395857126919856694e-01,2.268478437325371355e-01,2.066704234786907735e-01,1.822892360778041454e-01,1.538515460531321433e-01,1.773348859257171950e-01,1.667621317551472304e-01,1.322259607256493219e-01,8.868238904829046920e-02,8.710830799951273240e-02,7.006329721037790614e-02,5.676697167014563977e-02,4.946547396992495571e-02,4.357217127061096401e-02,3.967472400000101457e-02,3.841834381589256248e-02,3.682813181887233805e-02,3.692750791793113913e-02,2.176849396927424754e-02,3.079973374162253349e-02,4.116005330716174943e-02,4.350723238157869210e-02,5.932109977631473685e-02,7.020413562623853410e-02,7.575695972126395006e-02,7.817193606772419867e-02,8.560146725844162974e-02,1.132473168821060694e-01,1.230447819503537321e-01,1.329579379692214514e-01,1.398622833167028900e-01,1.503559065164155051e-01,1.672656800593400606e-01,1.777733797445059383e-01,1.665717077501777110e-01,1.578005440511711377e-01,1.519326410273633965e-01,1.517110322739185224e-01,1.523669786311489527e-01,1.523219801162470910e-01,1.614271385139619819e-01,1.750209775888480479e-01,1.952694055412445284e-01,2.112881097067576264e-01,2.229096539952586387e-01,2.140529437267615076e-01,2.054599928523610786e-01,2.079982159486506721e-01,2.058659252749743263e-01,1.871723578473584726e-01,1.702243008878558395e-01,1.546213548365564239e-01,1.369909587663958594e-01,1.663197969841873902e-01,1.526709497994802045e-01,1.224800463848306764e-01,8.466199452754165355e-02,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
6.261758252761261134e-02,4.845518269817399720e-02,4.153532116497267446e-02,3.659514733156916944e-02,3.332936067135684050e-02,3.305694731251888202e-02,3.151298437296787269e-02,3.401519919945099335e-02,3.825771214855657604e-02,4.235453163418716888e-02,6.162760469101007804e-02,1.103002084013425671e-01,1.455691658490149976e-01,1.680127531381892803e-01,1.759830178841458870e-01,1.687316942636540862e-01,1.651493311762069760e-01,1.659815725091483285e-01,1.683009243842517877e-01,1.682218249396776333e-01,1.879328506140941768e-01,1.691558541323433251e-01,1.605460524595671290e-01,1.502630773755033455e-01,1.443066748203443439e-01,1.286494194918349765e-01,1.151701521845150400e-01,1.205248808789897846e-01,1.310352287719453723e-01,1.393541742102056835e-01,1.416604164058742621e-01,1.523727426865958967e-01,1.810729678347000882e-01,2.144131420211979611e-01,2.316335650501138155e-01,2.376024257415212948e-01,2.329065858573766135e-01,2.336297409960304827e-01,2.379400039277545509e-01,2.430740854204223866e-01,2.296403683379604765e-01,2.126903199682349810e-01,1.872134050680980544e-01,1.614214059847982885e-01,1.833759523144369297e-01,1.700180769606174647e-01,1.349087003041739841e-01,9.044096716079420839e-02,6.857662803618073954e-02,5.273612618651270234e-02,4.317651641632416770e-02,3.842479094080904212e-02,3.677651278449632632e-02,3.352005790411419911e-02,3.277812360942820857e-02,3.432486086190169455e-02,3.665431691077396942e-02,3.060366653195836090e-02,4.460770984083264196e-02,7.171546360828652544e-02,9.263949455549494449e-02,1.119615279301431343e-01,1.177126050571353222e-01,1.261090841345703095e-01,1.301590660721117787e-01,1.329303734889347166e-01,1.526922878388329574e-01,1.624691031915780071e-01,1.919848765056637874e-01,1.914299981580243615e-01,1.827292326494260044e-01,1.820113896894930416e-01,1.813973049819850025e-01,1.710483821678262795e-01,1.663874681510978393e-01,1.609214779487940783e-01,1.607361086578992238e-01,1.615546413120247382e-01,1.674899370205745752e-01,1.759648062012115211e-01,1.895910280233348566e-01,2.077426271162858551e-01,2.208808115655557514e-01,2.306326423388568025e-01,2.239097044793468549e-01,2.197141919641269758e-01,2.185033514961155776e-01,2.238210368078184243e-01,2.075136990107556978e-01,1.911815395200455181e-01,1.736454648348690899e-01,1.553458918772910036e-01,1.820313931161898491e-01,1.664030736612868433e-01,1.333287921473829685e-01,9.189800162877391487e-02,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
6.579823771439660685e-02,5.337726569939545834e-02,4.381448753774429966e-02,3.997121818483097277e-02,3.498236777015105436e-02,3.401685958370005702e-02,3.293094726728917204e-02,3.542415608553527856e-02,4.125292973749872250e-02,4.690847697198372718e-02,6.234044022629312704e-02,1.119232970573704050e-01,1.444429314163783729e-01,1.638851324738624105e-01,1.612624662279945609e-01,1.551914866508889435e-01,1.493067696093692276e-01,1.401541694098036028e-01,1.407338221616656060e-01,1.390720349929973898e-01,1.642621185141082962e-01,1.656323453612689456e-01,1.553499114784002710e-01,1.516323689429287525e-01,1.697372828648261445e-01,1.791946476441838298e-01,1.819646046852091970e-01,1.690248571712248404e-01,1.720039595750660899e-01,1.876634059802584908e-01,2.084590776653770516e-01,2.259506530018024206e-01,2.451402497150655113e-01,2.636600232521051357e-01,2.817192083002062475e-01,2.905613218995771740e-01,2.907386940232977168e-01,2.778774889895507250e-01,2.664859131739258369e-01,2.696889835480721920e-01,2.573257046313455199e-01,2.390397405193531444e-01,2.149556463026774389e-01,1.935739272845857506e-01,2.160221699549140506e-01,2.004632135774538082e-01,1.610838488160871995e-01,1.159728428813274342e-01,7.009839647235183158e-02,5.630732896970340462e-02,4.819269486416673243e-02,4.388038797841452288e-02,4.076113548256275060e-02,3.859179617173399968e-02,3.939341497491729432e-02,3.967474501752314003e-02,3.994252926710976231e-02,4.214018443464169483e-02,5.226831292433851972e-02,7.806401634591544902e-02,1.039895975455569499e-01,1.224015511940180351e-01,1.380885515707361288e-01,1.428971872418260403e-01,1.580536528159234289e-01,1.584373434457319318e-01,1.688403180724544761e-01,1.644388128227398382e-01,1.893870424622044191e-01,1.852811381526287271e-01,1.605517849887307946e-01,1.441790511715292933e-01,1.561682129397821972e-01,1.591085537784166504e-01,1.741150225513808936e-01,2.005998957783112491e-01,2.305011041765431812e-01,2.632932885082830410e-01,2.886536717569143651e-01,3.102396600726853859e-01,3.287824215245656045e-01,3.443733770794841775e-01,3.606802524910598384e-01,3.661313885595910422e-01,3.549515432620052313e-01,3.346559519899263702e-01,3.159625421937266032e-01,3.078426064182300248e-01,2.934549775671579930e-01,2.708197945461547906e-01,2.423867914289200010e-01,2.165249563739293504e-01,2.321564862553391895e-01,2.095596549578611079e-01,1.665761634648713907e-01,1.215082329417377094e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
8.798235318399069693e-02,7.165037234221874329e-02,6.260281771830922271e-02,5.589440296659802659e-02,5.056872574210140303e-02,4.755652074088952824e-02,4.428757619797564493e-02,4.175050906540376389e-02,4.243503399836416612e-02,3.909144572556985664e-02,3.943052141025555485e-02,6.748409520029573228e-02,8.219365994674834863e-02,9.999775532863541816e-02,1.187723558128623569e-01,1.354057436852644791e-01,1.511449568413589795e-01,1.606582965365561666e-01,1.760497380081795515e-01,1.848785264985136068e-01,2.194970757060395461e-01,2.285754525261674830e-01,2.397772663887701994e-01,2.556250087748155320e-01,2.731061751834010787e-01,2.813075433484292787e-01,2.864652853166462232e-01,2.879154260373639751e-01,3.035141843473769807e-01,3.076419941694031324e-01,3.012113574990561427e-01,3.081850396520777191e-01,3.115079782093693184e-01,3.243693356201518552e-01,3.330364205495207619e-01,3.340654857229232721e-01,3.319111529229026858e-01,3.195535487371538030e-01,3.021003934312004868e-01,2.959219775352953663e-01,2.832803478097261629e-01,2.567564818248455616e-01,2.372718726620634266e-01,2.076608216657361561e-01,2.279385638071375619e-01,2.108498891157566946e-01,1.722622754309285631e-01,1.245339889903493424e-01,9.393661720627194400e-02,7.670824955398716782e-02,6.525329014596836785e-02,5.804498413891673314e-02,5.311650130220365446e-02,4.958503739899924878e-02,4.704771280178116077e-02,4.578271543359526546e-02,4.736665370025668065e-02,3.367192526471780856e-02,4.462611068146627585e-02,6.401023507089674547e-02,7.513159385874727814e-02,8.673404898276455832e-02,9.912781381535534786e-02,1.129097964940587312e-01,1.231914369654666247e-01,1.269964386649434784e-01,1.332984323366516455e-01,1.312465809745858303e-01,1.557863035449750522e-01,1.527623497488868609e-01,1.385023918360545891e-01,1.325286182988467953e-01,1.338863765009978835e-01,1.254089011476156035e-01,1.221536705378981069e-01,1.222946718395552801e-01,1.266351001699308476e-01,1.363678207612260829e-01,1.462389574989552132e-01,1.613690828634306018e-01,1.803562177859183990e-01,2.026004591319746917e-01,2.214092813966261064e-01,2.339062317541635849e-01,2.311274578626004439e-01,2.165885238696419746e-01,2.107964625744766785e-01,2.138074485594043950e-01,2.095942287817815219e-01,1.943938260776503224e-01,1.815309659140348086e-01,1.617946561604837186e-01,1.900518949944416947e-01,1.798049754696091906e-01,1.434116121137263000e-01,1.023196555782984046e-01,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
9.591319431279300700e-02,7.971719683926732636e-02,6.905152945769667261e-02,6.231262353574077567e-02,5.512713204897220359e-02,5.287710647064773617e-02,4.958348735674143054e-02,4.885746858069599241e-02,4.878849432741282771e-02,4.127051614914943600e-02,3.773039302682332230e-02,6.324711511389354002e-02,7.544062499553380596e-02,8.750982674247660686e-02,1.073825559778582989e-01,1.236756281317684530e-01,1.408325624806796572e-01,1.536061769909078945e-01,1.716177888776450056e-01,1.833291778189142240e-01,2.202948377939100699e-01,2.377708969446155896e-01,2.493241237774002639e-01,2.698933106439374008e-01,2.973367510206319508e-01,3.209157258733348894e-01,3.464839198721261226e-01,3.709160957817245197e-01,3.958988046662598181e-01,4.173109623107909005e-01,4.353409067312146163e-01,4.567536055769407244e-01,4.820158527603195520e-01,5.032013469373308734e-01,5.109193751457039578e-01,5.015424706954790812e-01,4.628093369417337066e-01,4.083383141357885271e-01,3.620366340455106746e-01,3.373331797232698714e-01,3.111965563294394332e-01,2.778285339261059028e-01,2.433292433935832777e-01,2.044057539418152603e-01,2.174873592214841278e-01,1.966996584316371699e-01,1.582829172018077879e-01,1.113139202748217732e-01,7.749248686636060757e-02,5.960904508401419777e-02,5.076127777118760731e-02,4.455498213216373127e-02,4.147933574037205445e-02,3.770072153994209058e-02,3.580296014144625921e-02,3.574675928724369706e-02,3.612789103373169330e-02,2.566951947302850701e-02,3.136617172643896972e-02,5.183796864975958457e-02,5.966210381865678924e-02,6.970454387058858114e-02,8.267553393123421024e-02,9.537096325910141004e-02,1.067693645150412790e-01,1.110836943372994351e-01,1.248430201271358703e-01,1.248588042862630310e-01,1.468280944076829631e-01,1.459638013534780288e-01,1.364030829089965535e-01,1.308913007803301498e-01,1.324813288740316619e-01,1.247568903214058278e-01,1.237288024627828387e-01,1.268715420396261118e-01,1.349211426772809475e-01,1.469439009546747443e-01,1.576806495961231291e-01,1.747841416406126502e-01,2.010426508997139039e-01,2.324131732532358496e-01,2.538724731999269513e-01,2.654146027810218023e-01,2.598009749944450997e-01,2.493725954378357423e-01,2.426304685806119632e-01,2.463454785046655104e-01,2.381471473715865705e-01,2.161291754145097110e-01,1.986952301237924212e-01,1.710411258683074143e-01,1.924344623217619510e-01,1.755373465815463219e-01,1.409687402610056983e-01,9.731927705272465368e-02,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
8.485684272092171299e-02,7.068970869462105899e-02,6.029310237710699960e-02,5.610053231498676046e-02,5.099815575446724897e-02,4.942404317940633091e-02,4.773277893593666499e-02,4.713104727706653174e-02,5.393918491695177952e-02,5.735147946962199095e-02,7.502331158468164563e-02,1.303040134135508010e-01,1.657689592551793989e-01,1.781663653734810171e-01,1.748398012936201174e-01,1.673028600560058088e-01,1.619544208550315056e-01,1.541046968529287131e-01,1.612596551344082918e-01,1.647186611300348602e-01,1.901428430671223413e-01,1.966747421591401312e-01,1.917545034454865016e-01,2.023008438451069646e-01,2.180770058051236526e-01,2.268167850891946169e-01,2.384743586650242553e-01,2.588384512961380279e-01,2.842884480047940809e-01,3.110990507898511725e-01,3.429258688034144686e-01,3.784482502786714053e-01,4.206055009412907886e-01,4.653873619705760634e-01,5.025484481208107868e-01,5.115693262547440501e-01,4.898167425497297889e-01,4.485007287195277303e-01,4.030512513538437314e-01,3.792665675031949846e-01,3.529532130200692119e-01,3.164059225864129243e-01,2.729617007362101777e-01,2.267624022506571635e-01,2.360139424356971216e-01,2.094396921958661950e-01,1.689521628165228662e-01,1.197703360710197229e-01,7.097450662838003521e-02,5.889296759594101621e-02,5.126231973586523744e-02,4.427524942124050344e-02,4.160660734569126412e-02,3.880449349579150747e-02,3.890182038644163232e-02,3.975267273523798439e-02,4.276270767728890254e-02,4.117727191217501054e-02,6.467018526609487339e-02,1.087014212552891851e-01,1.412492874009118327e-01,1.513442817669548579e-01,1.482956744173964114e-01,1.388971324281282893e-01,1.321250661106158908e-01,1.231946999357788758e-01,1.247560391117591844e-01,1.216386309034751673e-01,1.441903953791044413e-01,1.382703846635309208e-01,1.238262554585657926e-01,1.186816704592084659e-01,1.210209942347255652e-01,1.131181589541748606e-01,1.092635821743501295e-01,1.091562877238250878e-01,1.147728527091208123e-01,1.258524076454347329e-01,1.334269387213965208e-01,1.505792229435342633e-01,1.759579965240381239e-01,2.065446493718241239e-01,2.303712631791424159e-01,2.435538681614552448e-01,2.420315007259032092e-01,2.325238515248255200e-01,2.298915592538174901e-01,2.340576735099438588e-01,2.255927245997570163e-01,2.066212004418387926e-01,1.818150072169967824e-01,1.540061036565696928e-01,1.800291903957994821e-01,1.679989603892848571e-01,1.334355926861376940e-01,8.836344289543439368e-02,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
9.425687169988121450e-02,7.852981718034471315e-02,7.010696636700444739e-02,6.329269686503483094e-02,5.789508191663325642e-02,5.439757182044613337e-02,5.257143288302314199e-02,5.397661186950274137e-02,5.930943505152699163e-02,6.410868639898135990e-02,7.803138138841249349e-02,1.332334619213361715e-01,1.682913509029169974e-01,1.810763569101452031e-01,1.822885530083346306e-01,1.746675154102574345e-01,1.727735634376494633e-01,1.710583076926569246e-01,1.813952032297710126e-01,1.917443835085760329e-01,2.289252996909499627e-01,2.418582743084247977e-01,2.475657243138346952e-01,2.648452381062473271e-01,2.889301520062864670e-01,3.057790220244296364e-01,3.237329303041311390e-01,3.478411736537457832e-01,3.737375982957985010e-01,4.048459585869062516e-01,4.377630920877688681e-01,4.762434638658774033e-01,5.180568888838074093e-01,5.660381001858201255e-01,6.022600656486508663e-01,6.157774219604691401e-01,6.065425381617253198e-01,5.751205386421016641e-01,5.392525135064902830e-01,5.161984302517135248e-01,4.902866890904012398e-01,4.432972368599923940e-01,3.814449653660659800e-01,3.143644696434259589e-01,3.031892324375694003e-01,2.608657699554857712e-01,2.104362852975623643e-01,1.550456303016174708e-01,6.437111118042222746e-02,5.219534008746820608e-02,4.436726938755025662e-02,3.966924368110300025e-02,3.844932364352702386e-02,3.429363933276262377e-02,3.456727170788471276e-02,3.435294552586136418e-02,4.163456590451808381e-02,4.500917603999112643e-02,6.593402667056305622e-02,1.142693044049279405e-01,1.470025135695428586e-01,1.607877539641779097e-01,1.544313406732686078e-01,1.447579683101163917e-01,1.338641714888569034e-01,1.217670742356536523e-01,1.213882386534594904e-01,1.182362881475382821e-01,1.397476379878093422e-01,1.356985125142950721e-01,1.223653380033706967e-01,1.180473721497823231e-01,1.192546186215078380e-01,1.094584198589690915e-01,1.074358038702001444e-01,1.106390108582404469e-01,1.212278907226723851e-01,1.339953470989136419e-01,1.474013368152922443e-01,1.670707215239687349e-01,1.979269556194843127e-01,2.148294045559430432e-01,2.337119667970229686e-01,2.427033520930131916e-01,2.377249631499784854e-01,2.339404850608714503e-01,2.331866285767514313e-01,2.438027839305406397e-01,2.225213395105793135e-01,2.045140624877835600e-01,1.803445950961749533e-01,1.549580975762845925e-01,1.784802042684570100e-01,1.662043792613551452e-01,1.351253068873495278e-01,8.881244022091265566e-02,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
1.267753606039326297e-01,1.079210301494673702e-01,9.613147178897869793e-02,8.823691741215117235e-02,8.203945438680665392e-02,7.778738897388842721e-02,7.350409152307005312e-02,7.107730332916710470e-02,7.311314984812319895e-02,7.771613957383360916e-02,8.933945458857488198e-02,1.431555924221576126e-01,1.812354175177011417e-01,1.985671493438707635e-01,2.033189431263329183e-01,2.031366161217677824e-01,2.114405813211228113e-01,2.166483292288915452e-01,2.350891241721093095e-01,2.552182041250334321e-01,3.008382491916450907e-01,3.223532665895296190e-01,3.379743717799579827e-01,3.620694949413766905e-01,3.922673604102351885e-01,4.123174722780985069e-01,4.342468606337355208e-01,4.548748597816010264e-01,4.804602145872197139e-01,5.065386036815805459e-01,5.382618736179403118e-01,5.793741383341362017e-01,6.127430749996827242e-01,6.483541977077954543e-01,6.829770607617405842e-01,6.859554800961122911e-01,6.646664746225611209e-01,6.286789070753976416e-01,5.966951249521116329e-01,5.749583884587909921e-01,5.417040288151910854e-01,4.865712693246658782e-01,4.268786007744369004e-01,3.644791853810186999e-01,3.493572883764611281e-01,3.049258209675341225e-01,2.479810778407472716e-01,1.965693918294130205e-01,6.301939026150588097e-02,4.987707586913550650e-02,4.189163121781325216e-02,3.616645293247817972e-02,3.413710608224392734e-02,3.130009263683058984e-02,3.311013215229431650e-02,3.296397104895175401e-02,3.962704049664573375e-02,4.589538511540763172e-02,6.454375436166129298e-02,1.138467103416381521e-01,1.479069868716990643e-01,1.624296533025211264e-01,1.591234919822777094e-01,1.487170757363047435e-01,1.469381421536083421e-01,1.446074197990270815e-01,1.499696832751890585e-01,1.457606512388526232e-01,1.656483817306617923e-01,1.563515277678878823e-01,1.363925216041212141e-01,1.180926438924719962e-01,1.154829244402424127e-01,1.061377564484490277e-01,1.021051980367617129e-01,1.051140770150948700e-01,1.078835453987305737e-01,1.219158467661221601e-01,1.423519979718931849e-01,1.632428369972619420e-01,1.766147678190125303e-01,2.040817110398402412e-01,2.242022788962976521e-01,2.333980648494805576e-01,2.350768709567016557e-01,2.318546168392219275e-01,2.314923167925714842e-01,2.395857126919856694e-01,2.268478437325371355e-01,2.066704234786907735e-01,1.822892360778041454e-01,1.538515460531321433e-01,1.773348859257171950e-01,1.667621317551472304e-01,1.322259607256493219e-01,8.868238904829046920e-02,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.634021287975614967e-01,1.429163026782124257e-01,1.309025661721972822e-01,1.184025998002326413e-01,1.112595006556206245e-01,1.034690408115722937e-01,9.790405282560829536e-02,9.540720797603197134e-02,9.503746247216332543e-02,9.724402381470215184e-02,1.061725351932103351e-01,1.605295694678287866e-01,1.980865101388106786e-01,2.199384489253615460e-01,2.279337192682842350e-01,2.370314794982058548e-01,2.455899826538187058e-01,2.600298137755062133e-01,2.844330643202593323e-01,3.093781518401639841e-01,3.531595525436793115e-01,3.738263080023711549e-01,3.917201639669379842e-01,4.088409744496708798e-01,4.358259228352603931e-01,4.458251193353890973e-01,4.632696154222206708e-01,4.816610559690730486e-01,5.001211134713321460e-01,5.229772747201160144e-01,5.472962660186095896e-01,5.787535907385701339e-01,6.100940107460068873e-01,6.460305687669364305e-01,6.707580040819390854e-01,6.755806321683938132e-01,6.494772164595447039e-01,6.136068899052589121e-01,5.685130132510433087e-01,5.391282106261734430e-01,4.997104678693789492e-01,4.473223340513199919e-01,3.882183295155705594e-01,3.250431678887235054e-01,3.151438624169460856e-01,2.724228324860609729e-01,2.174390872275089037e-01,1.644741485318378105e-01,6.261758252761261134e-02,4.845518269817399720e-02,4.153532116497267446e-02,3.659514733156916944e-02,3.332936067135684050e-02,3.305694731251888202e-02,3.151298437296787269e-02,3.401519919945099335e-02,3.825771214855657604e-02,4.235453163418716888e-02,6.162760469101007804e-02,1.103002084013425671e-01,1.455691658490149976e-01,1.680127531381892803e-01,1.759830178841458870e-01,1.687316942636540862e-01,1.651493311762069760e-01,1.659815725091483285e-01,1.683009243842517877e-01,1.682218249396776333e-01,1.879328506140941768e-01,1.691558541323433251e-01,1.605460524595671290e-01,1.502630773755033455e-01,1.443066748203443439e-01,1.286494194918349765e-01,1.151701521845150400e-01,1.205248808789897846e-01,1.310352287719453723e-01,1.393541742102056835e-01,1.416604164058742621e-01,1.523727426865958967e-01,1.810729678347000882e-01,2.144131420211979611e-01,2.316335650501138155e-01,2.376024257415212948e-01,2.329065858573766135e-01,2.336297409960304827e-01,2.379400039277545509e-01,2.430740854204223866e-01,2.296403683379604765e-01,2.126903199682349810e-01,1.872134050680980544e-01,1.614214059847982885e-01,1.833759523144369297e-01,1.700180769606174647e-01,1.349087003041739841e-01,9.044096716079420839e-02,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
