-5.659783045879573926e-01,-6.775122400834954206e-01,-6.469976554146190661e-01,-7.713372411178085475e-01,-8.510582623282663128e-01,-9.010379812595243898e-01,-9.249715617190671368e-01,-9.418553915014007405e-01,-9.392344205777567456e-01,-1.000000000000000000e+00,-6.613379278164563946e-01,-5.369281794253997209e-01,-2.614065550290867179e-01,-4.439975927160455527e-02,8.400968884873916132e-02,3.086563269470361526e-01,5.198905888590177327e-01,6.025563103553726041e-01,6.673196701628580918e-01,7.193379457303332725e-01,7.356869183054666195e-01,7.546933293410968968e-01,8.285353997417836958e-01,8.222574386311065631e-01,8.420477950788867183e-01,8.992359304617383309e-01,9.442082940400953195e-01,9.571039401574117367e-01,9.974445000343341583e-01,1.000000000000000000e+00,9.378134662031234470e-01,8.618594775716115208e-01,7.067142066860556682e-01,3.808161989225227195e-01,1.481168462532906904e-01,4.607982509230978962e-02,-4.284381103247469902e-02,-1.373459139937669438e-01,-2.226652352625300146e-01,-5.309029319473110853e-01,-4.409091548872258182e-01,-3.732268993082257236e-01,-4.224723625120547776e-01,-5.708133454977094567e-01,-6.605996201404871204e-01,-6.759070286805448635e-01,-2.957854190418550688e-01,-4.509756878822430703e-01,4.476806866952796060e-01,1.163712446351932162e-01,9.632918454935635033e-02,-1.756042918454933099e-01,-4.649927038626605613e-01,-5.717815450643770614e-01,-6.571678111587970772e-01,-6.848373390557933593e-01,-7.359703862660935680e-01,-1.000000000000000000e+00,-3.511545064377585845e-02,-6.399038626609436786e-01,-6.693021459227460612e-01,-7.329107296137333805e-01,-7.923201716738188516e-01,-7.226605150214588935e-01,-6.605193133047203569e-01,-5.538154506437765745e-01,-3.681291845493553927e-01,-2.600051502145914739e-01,-2.051553648068664693e-01,-1.081227467811148868e-01,-8.139785407725286248e-02,-3.024248927038630796e-02,-4.375321888412009308e-02,-3.411587982832609001e-02,-2.194334763948524447e-02,-1.930729613733783712e-02,4.243776824034384276e-02,8.341888412017239851e-02,8.313862660944271177e-02,1.418351931330481541e-01,2.520377682403438513e-01,3.369309012875547626e-01,4.311845493562231901e-01,4.980283261802578298e-01,4.592540772532187621e-01,6.113175965665238465e-01,9.801008583690988818e-01,1.000000000000000000e+00,3.901540772532201551e-01,3.291974248927040936e-01,1.639832618025760524e-01,6.511802575107306090e-02,-1.065278969956995336e-02,6.131759656652580048e-03,9.051008583690987042e-01,5.975639484978549909e-01,-3.864306784660764826e-01,4.602510460251019175e-02,-9.028475711892797184e-01,-6.529411764705882470e-01
-7.578370648778393059e-01,-8.221942703104626604e-01,-8.185739025094934673e-01,-9.057747244956959598e-01,-9.556977436450172503e-01,-9.718650436939093584e-01,-1.000000000000000000e+00,-9.853553886774042425e-01,-9.953289355500103408e-01,-9.933255406069967375e-01,-8.380384329263044219e-01,-7.317386458155878959e-01,-6.104198250957927341e-01,-4.381272885776560377e-01,-3.198565595506073223e-01,-1.243452699186834431e-01,7.196914908928286891e-02,1.823035827612895510e-01,2.756948722646443972e-01,3.340057506177578350e-01,4.060038277928907924e-01,4.894195704572106287e-01,5.558715978696069371e-01,6.092575588909758810e-01,7.074446250366519529e-01,8.056125486465046670e-01,8.673352268729777048e-01,9.479707304913096433e-01,9.902404495353120950e-01,1.000000000000000000e+00,9.967960537805262700e-01,9.780770822775479711e-01,8.598970660135352162e-01,7.123324001347126622e-01,5.870652171195702707e-01,4.788647476274507930e-01,3.935600366708131848e-01,3.243777693731573208e-01,2.267364083531457908e-01,6.704887453674590603e-04,1.821990845153709238e-02,-2.627120187625386905e-02,-1.975187559351679889e-01,-3.736559422038270295e-01,-4.813274205754399793e-01,-5.529420756151591787e-01,-3.314545077279058560e-01,-4.583138068753842553e-01,-2.118374590407197111e-01,-3.385421111779807202e-01,-3.519566022972981933e-01,-5.262235750355288566e-01,-6.483602797812715313e-01,-7.544582362635331441e-01,-8.084160135849081108e-01,-8.043670259832290670e-01,-7.843844586272038510e-01,-1.000000000000000000e+00,-4.894247833170807249e-01,-5.731141386671569915e-01,-4.161848278732889206e-01,-2.045656898476048147e-01,-5.642538294276933097e-02,2.174416741505167394e-01,4.983173038538479815e-01,6.211422841829321584e-01,7.245724845041636719e-01,8.159319829549931402e-01,8.502499541608459221e-01,8.679934233891459794e-01,8.690558455795913684e-01,8.750622889402921434e-01,9.351016693160689730e-01,9.412394356580719990e-01,9.801303098396432212e-01,9.719888356194181789e-01,9.721573254822202248e-01,9.881801057521666376e-01,1.000000000000000000e+00,9.137298865226279876e-01,7.281394038872699426e-01,5.919643550334701132e-01,4.552381350925291947e-01,3.608551796591994432e-01,3.325040071404463671e-01,2.885361369459178427e-01,2.577068970169038575e-01,6.406193819505578979e-02,5.572637026032789542e-02,4.752735620133585748e-02,-1.072044283100408446e-01,-2.619037262138841360e-01,-3.679738763625791664e-01,-3.644380670358391416e-01,1.845710088413128336e-01,3.423758061771975392e-02,-3.333333333333332593e-01,2.050209205020918635e-01,-1.000000000000000000e+00,-1.529411764705882470e-01
-7.843470032786948876e-01,-8.522378503636250935e-01,-8.644237807285338748e-01,-9.248856492737550505e-01,-9.652359290613641285e-01,-9.743103062295733752e-01,-1.000000000000000000e+00,-9.965493652377098721e-01,-9.995382945977961953e-01,-9.865217210266132852e-01,-9.054478518409757593e-01,-8.191415702323491255e-01,-6.516896578363107206e-01,-4.882766547300360083e-01,-3.409862336616399370e-01,-1.167572456958901883e-01,7.079879139814049260e-02,1.966641624746643391e-01,2.927882415896443380e-01,3.902499868179376552e-01,4.937940876010831204e-01,5.720960183027272716e-01,6.314060758191715195e-01,6.815934530387226520e-01,7.518825024795341427e-01,8.121443342269409893e-01,8.771657835351269750e-01,9.324377847971925259e-01,9.429738380978291978e-01,9.819232205242021116e-01,1.000000000000000000e+00,9.664566226974911078e-01,8.637718484354452997e-01,7.724242343301002123e-01,6.989415270367700384e-01,6.141692163094607526e-01,5.407003708411395326e-01,4.165203844267937328e-01,3.338203099088214998e-01,1.285620825024902381e-01,1.322813167816747626e-01,4.124260811517110881e-02,-1.299100916698482377e-01,-3.217417553730166357e-01,-4.805519927999549745e-01,-5.715588192689389224e-01,-4.197011401191124147e-01,-5.692985953866034343e-01,-4.171044059019285433e-01,-5.514101912058377852e-01,-5.810432160141935087e-01,-7.581326264744914223e-01,-8.554796168625578012e-01,-8.914061492476318405e-01,-9.758141279838052906e-01,-1.000000000000000000e+00,-9.929321559548256459e-01,-9.963873602830708442e-01,-4.872538746133199261e-01,-6.292282148780912188e-01,-4.856195054630636498e-01,-2.637226993358128269e-01,-1.166537610588591622e-01,1.331652161582299598e-01,4.449285985849797953e-01,5.754006646899776367e-01,7.613522360012299206e-01,8.238334288925195370e-01,8.528883531867548218e-01,8.731645797172973289e-01,8.919457283368621425e-01,9.821101478273637220e-01,1.000000000000000000e+00,9.493917801978652982e-01,8.976862580678661718e-01,8.634091684340927664e-01,8.132916780881755958e-01,7.867696770508887383e-01,7.602725195412489700e-01,7.338725030161155072e-01,6.420455211585902600e-01,5.080928489161800066e-01,3.655635768203748803e-01,2.900462312926843644e-01,1.955481515019725780e-01,1.223418123269677249e-01,6.019028467332954158e-02,-3.252612338803189118e-01,-2.488196532960104124e-01,-1.149225300648557546e-01,-2.328257251658235605e-01,-3.510161561089121252e-01,-4.967368445146888023e-01,-5.034306399413586153e-01,4.968398474551571908e-02,-1.376515664542038442e-01,-1.858407079646016147e-01,2.803347280334727021e-01,-9.932998324958124403e-01,3.941176470588236835e-01
-2.564758912817832748e-02,-3.348872139794016878e-01,-4.121149394478660355e-01,-6.297011519114459333e-01,-7.920346726881976052e-01,-8.103299542297016655e-01,-8.327834841795745957e-01,-9.191555437379534954e-01,-1.000000000000000000e+00,-9.286745053156841845e-01,-1.316706693714023713e-01,-2.833629021920766045e-01,-4.675232396446914462e-01,-4.163992307493311618e-01,-2.308905455576009125e-01,1.244714416564363102e-01,6.253709560995324157e-01,7.943435139552623703e-01,9.840162828744860590e-01,9.992596925136931763e-01,1.000000000000000000e+00,9.254487409034659606e-01,8.495304610466185569e-01,7.777898806618881444e-01,6.269437691143162628e-01,5.309302062765859365e-01,4.650576228038041382e-01,4.862055973548100596e-01,4.776020028371319448e-01,3.997222777117839243e-01,3.719803925496973918e-01,3.814927407657524583e-01,2.474243387659500470e-01,1.698577757669699206e-01,1.329205947279452626e-01,6.564442249499857773e-02,-3.352001815951743957e-03,-6.345131505724577181e-03,-9.954218031252792809e-02,-5.537295761399247951e-01,-2.251532597940485436e-01,-1.116508565178673251e-01,-2.393490351397085103e-01,-5.271917118239326516e-01,-5.720057956389545950e-01,-5.803934833490145273e-01,1.146241461226145120e-01,-9.165243983445614528e-02,6.731391868083647090e-02,-1.724851011622070551e-01,-2.211376530082589387e-01,-4.998447562713114189e-01,-6.213452791036393474e-01,-7.116776989508858398e-01,-7.684152172956184579e-01,-7.192769092103743489e-01,-8.144105833793645610e-01,-1.000000000000000000e+00,-4.186132274001411746e-01,-5.184656764641391025e-01,-4.695561694809468056e-01,-4.378781215786403669e-01,-2.850889489067710558e-01,9.157357660534559685e-02,6.310151988170544790e-01,7.623823230727067024e-01,8.448708701301941293e-01,8.813676199252846732e-01,1.000000000000000000e+00,9.498168203308607893e-01,8.176034888797507616e-01,8.277008740836546696e-01,8.493334829594727520e-01,7.935781835571704690e-01,8.032794295913177063e-01,7.580727730257377228e-01,6.809081143497934807e-01,5.969246276827127051e-01,6.344737832401001754e-01,5.544564466990582474e-01,4.335285214254185338e-01,3.375415024182730761e-01,3.199924182373112824e-01,2.921956618200747258e-01,2.724477871523223182e-01,2.768802632679854270e-01,2.871882089314903297e-01,-2.050751811870776820e-01,9.177343060089837579e-02,3.622968299746092136e-01,2.488332928206020700e-01,2.201486929588347685e-02,-1.332141875716992274e-01,-6.574561996573180522e-02,7.164246278809807134e-01,5.421598744726570107e-01,1.474926253687347533e-02,2.887029288702929186e-01,-1.000000000000000000e+00,7.411764705882355475e-01
3.723501004328124697e-01,-5.291980847250465914e-02,-1.236617515975459991e-01,-3.197624664710495557e-01,-6.187085723205250076e-01,-7.066326733201987453e-01,-8.453129300229074161e-01,-8.559989265259014823e-01,-9.424815051640410557e-01,-1.000000000000000000e+00,-6.027420143248618523e-02,-3.669241270149891099e-01,-6.177687347930214123e-01,-6.818737599936466331e-01,-7.212532810105998227e-01,-5.431173742604469279e-01,-2.504302796372640527e-01,6.973446577548170211e-02,4.110767739364862283e-01,5.467463739441535964e-01,6.557861486241309823e-01,6.141676673435205736e-01,5.050851727759295695e-01,5.382714054706101425e-01,4.680218364348602833e-01,4.925950825575513559e-01,6.145094264444310728e-01,6.369877550014444445e-01,6.676502281817076057e-01,6.724096618145813942e-01,7.454387619995641590e-01,8.322817212280866350e-01,7.481240903196995085e-01,7.069569063133687159e-01,8.702328644643106959e-01,9.080120327683434134e-01,9.345799690280804928e-01,7.802905226203169509e-01,7.414137818191273155e-01,-1.771095340656858586e-02,4.789904414251455744e-01,7.130149149915303575e-01,5.422985764145136223e-01,1.924911582155679479e-01,4.719589122311629303e-02,3.097191851986202948e-04,1.000000000000000000e+00,6.576143407376562333e-01,4.944949539623006984e-01,2.347392169801869599e-01,2.515634900831351661e-01,-7.840943770008101943e-02,-3.038483630097643662e-01,-5.132529891532420230e-01,-5.468861521324206443e-01,-5.438927571922814730e-01,-6.460115930711229915e-01,-1.000000000000000000e+00,-4.591813996881279891e-01,-6.978480901837146311e-01,-6.516812170123107428e-01,-5.306211045654483094e-01,-6.026942364252638740e-01,-5.323413112707704453e-01,-3.254418888430661294e-01,-2.605262556615417502e-02,2.171950993564151222e-01,3.536719196615512040e-01,4.873621136915471386e-01,5.045189359603061696e-01,4.849487568882355770e-01,4.339307379265988640e-01,5.020924581694998778e-01,5.685303521243225688e-01,6.653885769135314820e-01,6.674598831462952297e-01,6.233367168891312815e-01,7.218649266729095793e-01,1.000000000000000000e+00,9.002723509800814039e-01,5.496144126356017345e-01,4.640180671473328466e-01,5.431968924072236860e-01,6.220730300590513462e-01,6.484914597075970288e-01,6.389981990313542415e-01,6.342008945346337967e-01,9.258553356835008685e-02,3.287271126429993640e-01,5.302044001005343787e-01,2.975683869261578351e-01,1.197975567363938065e-01,2.346507634265604381e-02,3.180504746291057394e-02,9.579522120062016199e-01,7.713717698334479067e-01,-2.949852507374450816e-03,4.560669456066945848e-01,-1.000000000000000000e+00,2.705882352941177960e-01
-7.693326933810311630e-01,-8.395039958027344928e-01,-8.412225317062169694e-01,-9.038050406043619533e-01,-9.489674481384575699e-01,-1.000000000000000000e+00,-9.992279107269936844e-01,-9.973845263453231524e-01,-9.955678790243172038e-01,-9.483783264627962950e-01,-7.927382709698002072e-01,-7.249804414435994104e-01,-5.781169394063996325e-01,-4.351304244582020475e-01,-3.406264708569721744e-01,-1.844552995148415198e-01,-1.167248301587686665e-02,6.840512696733380693e-02,1.602318624305720807e-01,2.279110668715977894e-01,3.212373435846547221e-01,4.132616613945003792e-01,4.758466627305033558e-01,5.147426283176401718e-01,5.883638046134913591e-01,6.648713372421937162e-01,7.685628699606235070e-01,8.393213680832796175e-01,9.147153474523519456e-01,9.517316750162396755e-01,9.984347490248195456e-01,1.000000000000000000e+00,9.303883631701748147e-01,7.781959156987277026e-01,6.466338295531643965e-01,5.766856003198028713e-01,4.638834141798984234e-01,3.240574237289941539e-01,1.976441477360821874e-01,-5.936868021846652965e-02,-3.268633989409053253e-02,-5.788760566732764623e-02,-2.265143953297605872e-01,-4.118106093902936804e-01,-5.412927561428821921e-01,-6.158436117599790371e-01,-4.438121519827429307e-01,-5.696887607876535142e-01,-6.510822739472965637e-01,-7.529180035945939320e-01,-7.498675032728454593e-01,-8.495035658063797568e-01,-9.240663758163250030e-01,-9.327769591677156358e-01,-9.998239938245288005e-01,-9.883721101893795380e-01,-1.000000000000000000e+00,-9.832408658454029338e-01,-6.391035200086871981e-01,-6.784585336503957675e-01,-5.162626917593843290e-01,4.696970020062685158e-02,5.170426632080002971e-01,6.695962208373924529e-01,4.150844017684598430e-01,4.373960140588415424e-01,5.820048530463255432e-01,8.189910171237770875e-01,8.027175812781914832e-01,8.546585947686633489e-01,9.059488939086282056e-01,9.835584315077632311e-01,1.000000000000000000e+00,9.976243267107653967e-01,9.953244361364139703e-01,9.851195226279476636e-01,4.477539692837235741e-01,1.607795908947229346e-01,7.950787820372640091e-02,4.862871833549653466e-02,-9.292814404358551439e-02,-2.754409709242063853e-01,-3.981046447750851147e-01,-4.441250926574914493e-01,-4.774483270965692583e-01,-4.921322943118511262e-01,-4.971615108448836917e-01,-6.207700081540230563e-01,-5.049525316429740451e-01,-5.446328204440111787e-01,-6.327159557225547903e-01,-7.309354391960993791e-01,-7.890461826753821795e-01,-7.722706453357460754e-01,-4.261173480577071793e-01,-5.346050613339694557e-01,-1.209439528023596999e-01,3.389121338912131076e-01,-1.000000000000000000e+00,4.117647058823528106e-01
-8.714300168392525858e-01,-9.166509773422395480e-01,-9.241861975421200581e-01,-9.538482357477717777e-01,-9.828357263413896039e-01,-9.990831800293719089e-01,-1.000000000000000000e+00,-9.978167655934149227e-01,-9.911794261688563479e-01,-9.683885144438008075e-01,-8.865458026958755733e-01,-7.708578664643498390e-01,-6.561228636511324819e-01,-5.237744092031726417e-01,-3.841702743627544159e-01,-1.870607010373688261e-01,3.518987340912893558e-02,1.706024724338828236e-01,2.780361778680977558e-01,4.152357137288362754e-01,5.242174098790446379e-01,5.939754216083799054e-01,6.202065465195345517e-01,6.799732841946071193e-01,7.769488202866892124e-01,8.155027767473796985e-01,8.720843354899923128e-01,9.095677182977304209e-01,9.603677991728463148e-01,9.806750967808157693e-01,9.964756804949608249e-01,1.000000000000000000e+00,9.431635427685898243e-01,8.509348206914717494e-01,7.869451855224856018e-01,7.683796150584798479e-01,7.057918876366735539e-01,6.604221967504757540e-01,5.881142497792721802e-01,4.595418228513887815e-01,4.667812114629379394e-01,3.665723678022958509e-01,1.672541720450759772e-01,-3.676474556362074875e-02,-1.970386701372229821e-01,-3.325012985058500847e-01,-2.468129118744646355e-01,-3.610492504270397252e-01,-4.967119929706607095e-01,-6.394968774038203296e-01,-6.478833318719969814e-01,-7.665985746062007333e-01,-8.883909566281555925e-01,-9.608744886099700455e-01,-1.000000000000000000e+00,-9.822945718501824297e-01,-9.814535882650329279e-01,-8.789379130996065603e-01,-2.069681497055247954e-01,-2.939782366581529249e-01,-1.885344163391091676e-01,6.228738331850292020e-02,1.631385029820591193e-01,4.394713817464779293e-01,6.792765700505627446e-01,7.905057903125209950e-01,8.864162246901190478e-01,9.781396502866399612e-01,1.000000000000000000e+00,9.325170991911668761e-01,8.988521357587795357e-01,8.689058072267137334e-01,8.262437372405126990e-01,8.015084723313046222e-01,8.062496696446834754e-01,7.642109373882624013e-01,7.444626230554121094e-01,6.754895321671254838e-01,5.636690613929209448e-01,4.709362565037249482e-01,3.345220528108345803e-01,5.016463354345512826e-02,-1.541167713543228901e-01,-1.879319726114450084e-01,-2.342912860196113556e-01,-3.305857720551422796e-01,-3.369853064173810031e-01,-5.679490982310362313e-01,-4.299949568346085327e-01,-3.877149486013764523e-01,-4.922660478062226286e-01,-6.253993956907357710e-01,-7.279775041243887745e-01,-7.305812947689751535e-01,-2.355896990082188003e-01,-3.691876897016818093e-01,-7.964601769911494600e-02,2.217573221757322965e-01,-1.000000000000000000e+00,7.882352941176469230e-01
-7.382807861818722062e-01,-7.970629573364708120e-01,-8.257996143023571545e-01,-8.973472957582181442e-01,-9.470945085512232353e-01,-9.765310987084250272e-01,-9.997094707590863383e-01,-1.000000000000000000e+00,-9.870221349925277776e-01,-9.483048754691330018e-01,-8.191537493371637835e-01,-7.096875063915746296e-01,-5.604819696853020616e-01,-3.742598642330023928e-01,-2.124085841816198972e-01,4.042687276740974944e-02,2.698044785566353632e-01,4.244692607983460153e-01,5.176008695149649785e-01,6.204505543665792544e-01,7.182394847701041307e-01,7.919749550479262545e-01,8.545960517947812640e-01,9.102273568043619534e-01,9.450787860668405926e-01,9.695215402758086132e-01,1.000000000000000000e+00,9.851648206083167825e-01,9.457953974073505243e-01,9.424247640453691233e-01,9.074745699405390997e-01,8.010750474160464041e-01,6.909950760338283704e-01,5.813855931813680655e-01,4.401014223647250478e-01,2.981645387956395332e-01,1.305197638813329064e-01,2.077006103378975510e-02,-8.939433060978507761e-02,-2.199334493803073443e-01,-2.264788336441785344e-01,-3.213916412410686707e-01,-4.066983153422091268e-01,-5.257338351328576520e-01,-6.463344242078326030e-01,-7.458576075901913738e-01,-6.644545812816808894e-01,-7.846728769779907076e-01,-5.659783045879573926e-01,-6.775122400834954206e-01,-6.469976554146190661e-01,-7.713372411178085475e-01,-8.510582623282663128e-01,-9.010379812595243898e-01,-9.249715617190671368e-01,-9.418553915014007405e-01,-9.392344205777567456e-01,-1.000000000000000000e+00,-6.613379278164563946e-01,-5.369281794253997209e-01,-2.614065550290867179e-01,-4.439975927160455527e-02,8.400968884873916132e-02,3.086563269470361526e-01,5.198905888590177327e-01,6.025563103553726041e-01,6.673196701628580918e-01,7.193379457303332725e-01,7.356869183054666195e-01,7.546933293410968968e-01,8.285353997417836958e-01,8.222574386311065631e-01,8.420477950788867183e-01,8.992359304617383309e-01,9.442082940400953195e-01,9.571039401574117367e-01,9.974445000343341583e-01,1.000000000000000000e+00,9.378134662031234470e-01,8.618594775716115208e-01,7.067142066860556682e-01,3.808161989225227195e-01,1.481168462532906904e-01,4.607982509230978962e-02,-4.284381103247469902e-02,-1.373459139937669438e-01,-2.226652352625300146e-01,-5.309029319473110853e-01,-4.409091548872258182e-01,-3.732268993082257236e-01,-4.224723625120547776e-01,-5.708133454977094567e-01,-6.605996201404871204e-01,-6.759070286805448635e-01,-2.957854190418550688e-01,-4.509756878822430703e-01,-2.949852507374450816e-03,4.644351464435143573e-01,-1.000000000000000000e+00,8.470588235294116419e-01
-8.213241637512088689e-01,-8.669132660575398219e-01,-9.028866640981769720e-01,-9.362340111355065275e-01,-9.579828573888022891e-01,-9.769462922018602447e-01,-9.933841906478544370e-01,-1.000000000000000000e+00,-9.889509661651014749e-01,-9.400909908907876256e-01,-8.532599953119295311e-01,-7.532209585360472026e-01,-6.185033272695819040e-01,-4.542494799396236127e-01,-2.562597465398376295e-01,-1.684642284476278729e-02,1.576600480053720332e-01,3.210865272963854267e-01,4.774919384192080063e-01,5.984323374198614598e-01,6.954625315855320622e-01,7.798528959481496603e-01,8.566339300706806714e-01,9.034478218334638377e-01,9.247780856932013016e-01,9.749079154655579948e-01,9.891124818866285917e-01,9.931240543280623889e-01,9.843754275872373949e-01,1.000000000000000000e+00,9.902583095528152413e-01,9.428849581577620764e-01,8.649615578867311250e-01,7.699787534656812316e-01,7.221851868857069867e-01,4.565354531580565478e-01,3.070916765978479734e-01,2.984081655765387087e-01,3.768349227686416114e-01,3.606389386908395167e-01,2.914346442928092973e-01,1.527648088788320369e-01,-5.171239647204728396e-02,-2.506719426291977859e-01,-3.871198102461316237e-01,-5.092940117115551946e-01,-4.564862081705793884e-01,-6.005198285203325881e-01,-7.578370648778393059e-01,-8.221942703104626604e-01,-8.185739025094934673e-01,-9.057747244956959598e-01,-9.556977436450172503e-01,-9.718650436939093584e-01,-1.000000000000000000e+00,-9.853553886774042425e-01,-9.953289355500103408e-01,-9.933255406069967375e-01,-8.380384329263044219e-01,-7.317386458155878959e-01,-6.104198250957927341e-01,-4.381272885776560377e-01,-3.198565595506073223e-01,-1.243452699186834431e-01,7.196914908928286891e-02,1.823035827612895510e-01,2.756948722646443972e-01,3.340057506177578350e-01,4.060038277928907924e-01,4.894195704572106287e-01,5.558715978696069371e-01,6.092575588909758810e-01,7.074446250366519529e-01,8.056125486465046670e-01,8.673352268729777048e-01,9.479707304913096433e-01,9.902404495353120950e-01,1.000000000000000000e+00,9.967960537805262700e-01,9.780770822775479711e-01,8.598970660135352162e-01,7.123324001347126622e-01,5.870652171195702707e-01,4.788647476274507930e-01,3.935600366708131848e-01,3.243777693731573208e-01,2.267364083531457908e-01,6.704887453674590603e-04,1.821990845153709238e-02,-2.627120187625386905e-02,-1.975187559351679889e-01,-3.736559422038270295e-01,-4.813274205754399793e-01,-5.529420756151591787e-01,-3.314545077279058560e-01,-4.583138068753842553e-01,-4.424778761061920473e-02,4.560669456066945848e-01,-1.000000000000000000e+00,8.705882352941174407e-01
-7.408251434426509352e-01,-8.199885635091492819e-01,-8.520909591886705048e-01,-9.059121807416222749e-01,-9.572293612458513401e-01,-9.824134299702603768e-01,-1.000000000000000000e+00,-9.962901284489005249e-01,-9.917424267279388861e-01,-9.449472427679163067e-01,-8.769907511254192434e-01,-7.347441180162331831e-01,-5.921904765491970979e-01,-4.013003977991744797e-01,-1.946090363211837593e-01,5.343171213294550803e-02,2.707892021208946343e-01,4.203033296761278237e-01,5.381693625548988891e-01,6.515132667291716473e-01,7.492951643837788556e-01,8.367181401267156371e-01,8.391048889164665070e-01,8.776882931455363135e-01,9.045459737251457799e-01,9.301018093503867767e-01,9.496830085841079239e-01,9.764201589775973744e-01,9.736325019426737004e-01,9.972432684733572028e-01,1.000000000000000000e+00,9.402569400921032550e-01,7.690461235123169370e-01,4.769922974008329319e-01,2.282380816114251143e-01,7.695683879454340293e-02,-3.181821801208017941e-02,-1.784353258909245898e-01,-2.823887787718325493e-01,-3.664394864290709819e-01,-5.052060747345965552e-01,-6.262897481576608083e-01,-7.263087891517019390e-01,-8.020517687061410328e-01,-8.761344845948513260e-01,-9.250983528631553376e-01,-8.329912859781199996e-01,-9.337203581398534347e-01,-7.843470032786948876e-01,-8.522378503636250935e-01,-8.644237807285338748e-01,-9.248856492737550505e-01,-9.652359290613641285e-01,-9.743103062295733752e-01,-1.000000000000000000e+00,-9.965493652377098721e-01,-9.995382945977961953e-01,-9.865217210266132852e-01,-9.054478518409757593e-01,-8.191415702323491255e-01,-6.516896578363107206e-01,-4.882766547300360083e-01,-3.409862336616399370e-01,-1.167572456958901883e-01,7.079879139814049260e-02,1.966641624746643391e-01,2.927882415896443380e-01,3.902499868179376552e-01,4.937940876010831204e-01,5.720960183027272716e-01,6.314060758191715195e-01,6.815934530387226520e-01,7.518825024795341427e-01,8.121443342269409893e-01,8.771657835351269750e-01,9.324377847971925259e-01,9.429738380978291978e-01,9.819232205242021116e-01,1.000000000000000000e+00,9.664566226974911078e-01,8.637718484354452997e-01,7.724242343301002123e-01,6.989415270367700384e-01,6.141692163094607526e-01,5.407003708411395326e-01,4.165203844267937328e-01,3.338203099088214998e-01,1.285620825024902381e-01,1.322813167816747626e-01,4.124260811517110881e-02,-1.299100916698482377e-01,-3.217417553730166357e-01,-4.805519927999549745e-01,-5.715588192689389224e-01,-4.197011401191124147e-01,-5.692985953866034343e-01,-6.784660766961636558e-02,4.728033472803345738e-01,-1.000000000000000000e+00,8.470588235294116419e-01
