1.210087090166508117e-01,1.342979568142875224e-01,1.578507408471093165e-01,6.743098973805834728e-02,2.895786806038850442e-02,6.459568293902502589e-02,5.237396578006701248e-02,1.797995259845056037e-02,0.000000000000000000e+00,4.842818923238866036e-02,7.115632132228207063e-02,1.480540770918260529e-01,1.996712884573666746e-01,2.758821156954114340e-01,3.360657751067600563e-01,3.919138127247780434e-01,4.477781133402908287e-01,4.473596117726276189e-01,3.533211233375456173e-01,3.933908156941685053e-01,4.292041432530251388e-01,4.645533628470980281e-01,4.771222162479238915e-01,5.321940117264379877e-01,5.782167778811436731e-01,6.444804746072886337e-01,7.130890084256297223e-01,7.613651428446513991e-01,8.314801364646333681e-01,8.639417114464911229e-01,9.356069368976416278e-01,1.000000000000000000e+00,9.987170705292141015e-01,9.898390392671503335e-01,9.184707545008323759e-01,8.573467710374296225e-01,7.718364746851359426e-01,7.214401224579729544e-01,6.787777232779028669e-01,6.434397108271812105e-01,6.014033949185521033e-01,5.578880115667572692e-01,4.971534779552849725e-01,4.341073689382030087e-01,3.248356697510240143e-01,3.406134348855652805e-01,3.082857817017327640e-01,2.662783716668897238e-01,9.218289085545723349e-01,1.077405857740585837e+00,5.000000000000000000e-01,1.414705882352941035e+00
2.800242636532192519e-01,1.986852644002493062e-01,1.776901430824932293e-01,9.953162097555494359e-02,1.146119486091874140e-01,6.541661068227025422e-02,9.118558420527059227e-02,6.184539875580662843e-02,0.000000000000000000e+00,3.759512933492092923e-02,4.082403441068523098e-02,1.093673029044096717e-01,1.197045129832533805e-01,1.511763287660024269e-01,1.994469023341038649e-01,2.785636410097823146e-01,3.438414630885555101e-01,3.453060236432337060e-01,3.246970252690628556e-01,3.618181226187022204e-01,4.144953245081477999e-01,4.611090792962432849e-01,5.149155072875548633e-01,6.152350602241049016e-01,7.222786239263874197e-01,7.543198267033456306e-01,8.716536041912958943e-01,9.314671318176482862e-01,1.000000000000000000e+00,9.843203922179997178e-01,9.593113663505783428e-01,9.223966104500027630e-01,9.398352988476834646e-01,9.539758572599632558e-01,9.642222913811560048e-01,9.635405409528705611e-01,9.371088435607094480e-01,9.296180584551558823e-01,9.587054052316124064e-01,9.262293492255241345e-01,8.609458261004117041e-01,8.528308401704484121e-01,7.136334625439361146e-01,5.669038624942304150e-01,4.419576035077238396e-01,2.812470014864104639e-01,1.440439992257943336e-01,6.539674991253184577e-02,9.483775811209440576e-01,1.202928870292887087e+00,5.000000000000000000e-01,1.135294117647058787e+00
7.886892641007396676e-02,7.120815806459507291e-02,6.510017277475912967e-02,8.156964565289694102e-02,1.829429093313491433e-02,7.524933785554313581e-03,0.000000000000000000e+00,4.006251689846176967e-02,2.457597811602452512e-02,3.873674414067939525e-02,6.794648336431859115e-02,7.062089754465838976e-02,1.420946099977598021e-01,1.841786039897121974e-01,2.669531673778665626e-01,3.509507439928974959e-01,4.206119228551814526e-01,4.257113720494128395e-01,4.768262957418820669e-01,6.036722005925923007e-01,6.908669758083842982e-01,7.427003816293027416e-01,8.044947972018022808e-01,9.020252571309693712e-01,9.591840965465430191e-01,9.808874111831384912e-01,9.693955304929635641e-01,9.933206878839840881e-01,9.925237186231929964e-01,9.824289524116239791e-01,1.000000000000000000e+00,9.838581184131810486e-01,9.543495417228863298e-01,9.155041218036116257e-01,8.601365590969998198e-01,8.192551679948065768e-01,7.566724805717204294e-01,7.200494366822282055e-01,6.888030590836311529e-01,6.574629398078210007e-01,6.301660401609863182e-01,5.695147708629257899e-01,4.682009231465148469e-01,3.674959850164641884e-01,2.718172819176463140e-01,2.092671171172668654e-01,1.648330671049772211e-01,1.061943790065494331e-01,1.225663716814159310e+00,1.278242677824267926e+00,5.000000000000000000e-01,8.647058823529412130e-01
1.052658873565648773e-01,5.750959977442166721e-02,7.623396782509041236e-02,8.645525637173755162e-02,2.868684495583194785e-02,4.903702557241978489e-03,1.730666199025295005e-02,3.516037405677078804e-03,1.378339223196356836e-02,0.000000000000000000e+00,4.524092609691542088e-02,7.247953685130451018e-02,1.337888319761951217e-01,2.097502137001593381e-01,2.743830336925237590e-01,3.248504435126043366e-01,3.651395503372312779e-01,3.437988495458634830e-01,2.760266759108821466e-01,2.850012667402158639e-01,2.903037485321654509e-01,3.193889362438807056e-01,3.266531568857535262e-01,3.444809695169152031e-01,4.071536570029366531e-01,4.578050147331270137e-01,5.061303920344948359e-01,6.075775439207135031e-01,7.064420988190848183e-01,7.760165138210448621e-01,8.559466934502254487e-01,9.162474458851586068e-01,9.650723376736203285e-01,1.000000000000000000e+00,9.927722405659636928e-01,9.704895905573590609e-01,9.101566503467994895e-01,8.304478466869144038e-01,7.883313019938744670e-01,7.858628467562560616e-01,7.560046981870102156e-01,7.263997327125487624e-01,6.289364905420048446e-01,4.810944945060701694e-01,3.999691749518656803e-01,3.391040249450694155e-01,1.689917728690066845e-01,1.134586634061698907e-01,9.218289085545723349e-01,1.223849372384937073e+00,5.016750418760469454e-01,1.132352941176470562e+00
2.205599200657165360e-01,7.629083241060351239e-02,4.857341164448760601e-02,5.545795412887785658e-02,2.881284812789672994e-02,6.625157850358978119e-03,1.159998924035880383e-02,0.000000000000000000e+00,2.292161361058595026e-02,2.225788972129821158e-02,1.880413075530567094e-02,4.705490629294054733e-02,7.376372399125524781e-02,1.826298204172110973e-01,1.788801355395177317e-01,2.546915574782819269e-01,2.621912313467824052e-01,3.150390988987712415e-01,3.413909533945519992e-01,3.798488980005153004e-01,4.956673630797342467e-01,4.946602418179873450e-01,5.372738831790261349e-01,5.747406635172116474e-01,6.255154038986789899e-01,6.716693959626026666e-01,7.204075862292311783e-01,7.789771541821107759e-01,8.060201951739528470e-01,8.556758857603025126e-01,8.761044039162638741e-01,9.027508605372502881e-01,9.507374233172076750e-01,9.817866835057079689e-01,1.000000000000000000e+00,9.571380323925666733e-01,8.796514719411616667e-01,7.757965156257878858e-01,7.199855607093585963e-01,7.131828067635640478e-01,6.692204982805118885e-01,6.371250293506425244e-01,5.235754001566564897e-01,3.956998310305799849e-01,2.797070882666667924e-01,2.256450163114647745e-01,2.248302555386764434e-01,1.332057149484934810e-01,9.601769911504425270e-01,1.186192468619246876e+00,5.000000000000000000e-01,1.417647058823529260e+00
1.616530823525781368e-01,1.145630785278518582e-01,7.227757889953816128e-02,7.009290558943531702e-02,6.024490440421772369e-02,5.648714944159797385e-02,2.768756448804547340e-02,2.397072818875872063e-02,0.000000000000000000e+00,1.713840796307003478e-02,3.796731576557601379e-02,5.032883770620968228e-02,1.069160642524109167e-01,1.455102945318702268e-01,1.717580467798290045e-01,2.020996203959539439e-01,1.918551535299823085e-01,1.963795370602963164e-01,2.830071007371345870e-01,2.950266671204527791e-01,3.296296444230920608e-01,4.086233259836608567e-01,4.301606465616284458e-01,4.111555506273822380e-01,5.104933634850530311e-01,5.506188958650342080e-01,5.441097912376018364e-01,6.326657310890999586e-01,6.993850472695568588e-01,7.342625879374624631e-01,8.036103943899053359e-01,8.232098449707612176e-01,9.089390929712165557e-01,9.771390895560376766e-01,1.000000000000000000e+00,9.918259174624536323e-01,9.296453866620225659e-01,8.827721079508885627e-01,8.169629963673311623e-01,8.459184911432389153e-01,8.171488713673894511e-01,7.629400950311908680e-01,6.460944327385899077e-01,4.879105850062854799e-01,3.790968239578466625e-01,3.031406557818422387e-01,2.156091301532624960e-01,1.417492499164860753e-01,9.159292035398231002e-01,1.215481171548117079e+00,5.000000000000000000e-01,1.350000000000000089e+00
1.138688671907470140e-01,9.778952028383323947e-02,7.353899631773734569e-02,1.093622141462348082e-02,1.807474849488401036e-02,3.507451070698887254e-03,5.536121229824224506e-03,0.000000000000000000e+00,1.646287560801894256e-02,5.654383368019310144e-03,1.881705159335208058e-02,7.968553416363075015e-02,1.674338925514616827e-01,2.106227022818969452e-01,2.973715478455454808e-01,3.348543755740149841e-01,3.614123822619480508e-01,3.431088807498883786e-01,3.068700104882937096e-01,3.072684549526134568e-01,3.205357533902213896e-01,3.644616297803953686e-01,4.115113527229999901e-01,4.559706660363397890e-01,4.909478325604236248e-01,5.365648537359299919e-01,5.770807369640539308e-01,6.099000130835151579e-01,7.123717031443678183e-01,7.441925556795560004e-01,8.455847357002321818e-01,9.134385921541317011e-01,9.764237256468006887e-01,9.930237317576640077e-01,1.000000000000000000e+00,9.532128723289264860e-01,8.619342242136416310e-01,7.460857835313344788e-01,6.677007234751698439e-01,6.636918252696432097e-01,6.040755869821627932e-01,5.436867819119557410e-01,4.654444552469860774e-01,2.924055287189475383e-01,1.804085468485751020e-01,1.308025016732216883e-01,1.130521647101585259e-01,7.599577566985288302e-02,1.092920353982300918e+00,1.165271966527196668e+00,5.000000000000000000e-01,1.473529411764705976e+00
1.490434842617950062e-01,7.981322265242279945e-02,9.303436373556171757e-02,5.007085660961165668e-02,2.383578014355082833e-02,0.000000000000000000e+00,1.336543222137360522e-02,4.657410602040185088e-02,8.219113102963042372e-02,1.173171021528328084e-01,1.158718894764164814e-01,2.395760501583292512e-01,3.538269550565111277e-01,4.387739514870959145e-01,5.628168109945159703e-01,6.215930873522058642e-01,6.166068734891623215e-01,6.666477991862990171e-01,5.194595430600276176e-01,5.831592173456668915e-01,6.636147311732295551e-01,6.121352430698887570e-01,6.113934326674864694e-01,5.659192888546699107e-01,5.710930347018849940e-01,5.676243270247083306e-01,5.650714404573106142e-01,5.474836314471157594e-01,5.593542087914044059e-01,6.022382790032480004e-01,7.139810175833004591e-01,7.815278544008250616e-01,8.595185789552320932e-01,9.350435373606335032e-01,9.589349759450661592e-01,1.000000000000000000e+00,9.736270666260654627e-01,9.126664066329609470e-01,9.167135516195922262e-01,8.859661916700209972e-01,8.226285860860033106e-01,7.124464536421992733e-01,5.608678309564620879e-01,2.447345370168997059e-01,5.724113944132995513e-02,7.482932417300566796e-02,2.784851373904721414e-02,4.734987225164367930e-02,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
1.615674335739198109e-01,1.363748170043628527e-01,1.167861469865378726e-01,2.099714510691858341e-02,0.000000000000000000e+00,1.890362714340722977e-02,3.874956399037863403e-02,5.784476367825705512e-02,7.652288905632019522e-02,1.325665000611533639e-01,1.441478314351067047e-01,2.171888766340246413e-01,3.719064044329624119e-01,4.608881118974478830e-01,6.009684717689621758e-01,6.669234629652647239e-01,7.075333346729281159e-01,6.708493076682955358e-01,5.267252351913641606e-01,5.444962386142271349e-01,5.998566477662763408e-01,6.230003900839973241e-01,6.084710048319036391e-01,5.891848533597358051e-01,6.431135556854917779e-01,6.571078924308322300e-01,6.500705510953275201e-01,6.587036967858967973e-01,6.748531768239882656e-01,6.622084407414975393e-01,7.281026442096268925e-01,8.100136210940566128e-01,8.547359737302454574e-01,9.190511163610795009e-01,1.000000000000000000e+00,9.798886839237033186e-01,9.085404134733906512e-01,9.101837740108444930e-01,8.905234019402871182e-01,8.613748933238507544e-01,8.132689002405989465e-01,7.402016938266394730e-01,6.157725604084478555e-01,3.128303034099741975e-01,1.719531170617899785e-01,1.293507369771167148e-01,1.140291852014955892e-01,8.774824848050445658e-02,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.453324493231285264e-01,6.791172163533427952e-02,3.303532693156927685e-02,0.000000000000000000e+00,9.756121014177387973e-03,2.919073337307752022e-02,9.883834653234009615e-02,8.021585284691415407e-02,9.858409881736567015e-02,1.466240577756001695e-01,2.298050001066176684e-01,3.404660060187251758e-01,4.424942929623832955e-01,4.767199722558310704e-01,6.151326445118222574e-01,6.958020051061545308e-01,7.616237553257668713e-01,7.082627184901195694e-01,6.529784399941725992e-01,6.078439067749938918e-01,6.786960191431669065e-01,6.765892068707107798e-01,7.146755690693369356e-01,6.934454497842127418e-01,7.180668174878477306e-01,6.405002880612722382e-01,6.622726592013385982e-01,6.719167085329542655e-01,7.410331403273877626e-01,7.314950011749044023e-01,7.590091815542270304e-01,8.501168892574967328e-01,9.006619080757480855e-01,9.940853654238258619e-01,9.944927453966403430e-01,1.000000000000000000e+00,9.774538240144883261e-01,9.317572623601735327e-01,9.674047239517254981e-01,9.722874781005134137e-01,8.813171517076583417e-01,8.038160344187732509e-01,6.969054899382295387e-01,4.612650187085568509e-01,3.058463113258785837e-01,2.241354676757772169e-01,2.710362165085152264e-01,1.154949822245459612e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
