4.985943037261972299e-01,3.667102581541652473e-01,3.868258050546351523e-01,3.209497492624528991e-01,2.339683810948411380e-01,1.468697141449085142e-01,1.093585537151338660e-01,6.777585310110237349e-02,5.332921173524586556e-02,0.000000000000000000e+00,1.699412685300918380e-01,1.475339874416041197e-01,2.500328857841214725e-01,3.696630519736095466e-01,4.949544803857198194e-01,6.348614413019478819e-01,7.948538970055889497e-01,8.755671413496358690e-01,9.548609010587594259e-01,9.870377679930838477e-01,1.000000000000000000e+00,9.989716271139023052e-01,9.933839317691959270e-01,9.777108862520138555e-01,9.600851048047899239e-01,9.473000586667622569e-01,9.354965701288858737e-01,9.099200070943832541e-01,8.965864664651640448e-01,8.729885658224005862e-01,8.690307199040135933e-01,8.679669966999566943e-01,8.481702975076680362e-01,8.132448347822113233e-01,7.619288540543014410e-01,7.075992370063804993e-01,6.520815192229080237e-01,5.872649741276062541e-01,5.534370649473496773e-01,4.389580567608851736e-01,5.127641355998244777e-01,5.388485880305647902e-01,4.987776997860784989e-01,4.694974309568988868e-01,4.817099669700353193e-01,5.045064489793510409e-01,8.409271736982169010e-01,8.031699941637233664e-01,9.218289085545723349e-01,1.077405857740585837e+00,5.000000000000000000e-01,1.414705882352941035e+00
8.172976570572694222e-01,6.543015226590940259e-01,6.558349989352538767e-01,5.505557673535832475e-01,4.276360428156757987e-01,3.354358207909995948e-01,2.766886952495153928e-01,2.239043739647305353e-01,1.944700706162810488e-01,1.311134944840409156e-01,0.000000000000000000e+00,2.171893691126301484e-01,2.153509394066289717e-01,2.378176732214088429e-01,2.536457745281171516e-01,2.994413117392242807e-01,3.849174178251444922e-01,4.689374918714817597e-01,5.632295122031395485e-01,6.141133680007205831e-01,6.572510583152422203e-01,6.850030263099599059e-01,7.216856903774067078e-01,7.121185581044366941e-01,7.019272270711466311e-01,6.998344908581860535e-01,7.054232939400916225e-01,7.048652398824064580e-01,7.419284258043127300e-01,7.591684775695769494e-01,7.315497368861093586e-01,7.684897444894003282e-01,8.162785105552834430e-01,8.955643478534284219e-01,9.234753132427324651e-01,9.373610112663055549e-01,9.516639434640998818e-01,9.647695716860298365e-01,1.000000000000000000e+00,9.278354148295624437e-01,7.776372308299164260e-01,6.988106101641143875e-01,6.163400014577742336e-01,5.415246260166900472e-01,5.220961269663870752e-01,4.931824060986398917e-01,8.387343467958278120e-01,7.979533908963453159e-01,9.483775811209440576e-01,1.202928870292887087e+00,5.000000000000000000e-01,1.135294117647058787e+00
4.654670552973422248e-01,3.565698156191686730e-01,3.721282956794452201e-01,3.018922526869353695e-01,2.280338829601681883e-01,1.665148935955033938e-01,1.239539055062956752e-01,8.588708847807123570e-02,6.856052387244178370e-02,0.000000000000000000e+00,1.724996845325530992e-01,1.803631135504088212e-01,2.647215214729591315e-01,3.812598092619545742e-01,4.959499538350206072e-01,6.373968332665470582e-01,8.019250057158572309e-01,8.812629938522740236e-01,9.388445557459834667e-01,9.797964958003362312e-01,9.954089787922109078e-01,1.000000000000000000e+00,9.852970746044517059e-01,9.734516338511685074e-01,9.744019928046789847e-01,9.750226212065691289e-01,9.549820908290709287e-01,9.484646047840420424e-01,9.623216643896523870e-01,9.517397918729332273e-01,9.414515578842137522e-01,9.199766494257447524e-01,8.718299285173347624e-01,8.231907348417070169e-01,7.658171170455834176e-01,7.329508325117412015e-01,6.839216519755403345e-01,6.481414865999581831e-01,6.518482339285016636e-01,6.146294443515228911e-01,5.965289277955330149e-01,5.696335764057137707e-01,4.983759940409173694e-01,4.240731327077459922e-01,3.769792566594897254e-01,3.455709740766243487e-01,6.387566340324004610e-01,6.066880411222091984e-01,1.225663716814159310e+00,1.278242677824267926e+00,5.000000000000000000e-01,8.647058823529412130e-01
4.387159907477061749e-01,3.246347959851652587e-01,3.475541563352303465e-01,2.731617918559285929e-01,1.876949074207353851e-01,1.347527245577562205e-01,7.932868924583545700e-02,4.037775350246634171e-02,3.010308541224157239e-02,0.000000000000000000e+00,1.609702564157122484e-01,1.648384040293540131e-01,2.471083843281761394e-01,3.679191068882777249e-01,4.835118804736794340e-01,6.183262103269719923e-01,7.864510906366833920e-01,8.576542565308650223e-01,9.298428333523167666e-01,9.592891085279563468e-01,9.952075382664713477e-01,9.857089013276389977e-01,9.913125972385805618e-01,9.972333941850233252e-01,1.000000000000000000e+00,9.782874776108752002e-01,9.416785600741983675e-01,9.280533461962582331e-01,9.058146167970689833e-01,8.880803883785577391e-01,8.830649350324241142e-01,8.738403340939272512e-01,8.313888094430473830e-01,7.945819726711865760e-01,7.434748453257266076e-01,7.156493565825589043e-01,6.662227434703861251e-01,6.151107268157562924e-01,5.954015304085304994e-01,5.233499324727732827e-01,5.458752536182452930e-01,5.405915923283062252e-01,4.787303316782173246e-01,3.993225529672552176e-01,3.531470566515255149e-01,3.269586650762201230e-01,6.305197953655921062e-01,5.962019298768237441e-01,9.218289085545723349e-01,1.223849372384937073e+00,5.016750418760469454e-01,1.132352941176470562e+00
5.402965240540569258e-01,3.852204489762285911e-01,4.108480841290165775e-01,3.303911400710555779e-01,2.314405145153380639e-01,1.446892101889299120e-01,7.767206459727900303e-02,3.539873306433111849e-02,3.144682857037567336e-02,0.000000000000000000e+00,2.137738667126438674e-01,1.879838841075722189e-01,1.880953086082364500e-01,2.572128060374094805e-01,3.810453533881794086e-01,5.546230758381541781e-01,7.888640594701878950e-01,8.561687095957898341e-01,9.107335807934655580e-01,9.384381099941615512e-01,9.727431236177620510e-01,1.000000000000000000e+00,9.708533054420213082e-01,9.169984233433154941e-01,8.974502164616408040e-01,8.699891106985798706e-01,8.282561879938533655e-01,8.095176658170057937e-01,8.212220765558647662e-01,7.810965500140112372e-01,7.898344300338681068e-01,8.389143813159487539e-01,7.950338979721032207e-01,7.786718453646868099e-01,7.803280630521924888e-01,7.861301029611253988e-01,7.507300503961287230e-01,7.147261552301633625e-01,7.002920885770040904e-01,6.395369999226868662e-01,7.056034208494592619e-01,7.104505332395411044e-01,6.371213851668378059e-01,5.482921605142258015e-01,5.024796349733354761e-01,4.780204420952770539e-01,8.391190505303266489e-01,7.935197953933393888e-01,9.601769911504425270e-01,1.186192468619246876e+00,5.000000000000000000e-01,1.417647058823529260e+00
6.882947161964143579e-01,5.120834770439708361e-01,5.425331871562343311e-01,4.334971031364415195e-01,3.143551836819248324e-01,2.203476628146500693e-01,1.519125166744706712e-01,1.032388735582425721e-01,7.483791426694630378e-02,0.000000000000000000e+00,1.582211256460311632e-01,1.187675143512432335e-01,1.257611992110009569e-01,1.882549570849239573e-01,2.449875353416591517e-01,3.418005091887635905e-01,4.959731721517277037e-01,6.057300907677928281e-01,7.524626020790016190e-01,8.099500319678500926e-01,8.512335965090792600e-01,8.524416094858435766e-01,8.601296772948041625e-01,8.378220671722702573e-01,8.223602086240313636e-01,8.079725808540042520e-01,7.999323686900233765e-01,7.990228892197943633e-01,8.236055042720771269e-01,9.129994986705326498e-01,1.000000000000000000e+00,9.946183960755334841e-01,9.366971809456485776e-01,8.462226966343872059e-01,8.155490727854077804e-01,8.249759281847581782e-01,7.862275308633847049e-01,7.426979166933133092e-01,7.404064747318467310e-01,6.673184512157879222e-01,7.338013460622723194e-01,7.282842726942753142e-01,6.235791832504253840e-01,5.098746556591532419e-01,4.659047794044209323e-01,4.255122979204380984e-01,8.267256012266163134e-01,7.887009775734121764e-01,9.159292035398231002e-01,1.215481171548117079e+00,5.000000000000000000e-01,1.350000000000000089e+00
2.909723890314184769e-01,1.991758381186555238e-01,2.252761478647417326e-01,1.806112817100894719e-01,1.046894668759178748e-01,5.915427453861554774e-02,1.969103405183011274e-02,1.039877412836288191e-04,9.660004244760640388e-03,0.000000000000000000e+00,1.481973735781531298e-01,1.862969057621137181e-01,2.983607625150290210e-01,4.481526965683401698e-01,5.765475045656015540e-01,7.049232997643977150e-01,8.536989077423273731e-01,9.136870774884692237e-01,9.601667459224370038e-01,9.859195201120599661e-01,9.975743042396728599e-01,1.000000000000000000e+00,9.970206331488812301e-01,9.560475311375207230e-01,9.404753745467631099e-01,9.078733010416282223e-01,8.950919779391431907e-01,8.731114962940528246e-01,8.410797760770726272e-01,8.034202981801716881e-01,7.581824108124189943e-01,7.201557405787061272e-01,6.581730669419473267e-01,5.840211903158741835e-01,5.202545028669920413e-01,4.879258150043055409e-01,4.585848964230272440e-01,4.267722220438494030e-01,4.441454119679372203e-01,4.355978097624156886e-01,4.357468762355442560e-01,3.941768950155895568e-01,3.248625183009685169e-01,2.358269937150129780e-01,2.112770550205547992e-01,1.972219357525035466e-01,4.235855850236553977e-01,3.984513094344296347e-01,1.092920353982300918e+00,1.165271966527196668e+00,5.000000000000000000e-01,1.473529411764705976e+00
3.204174657892027156e-01,2.345887458488726263e-01,2.566348405587451365e-01,2.012727428648747596e-01,1.249280165617723121e-01,6.937054029648495601e-02,2.657845679001310038e-02,0.000000000000000000e+00,3.915107728108022794e-03,2.725113434657008490e-02,2.118778866971967323e-01,2.564135245556354858e-01,3.411227271658203164e-01,4.963805821333109325e-01,6.245960268564834106e-01,7.611490684175752364e-01,8.809938507876075020e-01,9.329126445199309448e-01,9.808124865936292958e-01,9.931934024594147870e-01,1.000000000000000000e+00,9.847395895988637626e-01,9.766447558171361676e-01,9.602830408102880355e-01,9.426358214709618100e-01,9.224191007266342446e-01,9.132137931744799264e-01,8.922687832615765480e-01,8.647340328338366522e-01,8.387453229017126644e-01,8.113632139454705072e-01,7.795919640058784905e-01,7.225167711715931862e-01,6.323128524024798081e-01,5.481440966892187072e-01,5.102012138655229734e-01,4.610805226310843441e-01,4.285431450178448509e-01,4.223235310252348440e-01,3.914387383455442682e-01,4.269790174027919272e-01,4.268676371725096397e-01,3.641734420356650959e-01,2.899241524810738380e-01,2.498214917496200671e-01,2.297084265283153293e-01,4.682357996408135770e-01,4.405162214613282390e-01,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
3.038962895213544457e-01,2.112678601272059420e-01,2.342768809561771859e-01,1.840991201041928815e-01,1.234933068945181234e-01,6.745610726065318086e-02,3.142402698564860514e-02,6.384821389123180452e-03,9.228922984864832563e-03,0.000000000000000000e+00,1.253530364617449766e-01,1.951291833710161738e-01,3.160665326957025068e-01,4.679507905231349296e-01,5.742114338430923670e-01,6.804158590629941772e-01,8.101654330900758261e-01,8.496399640396258279e-01,8.761118157299744302e-01,8.993714918464846830e-01,9.152897084078506218e-01,9.246542992049147092e-01,9.472749859289668617e-01,9.441946362469816334e-01,9.511786471349841232e-01,9.625302611257211538e-01,9.897753293005975284e-01,9.962104258192416850e-01,1.000000000000000000e+00,9.870340290891000956e-01,9.695685091236004860e-01,9.368177890036557542e-01,8.429102102394859797e-01,7.232018552153109958e-01,6.184250035537762757e-01,5.498951696015738078e-01,4.977165486396722405e-01,4.459385379187931764e-01,4.124139109692590566e-01,3.401988349856792104e-01,3.783332560947264001e-01,3.745220410970219738e-01,3.038868047805015626e-01,2.325482869357419768e-01,1.952818997047485461e-01,1.733279962656534279e-01,3.940512725880904177e-01,3.602136191754088390e-01,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.942003452655744478e-01,1.340033361819731872e-01,1.486672789616888257e-01,1.151065774382268037e-01,7.496280583376077611e-02,3.097491514811062663e-02,1.741882613137520769e-02,5.860823657357543646e-03,2.812696182226867223e-03,0.000000000000000000e+00,7.147804306860008894e-02,1.164964883501289628e-01,2.073845380543820616e-01,2.955446419955107817e-01,3.810683556655837245e-01,4.750169515983026503e-01,5.732328734941579684e-01,6.157435181326621487e-01,6.601530608319607918e-01,7.043194382830262334e-01,7.413531098042545064e-01,7.681402799760488342e-01,7.991328640821565577e-01,8.186552250975775991e-01,8.526724924956906593e-01,8.873534059561837273e-01,9.318329581153413921e-01,9.623407060140026781e-01,9.927143111835479150e-01,1.000000000000000000e+00,9.956961447282726141e-01,9.777651207459232552e-01,9.104866558072243210e-01,8.468160103537268890e-01,7.911006769351380807e-01,7.446925832519399879e-01,6.890950765418250024e-01,6.286569619056660008e-01,5.768001452448925370e-01,5.130578748839479397e-01,4.963100047152895766e-01,4.580334683988869227e-01,3.858676687126511573e-01,3.098153848322274251e-01,2.578630144466045326e-01,2.244829401566123817e-01,3.620573847773425058e-01,3.170776092724590933e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
