1.483389072643818973e-01,9.373278532009893249e-02,2.329352683007179445e-02,4.625062083153155118e-02,1.190742415295099055e-01,1.231592214804385493e-01,1.106266289665397418e-01,1.046455807614714573e-01,1.065403554234752442e-01,6.579776751210038299e-02,8.516211396893320906e-02,1.244093176106758070e-01,1.307875919817820531e-01,1.631256953074895211e-01,1.912856992738462270e-01,1.497002660507051608e-01,1.036117562081759341e-01,7.864033051866822777e-02,4.314832872056958979e-02,1.226932866212731427e-02,0.000000000000000000e+00,2.271339058122418475e-06,1.317476350931706675e-02,5.384685202252675884e-02,8.936045488675840864e-02,1.378034809377896852e-01,1.976522461748459469e-01,2.937254390350775846e-01,3.736816740941056314e-01,4.626495223943854485e-01,5.606703678983449013e-01,6.584762546428593044e-01,7.485266528002195718e-01,8.426682434465364580e-01,9.085127752756168018e-01,9.875767311272232174e-01,1.000000000000000000e+00,9.749619337168936584e-01,9.445949132568061124e-01,8.901090157332359754e-01,8.288875597328870803e-01,7.355409350104280541e-01,6.632926167564197062e-01,6.170017682305904971e-01,5.421400890028191810e-01,4.527923091218082896e-01,2.527405896053983025e-01,5.393512554142769755e-01,9.218289085545723349e-01,1.077405857740585837e+00,5.000000000000000000e-01,1.414705882352941035e+00
5.172035638671195201e-01,5.282657615198210754e-01,4.272947976387606595e-01,4.418851998858384644e-01,4.470086284972739077e-01,4.204060363085815877e-01,4.268304829557867941e-01,4.164812920562930842e-01,3.939083354706273687e-01,3.857420025637378069e-01,3.756936221878323101e-01,4.000333071943046881e-01,4.075209248795353401e-01,3.938240624458206884e-01,4.297869806053375430e-01,4.274111150480149890e-01,4.601515040599638007e-01,4.519869241281533889e-01,4.784066559735856705e-01,5.830984580457236888e-01,6.790024658248994260e-01,7.220431026721312318e-01,7.421698710182974557e-01,8.460063347777984077e-01,8.355977998286238106e-01,7.373127810928929993e-01,7.851540787629801565e-01,8.651589999149625898e-01,7.873405295197466458e-01,8.973184863756706875e-01,9.106248226907446286e-01,9.533158027811814428e-01,9.981126268257437539e-01,9.980867796255761260e-01,1.000000000000000000e+00,9.742031085477029784e-01,9.248828608628087977e-01,9.132658449280450785e-01,8.720981634524183068e-01,8.589087355496256571e-01,8.028909911411920008e-01,7.304735705249520983e-01,6.408274066414557657e-01,5.235644793584548484e-01,3.973294516521660436e-01,2.665780188838622333e-01,0.000000000000000000e+00,3.403582357166622385e-01,9.483775811209440576e-01,1.202928870292887087e+00,5.000000000000000000e-01,1.135294117647058787e+00
6.375221323416672137e-01,5.059114866333588312e-01,3.709837475449114796e-01,4.525985764065255101e-01,5.006760258888537374e-01,5.112532666629557854e-01,4.879326195688024059e-01,4.713070986662156736e-01,4.122009784151761114e-01,4.532463662914653080e-01,4.545516359657521543e-01,5.059996935275596908e-01,5.503212129153571830e-01,5.635094424770128452e-01,6.470515960218626850e-01,6.536723355678615288e-01,6.714836113311924981e-01,6.580655521583711476e-01,6.525661448897339678e-01,6.303326816992469439e-01,5.860441376494066601e-01,5.541188464528354896e-01,5.636092224249465987e-01,5.153648288335240801e-01,5.097119156812921492e-01,4.761271519503528227e-01,4.993187651133688121e-01,5.198908501482126798e-01,5.227438033993900834e-01,5.954548460679358612e-01,6.365715688991192556e-01,7.151774936779105030e-01,7.706326098586734341e-01,8.275391038317077008e-01,9.143025078942271788e-01,9.984561905871160992e-01,1.000000000000000000e+00,9.779193595458580690e-01,9.864172439129839098e-01,9.695854619793387030e-01,9.594692736884061768e-01,8.635231975569934715e-01,7.347401971909031104e-01,6.546030068411580194e-01,5.099092688317685695e-01,3.463688869753774879e-01,0.000000000000000000e+00,5.066313395643402551e-01,1.225663716814159310e+00,1.278242677824267926e+00,5.000000000000000000e-01,8.647058823529412130e-01
5.515775033834665608e-01,4.393412665208551449e-01,2.252492516138644429e-01,3.416029946819354457e-01,3.945801965426016245e-01,4.116913584951324423e-01,4.156926822913506459e-01,3.850944112084629389e-01,3.902288454879687118e-01,4.208498441654396904e-01,4.801495698741902185e-01,5.286859143036074515e-01,5.655198841464414983e-01,6.205686880064182898e-01,7.016866308107942984e-01,6.602646874723094861e-01,6.777120596844069533e-01,6.254998309470422013e-01,5.118181261649729086e-01,4.403506829322850202e-01,4.064225556758401248e-01,3.416222908354989429e-01,1.734235592481578048e-01,1.815123223249766049e-01,9.665552294791140975e-02,4.242302697438049552e-02,2.300022941489431386e-02,6.370574666418059306e-02,1.223970175637979219e-01,1.968046786162519490e-01,2.438307074801145669e-01,3.342344540744093817e-01,4.700220594519610717e-01,5.253852431188125172e-01,6.391669614816841705e-01,7.767782333062192013e-01,8.633295512466859778e-01,9.372773738594930570e-01,9.717491893765463074e-01,9.982841122263480527e-01,1.000000000000000000e+00,9.795222041249610490e-01,8.785691434301087233e-01,7.429266266776565208e-01,5.768937121940224122e-01,3.990711317246271594e-01,0.000000000000000000e+00,4.905649411972148322e-01,9.218289085545723349e-01,1.223849372384937073e+00,5.016750418760469454e-01,1.132352941176470562e+00
4.391301271507270787e-01,4.199588835800631692e-01,2.227242212997049553e-01,3.138195765123625303e-01,4.162840709119866034e-01,4.028892509333960592e-01,3.683156262238584389e-01,3.569348946502702846e-01,3.892162711156366139e-01,3.758834599618809391e-01,3.911902456854912669e-01,4.046726456228296742e-01,4.039130414349494935e-01,4.719153233597033759e-01,5.042007101642256295e-01,4.344668755384976655e-01,4.261715307694317056e-01,3.839635048693246233e-01,3.311461319547793214e-01,2.745730450902065245e-01,2.433422991566799309e-01,1.490564841649042738e-01,3.285976867444728375e-03,3.429117255424139060e-02,9.741385342419283874e-03,2.200818255398029333e-02,0.000000000000000000e+00,4.570925041121696314e-03,2.927025404036642450e-04,4.102600976475810624e-02,9.590745411346961180e-02,1.869079554058640236e-01,2.982200516957781433e-01,4.238390538106053818e-01,6.085430302080885312e-01,7.634756168246259467e-01,8.927810031069685071e-01,9.610599566590951603e-01,9.818029659800006081e-01,9.889520586929846369e-01,1.000000000000000000e+00,9.419742669904180854e-01,8.191228479674160790e-01,7.368702331531813421e-01,5.806644004073000520e-01,3.953315944753399980e-01,7.357708676013683530e-03,5.361066081825539564e-01,9.601769911504425270e-01,1.186192468619246876e+00,5.000000000000000000e-01,1.417647058823529260e+00
5.635109557739296227e-01,4.753136485123331534e-01,3.241504015846873310e-01,3.873428242669041954e-01,4.519869885990003833e-01,4.558271014778781938e-01,4.468998467506944405e-01,4.513109146230778190e-01,4.514514562215558025e-01,4.023398184630266328e-01,4.391494731268070773e-01,4.736678334836462723e-01,5.039770894172462823e-01,4.936585895398239998e-01,5.128389392610896991e-01,4.638876062743860218e-01,4.345700986548914901e-01,3.923615661343483052e-01,3.744832210680632545e-01,3.695125572212822340e-01,4.017721983094479921e-01,3.986856743184687968e-01,3.953806244360807964e-01,5.171356793437508204e-01,5.794126705848294812e-01,4.638389426451028918e-01,3.147571409752126792e-01,2.848286692236783324e-01,3.845765343148122017e-01,2.979855559678608046e-01,2.932655326103916216e-01,3.284135652830432184e-01,4.066754590511094669e-01,4.801939229980901058e-01,6.245513383027783139e-01,7.629432122402144412e-01,8.591225706244330906e-01,8.963715390402043903e-01,9.430990389389187767e-01,9.732993180256822585e-01,1.000000000000000000e+00,9.586291694344682979e-01,8.389703698712537294e-01,7.044740851712663066e-01,5.258890396028915726e-01,3.473218573325706493e-01,0.000000000000000000e+00,4.185909225755534147e-01,9.159292035398231002e-01,1.215481171548117079e+00,5.000000000000000000e-01,1.350000000000000089e+00
4.362007815131250243e-01,3.951640815498742021e-01,2.916028744257029848e-01,3.396517258950710882e-01,4.214756831787651592e-01,4.390285639661994921e-01,4.380821101251100580e-01,4.105764953550642415e-01,3.774216763202150604e-01,4.171792377941896945e-01,4.015399117056661082e-01,4.764131441018554236e-01,5.253423057176650479e-01,5.897489436550716890e-01,6.820785921978124167e-01,5.756386477363690801e-01,5.547501969281152245e-01,5.400652111784151055e-01,5.162819535853232500e-01,4.749228968418413577e-01,4.123959831874167703e-01,3.753208162102273926e-01,2.718065400689778088e-01,2.774812304950594610e-01,2.202322497289806447e-01,1.329450246804001201e-01,1.009776227275175631e-01,1.126344636419703005e-01,1.298402251797824147e-01,1.746143359831572872e-01,2.214516313224921262e-01,3.145323456159758724e-01,4.223867284324613891e-01,5.325242196459809563e-01,6.717226484847363954e-01,8.021600676974524058e-01,8.899614147975851708e-01,9.554878961768946688e-01,9.850138494355104024e-01,1.000000000000000000e+00,9.937053323253088877e-01,9.122735070546987846e-01,8.019545871569930817e-01,6.867146932144752025e-01,5.538029888780109378e-01,3.507958398266696198e-01,0.000000000000000000e+00,4.056645630992514739e-01,1.092920353982300918e+00,1.165271966527196668e+00,5.000000000000000000e-01,1.473529411764705976e+00
4.670953999421715297e-01,4.000627977114169509e-01,2.443259382640655952e-01,3.497803878679421885e-01,4.264480472346547923e-01,4.354475385531695886e-01,4.110363660195496815e-01,4.616997148987888044e-01,4.451159712481844721e-01,4.623175809651363100e-01,4.517286832024872689e-01,5.515613728814536820e-01,5.541877793117367945e-01,6.260947603761409797e-01,6.982693786660999491e-01,5.995475347271803646e-01,5.485244570427995070e-01,4.883511757861440650e-01,4.020913608104315085e-01,3.348511548879561373e-01,2.682511607508903384e-01,1.856946329726044675e-01,8.996770046792694486e-02,1.115095543897835079e-01,7.083113177149177875e-02,3.828763003920886837e-04,0.000000000000000000e+00,5.854965413802237090e-02,1.229831970074002356e-01,1.762925459933925854e-01,2.142189260196689926e-01,2.974998867545307624e-01,4.323774465160241109e-01,5.262870037696655290e-01,6.630224956555431648e-01,8.748825831276783038e-01,9.392119731032431140e-01,9.325255237431757660e-01,9.525528874543555125e-01,9.816383588242976188e-01,1.000000000000000000e+00,9.937605690353826793e-01,8.838343405924790064e-01,7.474484751317715947e-01,5.820034885672003000e-01,3.912909978285820101e-01,3.650400306481330764e-02,4.306073933957945687e-01,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
4.001898145946315433e-01,3.441883999643977621e-01,2.382169163069472184e-01,3.543653438517646581e-01,3.673024613482233081e-01,3.855096153071513876e-01,3.918552294218370924e-01,3.954718313134755747e-01,3.832707026832339325e-01,3.404655856531326741e-01,3.710993333964208718e-01,4.212540676981155752e-01,4.897512069224548847e-01,5.837169864728070090e-01,6.431342603788545720e-01,5.347613765880270265e-01,4.637530559749340475e-01,3.746994184349203838e-01,2.836774317300729820e-01,1.974969487003726543e-01,1.275025158643869061e-01,6.830467261555547842e-02,0.000000000000000000e+00,2.631455109138010340e-02,2.812969963091691353e-02,1.784438092590731606e-02,1.502343162623391397e-02,5.951664312707435206e-02,1.025053574179993626e-01,1.552876558309385924e-01,2.210125568474990698e-01,3.054729093919498206e-01,4.192157878120751358e-01,5.396326176310128897e-01,6.678622398283029504e-01,7.904669681374740797e-01,9.077085977573620124e-01,9.492030994143019207e-01,9.811088602100704881e-01,1.000000000000000000e+00,9.835271463864916353e-01,9.382446376341965211e-01,8.492901143983707657e-01,6.944043657304024286e-01,5.553154883546714826e-01,4.085893727956203536e-01,2.733355918086276259e-02,4.161689558220811880e-01,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.765300640723085068e-01,1.468861389728209066e-01,8.765617201467137964e-02,1.121378998107176034e-01,1.809165386468301606e-01,2.111290381868232424e-01,1.972433123277800016e-01,1.650648560187210900e-01,1.582037294492757429e-01,1.667377214572558219e-01,2.257454946382546623e-01,2.244677052878964740e-01,2.728393493615359211e-01,3.223149887333790486e-01,3.745936089932060398e-01,3.040940640576362819e-01,2.293369203881234497e-01,1.771559761170572456e-01,1.372997548064087969e-01,7.937206044011495265e-02,4.189743720551945827e-02,3.395822075471874313e-02,0.000000000000000000e+00,3.477250062873168956e-02,4.404202131079067856e-02,5.826455631145895792e-02,8.372701130110521417e-02,1.699155441167911063e-01,2.243110055018402438e-01,2.791370234338801937e-01,3.735243830661411635e-01,4.817300419567779324e-01,5.741451541582109908e-01,6.811994670559803344e-01,7.922158337526579164e-01,9.078560304575327145e-01,9.604089369470883986e-01,1.000000000000000000e+00,9.826634853401988723e-01,9.589625247712847411e-01,9.106926190387698572e-01,8.775021441581568604e-01,7.697043010898418913e-01,6.262333578114117616e-01,4.786180371500505237e-01,3.104985702526215086e-01,1.287020817288825510e-02,3.285714126800774459e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
