2.516440035146696452e-01,1.802515612980898074e-01,1.760583340640014816e-01,1.167007126968996195e-01,5.580452168592223150e-02,1.956275569501499112e-02,0.000000000000000000e+00,8.852714074908790351e-03,9.273205867483511750e-03,6.053104345019671984e-02,3.965159251472376023e-01,3.530108816709235375e-01,4.057327918304454162e-01,5.311436916592514601e-01,5.815692514910295596e-01,7.197356908732389646e-01,8.396382850252813723e-01,8.952528951562604975e-01,9.432081123450595239e-01,9.890698251433199806e-01,1.000000000000000000e+00,9.662585495955834380e-01,9.494260678793897679e-01,9.344529036133568667e-01,9.131218686202563495e-01,9.007542361656523111e-01,9.031248348223417377e-01,8.821054686941312006e-01,8.722313115277060547e-01,8.377447660835627419e-01,7.818345306964604724e-01,7.354681282518624741e-01,6.672610264054172902e-01,5.250823167717275641e-01,4.229416143228385550e-01,4.060340136942774958e-01,3.828543569901943222e-01,3.347071139724288602e-01,3.315073467913094984e-01,2.160254508844818566e-01,2.850025215826957337e-01,3.061425256993117738e-01,2.538669760968886857e-01,1.873003021546321423e-01,1.360112479378056127e-01,1.347093526155124232e-01,3.822051504958905999e-01,3.154061551491590953e-01,4.372058671841903554e-01,3.567325243980747351e-01,3.476707833162839267e-01,2.509095989904054913e-01,1.729567128573928081e-01,1.597794985427004877e-01,1.337621039909745457e-01,1.355863550767102410e-01,1.277655923979485464e-01,0.000000000000000000e+00,3.313882355054894591e-01,2.657451942164889003e-01,3.544826895864809924e-01,4.440893190034765348e-01,5.349702933576051533e-01,6.697390079327329993e-01,8.227269730409632054e-01,9.112532005003055602e-01,9.457022219705473187e-01,9.665024059998162942e-01,9.803349197943915794e-01,9.936767209551937707e-01,9.829208261874674557e-01,1.000000000000000000e+00,9.735783570543191656e-01,9.754042123003481279e-01,9.607227768784680766e-01,9.365253021796845490e-01,9.097930938011880020e-01,9.081623044468447592e-01,8.753707013918174962e-01,8.575542555084059160e-01,8.621543455659647082e-01,7.632453510231576033e-01,6.977048155769097759e-01,6.532363693296743268e-01,6.212951316462165252e-01,5.656620505884780714e-01,5.305630233673217511e-01,2.864266703840407380e-01,4.261108529304236670e-01,5.069663066984441135e-01,4.693097667214059521e-01,4.098637570621153636e-01,3.951840862165576507e-01,4.289531041383965460e-01,7.489699285715547550e-01,6.438881252194691429e-01,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
2.170108477060213314e-01,1.612438799582522897e-01,1.765011722926904669e-01,1.143313794410957124e-01,7.447086883586685746e-02,4.948100937023777735e-02,3.751421914046643158e-02,2.907230424929962975e-02,3.038278971112162372e-02,0.000000000000000000e+00,1.693310360917718027e-01,2.315359102873001396e-01,3.692967224854566410e-01,4.778001203641977224e-01,5.420048444243695807e-01,6.543281634735180763e-01,7.599452944295088663e-01,8.012781551776863020e-01,8.336598350814290459e-01,8.596689728651666362e-01,8.678434591527333097e-01,8.773466646705484484e-01,9.142676998708918479e-01,9.111287193155532815e-01,9.210238975394433592e-01,9.496179652308691654e-01,9.721041470200476597e-01,9.785519700787058683e-01,9.987222500171670792e-01,1.000000000000000000e+00,9.689067331015617235e-01,9.309297387858057604e-01,8.533571033430278341e-01,6.904080994612613598e-01,5.740584231266453452e-01,5.230399125461548948e-01,4.785780944837626505e-01,4.313270430031165281e-01,3.886673823687349927e-01,2.345485340263444851e-01,2.795454225563870909e-01,3.133865503458871382e-01,2.887638187439726112e-01,2.145933272511452716e-01,1.697001899297564675e-01,1.620464856597275682e-01,3.521072904790724656e-01,2.745121560588784648e-01,7.238403433476398030e-01,5.581856223175966081e-01,5.481645922746781752e-01,4.121978540772533450e-01,2.675036480686697193e-01,2.141092274678114971e-01,1.714160944206014336e-01,1.575813304721033481e-01,1.320148068669532437e-01,0.000000000000000000e+00,4.824422746781120708e-01,1.800480686695281607e-01,1.653489270386269694e-01,1.335446351931332820e-01,1.038399141630905742e-01,1.386697424892705810e-01,1.697403433476398216e-01,2.230922746781117127e-01,3.159354077253223037e-01,3.699974248927042630e-01,3.974223175965667654e-01,4.459386266094425566e-01,4.593010729613735688e-01,4.848787553648068460e-01,4.781233905579399535e-01,4.829420600858369550e-01,4.890283261802573778e-01,4.903463519313310814e-01,5.212188841201719214e-01,5.417094420600861993e-01,5.415693133047213559e-01,5.709175965665240771e-01,6.260188841201719256e-01,6.684654506437773813e-01,7.155922746781115951e-01,7.490141630901289149e-01,7.296270386266093810e-01,8.056587982832619232e-01,9.900504291845494409e-01,1.000000000000000000e+00,6.950770386266100775e-01,6.645987124463520468e-01,5.819916309012880262e-01,5.325590128755365305e-01,4.946736051502150233e-01,5.030658798283262900e-01,9.525504291845493521e-01,7.987819742489274955e-01,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.210814675610803609e-01,8.890286484476868367e-02,9.071304874525326634e-02,4.711263775215200622e-02,2.215112817749138180e-02,1.406747815304531211e-02,0.000000000000000000e+00,7.322305661297903029e-03,2.335532224994817888e-03,3.337229696501635597e-03,8.098078353684777519e-02,1.341306770922060243e-01,1.947900874521036330e-01,2.809363557111719811e-01,3.400717202246963389e-01,4.378273650406582784e-01,5.359845745446414345e-01,5.911517913806447755e-01,6.378474361323221986e-01,6.670028753088789175e-01,7.030019138964453962e-01,7.447097852286053143e-01,7.779357989348034685e-01,8.046287794454879405e-01,8.537223125183259764e-01,9.028062743232523335e-01,9.336676134364888524e-01,9.739853652456548216e-01,9.951202247676560475e-01,1.000000000000000000e+00,9.983980268902631350e-01,9.890385411387739856e-01,9.299485330067676081e-01,8.561662000673563311e-01,7.935326085597851353e-01,7.394323738137253965e-01,6.967800183354065924e-01,6.621888846865786604e-01,6.133682041765728954e-01,5.003352443726837295e-01,5.091099542257685462e-01,4.868643990618730655e-01,4.012406220324160055e-01,3.131720288980864852e-01,2.593362897122800104e-01,2.235289621924204106e-01,3.342727461360470720e-01,2.708430965623078723e-01,3.940812704796401444e-01,3.307289444110096399e-01,3.240216988513509033e-01,2.368882124822355717e-01,1.758198601093642344e-01,1.227708818682334280e-01,9.579199320754593072e-02,9.781648700838545263e-02,1.078077706863980745e-01,0.000000000000000000e+00,2.552876083414596375e-01,2.134429306664215042e-01,2.919075860633555397e-01,3.977171550761975927e-01,4.717873085286153345e-01,6.087208370752583697e-01,7.491586519269239908e-01,8.105711420914660792e-01,8.622862422520818360e-01,9.079659914774965701e-01,9.251249770804229611e-01,9.339967116945729897e-01,9.345279227897956842e-01,9.375311444701460717e-01,9.675508346580344865e-01,9.706197178290359995e-01,9.900651549198216106e-01,9.859944178097090894e-01,9.860786627411101124e-01,9.940900528760833188e-01,1.000000000000000000e+00,9.568649432613139938e-01,8.640697019436349713e-01,7.959821775167350566e-01,7.276190675462645974e-01,6.804275898295997216e-01,6.662520035702231835e-01,6.442680684729589213e-01,6.288534485084519288e-01,5.320309690975278949e-01,5.278631851301639477e-01,5.237636781006679287e-01,4.463977858449795777e-01,3.690481368930579320e-01,3.160130618187104168e-01,3.177809664820804292e-01,5.922855044206564168e-01,5.171187903088598770e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
1.078264983606525701e-01,7.388107481818745326e-02,6.778810963573307646e-02,3.755717536312246779e-02,1.738203546931794616e-02,1.284484688521332456e-02,0.000000000000000000e+00,1.725317381145058740e-03,2.308527011018885996e-04,6.739139486693337434e-03,4.727607407951212037e-02,9.042921488382545114e-02,1.741551710818446119e-01,2.558616726349819959e-01,3.295068831691800315e-01,4.416213771520549058e-01,5.353993956990702463e-01,5.983320812373321695e-01,6.463941207948221690e-01,6.951249934089688276e-01,7.468970438005415602e-01,7.860480091513636358e-01,8.157030379095857597e-01,8.407967265193613260e-01,8.759412512397670714e-01,9.060721671134704946e-01,9.385828917675634875e-01,9.662188923985962630e-01,9.714869190489145989e-01,9.909616102621010558e-01,1.000000000000000000e+00,9.832283113487455539e-01,9.318859242177226498e-01,8.862121171650501061e-01,8.494707635183850192e-01,8.070846081547303763e-01,7.703501854205697663e-01,7.082601922133968664e-01,6.669101549544107499e-01,5.642810412512451190e-01,5.661406583908373813e-01,5.206213040575855544e-01,4.350449541650758811e-01,3.391291223134916821e-01,2.597240036000225127e-01,2.142205903655305110e-01,2.901494299404437927e-01,2.153507023066982828e-01,2.914477970490357284e-01,2.242949043970811074e-01,2.094783919929032456e-01,1.209336867627542750e-01,7.226019156872109939e-02,5.429692537618410059e-02,1.209293600809734602e-02,0.000000000000000000e+00,3.533922022587166617e-03,1.806319858464596742e-03,2.563730626933400369e-01,1.853858925609543629e-01,2.571902472684681751e-01,3.681386503320935866e-01,4.416731194705704189e-01,5.665826080791149799e-01,7.224642992924898977e-01,7.877003323449888184e-01,8.806761180006149603e-01,9.119167144462597685e-01,9.264441765933774109e-01,9.365822898586486644e-01,9.459728641684310713e-01,9.910550739136818610e-01,1.000000000000000000e+00,9.746958900989326491e-01,9.488431290339330859e-01,9.317045842170463832e-01,9.066458390440877979e-01,8.933848385254443691e-01,8.801362597706244850e-01,8.669362515080577536e-01,8.210227605792951300e-01,7.540464244580900033e-01,6.827817884101874402e-01,6.450231156463421822e-01,5.977740757509862890e-01,5.611709061634838624e-01,5.300951423366647708e-01,3.373693830598405441e-01,3.755901733519947938e-01,4.425387349675721227e-01,3.835871374170882198e-01,3.244919219455439374e-01,2.516315777426555989e-01,2.482846800293206924e-01,5.248419923727578595e-01,4.311742167728980779e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
4.871762054359108363e-01,3.325563930102991561e-01,2.939425302760669823e-01,1.851494240442770611e-01,1.039826636559011835e-01,9.483502288514915335e-02,8.360825791021268827e-02,4.042222813102323148e-02,0.000000000000000000e+00,3.566274734215792164e-02,4.341646653142988144e-01,3.583185489039616978e-01,2.662383801776542769e-01,2.918003846253344191e-01,3.845547272211995438e-01,5.622357208282181551e-01,8.126854780497662079e-01,8.971717569776311851e-01,9.920081414372430295e-01,9.996298462568465881e-01,1.000000000000000000e+00,9.627243704517329803e-01,9.247652305233092784e-01,8.888949403309440722e-01,8.134718845571581314e-01,7.654651031382929682e-01,7.325288114019020691e-01,7.431027986774050298e-01,7.388010014185659724e-01,6.998611388558919622e-01,6.859901962748486959e-01,6.907463703828762291e-01,6.237121693829750235e-01,5.849288878834849603e-01,5.664602973639726313e-01,5.328222112474992889e-01,4.983239990920241280e-01,4.968274342471377114e-01,4.502289098437360360e-01,2.231352119300376025e-01,3.874233701029757282e-01,4.441745717410663374e-01,3.803254824301457448e-01,2.364041440880336742e-01,2.139971021805226747e-01,2.098032583254927086e-01,5.573120730613072560e-01,4.541737800827719274e-01,5.336569593404182354e-01,4.137574494188964724e-01,3.894311734958705307e-01,2.500776218643442905e-01,1.893273604481803263e-01,1.441611505245570801e-01,1.157923913521907849e-01,1.403615453948127978e-01,9.279470831031773337e-02,0.000000000000000000e+00,2.906933862999294127e-01,2.407671617679304488e-01,2.652219152595265972e-01,2.810609392106798166e-01,3.574555255466144721e-01,5.457867883026727984e-01,8.155075994085272395e-01,8.811911615363533512e-01,9.224354350650970646e-01,9.406838099626423366e-01,1.000000000000000000e+00,9.749084101654303947e-01,9.088017444398753808e-01,9.138504370418273348e-01,9.246667414797363760e-01,8.967890917785852345e-01,9.016397147956588531e-01,8.790363865128688614e-01,8.404540571748967404e-01,7.984623138413563526e-01,8.172368916200500877e-01,7.772282233495291237e-01,7.167642607127092669e-01,6.687707512091365381e-01,6.599962091186556412e-01,6.460978309100373629e-01,6.362238935761611591e-01,6.384401316339927135e-01,6.435941044657451648e-01,3.974624094064611590e-01,5.458867153004491879e-01,6.811484149873046068e-01,6.244166464103010350e-01,5.110074346479417384e-01,4.333929062141503863e-01,4.671271900171340974e-01,8.582123139404903567e-01,7.710799372363285054e-01,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
6.861750502164062349e-01,4.735400957637476704e-01,4.381691242012270004e-01,3.401187667644752222e-01,1.906457138397375239e-01,1.466836633399006273e-01,7.734353498854627806e-02,7.200053673704925883e-02,2.875924741797949297e-02,0.000000000000000000e+00,4.698628992837569074e-01,3.165379364925054451e-01,1.911156326034892938e-01,1.590631200031767112e-01,1.393733594947000609e-01,2.284413128697765083e-01,3.747848601813679736e-01,5.348672328877408511e-01,7.055383869682431142e-01,7.733731869720767982e-01,8.278930743120654911e-01,8.070838336717602868e-01,7.525425863879647848e-01,7.691357027353050713e-01,7.340109182174301417e-01,7.462975412787756779e-01,8.072547132222155364e-01,8.184938775007222223e-01,8.338251140908538028e-01,8.362048309072906971e-01,8.727193809997820795e-01,9.161408606140433175e-01,8.740620451598497542e-01,8.534784531566843579e-01,9.351164322321553479e-01,9.540060163841717067e-01,9.672899845140402464e-01,8.901452613101584754e-01,8.707068909095636577e-01,4.911445232967157071e-01,7.394952207125727872e-01,8.565074574957651787e-01,7.711492882072568111e-01,5.962455791077839740e-01,5.235979456115581465e-01,5.001548595925993101e-01,1.000000000000000000e+00,8.288071703688281167e-01,7.472474769811503492e-01,6.173696084900934800e-01,6.257817450415675831e-01,4.607952811499594903e-01,3.480758184951178169e-01,2.433735054233790163e-01,2.265569239337896501e-01,2.280536214038592635e-01,1.769942034644384765e-01,0.000000000000000000e+00,2.704093001559360054e-01,1.510759549081426845e-01,1.741593914938446563e-01,2.346894477172758731e-01,1.986528817873680908e-01,2.338293443646148051e-01,3.372790555784669353e-01,4.869736872169229125e-01,6.085975496782075611e-01,6.768359598307756020e-01,7.436810568457735693e-01,7.522594679801530848e-01,7.424743784441177885e-01,7.169653689632994320e-01,7.510462290847499389e-01,7.842651760621612844e-01,8.326942884567657410e-01,8.337299415731476149e-01,8.116683584445656408e-01,8.609324633364547896e-01,1.000000000000000000e+00,9.501361754900407020e-01,7.748072063178008673e-01,7.320090335736664233e-01,7.715984462036118430e-01,8.110365150295256731e-01,8.242457298537985144e-01,8.194990995156771207e-01,8.171004472673168983e-01,5.462927667841750434e-01,6.643635563214996820e-01,7.651022000502671894e-01,6.487841934630789176e-01,5.598987783681969033e-01,5.117325381713280219e-01,5.159025237314552870e-01,9.789761060031008100e-01,8.856858849167239534e-01,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
1.153336533094844463e-01,8.024800209863276745e-02,7.938873414689148755e-02,4.809747969781904414e-02,2.551627593077121156e-02,0.000000000000000000e+00,3.860446365031748660e-04,1.307736827338425514e-03,2.216060487841417601e-03,2.581083676860186985e-02,1.036308645150999103e-01,1.375097792782002948e-01,2.109415302968001560e-01,2.824347877708989762e-01,3.296867645715139128e-01,4.077723502425792401e-01,4.941637584920615667e-01,5.342025634836669035e-01,5.801159312152860403e-01,6.139555334357988947e-01,6.606186717923273610e-01,7.066308306972501896e-01,7.379233313652516779e-01,7.573713141588200859e-01,7.941819023067456795e-01,8.324356686210968581e-01,8.842814349803117535e-01,9.196606840416398088e-01,9.573576737261759728e-01,9.758658375081198377e-01,9.992173745124097728e-01,1.000000000000000000e+00,9.651941815850874073e-01,8.890979578493638513e-01,8.233169147765821982e-01,7.883428001599014356e-01,7.319417070899492117e-01,6.620287118644970770e-01,5.988220738680410937e-01,4.703156598907667352e-01,4.836568300529547337e-01,4.710561971663361769e-01,3.867428023351197064e-01,2.940946953048531598e-01,2.293536219285589040e-01,1.920781941200105092e-01,2.780939240086285347e-01,2.151556196061732706e-01,1.744588630263516904e-01,1.235409982027030340e-01,1.250662483635772426e-01,7.524821709681013548e-02,3.796681209183749850e-02,3.361152041614216823e-02,8.800308773557804359e-05,5.813944905310221463e-03,0.000000000000000000e+00,8.379567077298538322e-03,1.804482399956564287e-01,1.607707331748021162e-01,2.418686541203078355e-01,5.234848501003134258e-01,7.585213316040001486e-01,8.347981104186962265e-01,7.075422008842299215e-01,7.186980070294207712e-01,7.910024265231627716e-01,9.094955085618885438e-01,9.013587906390957416e-01,9.273292973843316744e-01,9.529744469543141028e-01,9.917792157538816156e-01,1.000000000000000000e+00,9.988121633553826983e-01,9.976622180682069851e-01,9.925597613139738318e-01,7.238769846418617870e-01,5.803897954473614673e-01,5.397539391018632005e-01,5.243143591677482673e-01,4.535359279782072428e-01,3.622795145378968074e-01,3.009476776124574426e-01,2.779374536712542754e-01,2.612758364517153709e-01,2.539338528440744369e-01,2.514192445775581541e-01,1.896149959229884996e-01,2.475237341785129774e-01,2.276835897779943829e-01,1.836420221387226326e-01,1.345322804019503105e-01,1.054769086623089241e-01,1.138646773321269623e-01,2.869413259711464104e-01,2.326974693330152999e-01,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
6.428499158037370709e-02,4.167451132888021909e-02,3.790690122893995706e-02,2.307588212611409034e-02,8.582136829305173770e-03,4.584099853140192939e-04,0.000000000000000000e+00,1.091617203292544712e-03,4.410286915571827795e-03,1.580574277809961015e-02,5.672709865206220642e-02,1.145710667678250805e-01,1.719385681744337313e-01,2.381127953984136791e-01,3.079148628186227921e-01,4.064696494813155869e-01,5.175949367045644678e-01,5.853012362169414118e-01,6.390180889340488779e-01,7.076178568644181377e-01,7.621087049395223190e-01,7.969877108041899527e-01,8.101032732597672759e-01,8.399866420973035597e-01,8.884744101433446062e-01,9.077513883736898492e-01,9.360421677449961564e-01,9.547838591488652105e-01,9.801838995864231574e-01,9.903375483904078846e-01,9.982378402474804124e-01,1.000000000000000000e+00,9.715817713842949122e-01,9.254674103457358747e-01,8.934725927612428009e-01,8.841898075292399239e-01,8.528959438183367769e-01,8.302110983752378770e-01,7.940571248896360901e-01,7.297709114256943908e-01,7.333906057314689697e-01,6.832861839011479255e-01,5.836270860225379886e-01,4.816176272181896256e-01,4.014806649313885090e-01,3.337493507470749576e-01,3.765935440627676822e-01,3.194753747864801374e-01,2.516440035146696452e-01,1.802515612980898074e-01,1.760583340640014816e-01,1.167007126968996195e-01,5.580452168592223150e-02,1.956275569501499112e-02,0.000000000000000000e+00,8.852714074908790351e-03,9.273205867483511750e-03,6.053104345019671984e-02,3.965159251472376023e-01,3.530108816709235375e-01,4.057327918304454162e-01,5.311436916592514601e-01,5.815692514910295596e-01,7.197356908732389646e-01,8.396382850252813723e-01,8.952528951562604975e-01,9.432081123450595239e-01,9.890698251433199806e-01,1.000000000000000000e+00,9.662585495955834380e-01,9.494260678793897679e-01,9.344529036133568667e-01,9.131218686202563495e-01,9.007542361656523111e-01,9.031248348223417377e-01,8.821054686941312006e-01,8.722313115277060547e-01,8.377447660835627419e-01,7.818345306964604724e-01,7.354681282518624741e-01,6.672610264054172902e-01,5.250823167717275641e-01,4.229416143228385550e-01,4.060340136942774958e-01,3.828543569901943222e-01,3.347071139724288602e-01,3.315073467913094984e-01,2.160254508844818566e-01,2.850025215826957337e-01,3.061425256993117738e-01,2.538669760968886857e-01,1.873003021546321423e-01,1.360112479378056127e-01,1.347093526155124232e-01,3.822051504958905999e-01,3.154061551491590953e-01,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
1.308596069090638969e-01,1.014685213317645940e-01,8.710019284882143664e-02,5.132635212089092097e-02,2.645274572438836153e-02,1.173445064578750550e-02,1.452646204568060608e-04,0.000000000000000000e+00,6.488932503736093843e-03,2.584756226543349217e-02,9.042312533141810826e-02,1.451562468042126575e-01,2.197590151573489692e-01,3.128700678834988036e-01,3.937957079091900514e-01,5.202134363837048747e-01,6.349022392783176816e-01,7.122346303991730077e-01,7.588004347574824893e-01,8.102252771832896272e-01,8.591197423850520654e-01,8.959874775239631273e-01,9.272980258973906320e-01,9.551136784021809767e-01,9.725393930334202963e-01,9.847607701379043066e-01,1.000000000000000000e+00,9.925824103041583912e-01,9.728976987036752622e-01,9.712123820226845616e-01,9.537372849702695499e-01,9.005375237080232020e-01,8.454975380169141852e-01,7.906927965906840328e-01,7.200507111823625239e-01,6.490822693978197666e-01,5.652598819406664532e-01,5.103850305168948776e-01,4.553028346951074612e-01,3.900332753098463279e-01,3.867605831779107328e-01,3.393041793794656646e-01,2.966508423288954366e-01,2.371330824335711740e-01,1.768327878960836985e-01,1.270711962049043131e-01,1.677727093591595275e-01,1.076635615110046323e-01,2.170108477060213314e-01,1.612438799582522897e-01,1.765011722926904669e-01,1.143313794410957124e-01,7.447086883586685746e-02,4.948100937023777735e-02,3.751421914046643158e-02,2.907230424929962975e-02,3.038278971112162372e-02,0.000000000000000000e+00,1.693310360917718027e-01,2.315359102873001396e-01,3.692967224854566410e-01,4.778001203641977224e-01,5.420048444243695807e-01,6.543281634735180763e-01,7.599452944295088663e-01,8.012781551776863020e-01,8.336598350814290459e-01,8.596689728651666362e-01,8.678434591527333097e-01,8.773466646705484484e-01,9.142676998708918479e-01,9.111287193155532815e-01,9.210238975394433592e-01,9.496179652308691654e-01,9.721041470200476597e-01,9.785519700787058683e-01,9.987222500171670792e-01,1.000000000000000000e+00,9.689067331015617235e-01,9.309297387858057604e-01,8.533571033430278341e-01,6.904080994612613598e-01,5.740584231266453452e-01,5.230399125461548948e-01,4.785780944837626505e-01,4.313270430031165281e-01,3.886673823687349927e-01,2.345485340263444851e-01,2.795454225563870909e-01,3.133865503458871382e-01,2.887638187439726112e-01,2.145933272511452716e-01,1.697001899297564675e-01,1.620464856597275682e-01,3.521072904790724656e-01,2.745121560588784648e-01,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
8.933791812439557944e-02,6.654336697123011679e-02,4.855666795091151400e-02,3.188299443224672930e-02,2.100857130559886932e-02,1.152685389906989502e-02,3.307904676072756772e-03,0.000000000000000000e+00,5.524516917449238257e-03,2.995450455460620456e-02,7.337000234403520671e-02,1.233895207319763848e-01,1.907483363652090758e-01,2.728752600301881936e-01,3.718701267300811852e-01,4.915767885776186064e-01,5.788300240026860166e-01,6.605432636481927133e-01,7.387459692096040031e-01,7.992161687099307299e-01,8.477312657927660311e-01,8.899264479740748301e-01,9.283169650353403357e-01,9.517239109167319189e-01,9.623890428466006508e-01,9.874539577327789974e-01,9.945562409433142959e-01,9.965620271640311945e-01,9.921877137936186974e-01,1.000000000000000000e+00,9.951291547764076206e-01,9.714424790788810382e-01,9.324807789433655625e-01,8.849893767328406158e-01,8.610925934428534934e-01,7.282677265790282739e-01,6.535458382989239867e-01,6.492040827882693543e-01,6.884174613843208057e-01,6.803194693454197584e-01,6.457173221464046486e-01,5.763824044394160184e-01,4.741438017639763580e-01,3.746640286854011070e-01,3.064400948769341881e-01,2.453529941442223750e-01,2.717568959147103058e-01,1.997400857398337060e-01,1.210814675610803609e-01,8.890286484476868367e-02,9.071304874525326634e-02,4.711263775215200622e-02,2.215112817749138180e-02,1.406747815304531211e-02,0.000000000000000000e+00,7.322305661297903029e-03,2.335532224994817888e-03,3.337229696501635597e-03,8.098078353684777519e-02,1.341306770922060243e-01,1.947900874521036330e-01,2.809363557111719811e-01,3.400717202246963389e-01,4.378273650406582784e-01,5.359845745446414345e-01,5.911517913806447755e-01,6.378474361323221986e-01,6.670028753088789175e-01,7.030019138964453962e-01,7.447097852286053143e-01,7.779357989348034685e-01,8.046287794454879405e-01,8.537223125183259764e-01,9.028062743232523335e-01,9.336676134364888524e-01,9.739853652456548216e-01,9.951202247676560475e-01,1.000000000000000000e+00,9.983980268902631350e-01,9.890385411387739856e-01,9.299485330067676081e-01,8.561662000673563311e-01,7.935326085597851353e-01,7.394323738137253965e-01,6.967800183354065924e-01,6.621888846865786604e-01,6.133682041765728954e-01,5.003352443726837295e-01,5.091099542257685462e-01,4.868643990618730655e-01,4.012406220324160055e-01,3.131720288980864852e-01,2.593362897122800104e-01,2.235289621924204106e-01,3.342727461360470720e-01,2.708430965623078723e-01,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
