7.173534043394853843e-02,1.890206915706506008e-01,1.933972411689146853e-01,2.719720507163657097e-01,1.828987749018722853e-01,1.591341922062754211e-01,1.667247459576055857e-01,2.073723938138248291e-01,1.917811536559476393e-01,1.936373156169511889e-01,2.016296974237697381e-01,1.773283697660247016e-01,2.333013974769524435e-01,3.040063727951236583e-01,3.669945469319985665e-01,4.137186404895904501e-01,5.199545319516098996e-01,5.756414194976418042e-01,6.454322649060768580e-01,6.552657064163084355e-01,6.851046258244188891e-01,7.010843322433178981e-01,7.790656621092985068e-01,7.912167911563016132e-01,8.029094012137302228e-01,7.663034188770957433e-01,7.741417788193553084e-01,7.539814653812852985e-01,7.788120142381558253e-01,7.707310257091031236e-01,7.546325773794122505e-01,8.060301136243287479e-01,8.112382433677178817e-01,8.952261012109953286e-01,9.641691221518134958e-01,1.000000000000000000e+00,9.552499929898011777e-01,9.607597592227987704e-01,9.345937679707604362e-01,9.396278477529698137e-01,8.980456514720404071e-01,8.408475675942329586e-01,8.143303932094789754e-01,7.652675368216045326e-01,6.325336817470499362e-01,5.294446899154227060e-01,3.153956314412073025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.233811332139555378e-01,1.419337587565166758e-01,2.068650695721507282e-01,1.832905852482863418e-01,1.951762274563808020e-01,1.988739060005207393e-01,2.303287213477132889e-01,2.518881193495814963e-01,2.260542768018290738e-01,2.755646941201577715e-01,3.238543262276721291e-01,3.952827733261577436e-01,4.172311239477178857e-01,5.673477095858679986e-01,6.241292156919332479e-01,6.589853998430768023e-01,6.933501509719467437e-01,6.923861056156973559e-01,7.029946210798990736e-01,7.228903042687749858e-01,7.727431808319560336e-01,7.720890724010183170e-01,7.633949034774318854e-01,7.829684263970047020e-01,8.245140092550212740e-01,8.025852202379113454e-01,8.646815589702556704e-01,8.801832194183021318e-01,8.894680757681843186e-01,9.248663127585537991e-01,9.501731653988142456e-01,9.849470865866983837e-01,1.000000000000000000e+00,9.931876482073813683e-01,9.715194844233209226e-01,9.218465689489961923e-01,8.910266301182535598e-01,8.193982774606985986e-01,8.159778539949282816e-01,7.772116532384358845e-01,7.600857237861533555e-01,7.715315914895620741e-01,8.153171340394708144e-01,7.428546693214815866e-01,7.046204109120273174e-01,5.218426956236930092e-01,1.683508122130250029e-01,9.483775811209440576e-01,1.202928870292887087e+00,5.000000000000000000e-01,1.135294117647058787e+00
1.892839493408701723e-02,1.013057014839962022e-01,9.850978426189715975e-02,1.489512956454493997e-01,1.209754987788872471e-01,1.237126448717784238e-01,1.330208076530355610e-01,1.279327225919688060e-01,1.423200539300633061e-01,1.468810306843257585e-01,2.106613234073660690e-01,2.345231743352065579e-01,2.735286483101280752e-01,3.374643977462949973e-01,3.938860915425983489e-01,4.623734211942265304e-01,4.742871261075897737e-01,5.536361787026687908e-01,6.138975586856955102e-01,6.517834678924034897e-01,7.214646242122602082e-01,7.649977097798874581e-01,7.939268415118657662e-01,8.655635152184603109e-01,8.981444989198159590e-01,9.583873755012749518e-01,9.961744031038395342e-01,9.872537302983086516e-01,9.843982722363950888e-01,9.850480486880196507e-01,9.649944582353685574e-01,9.602707470024607339e-01,9.703988446969339376e-01,9.720699471175430206e-01,1.000000000000000000e+00,9.836415308398500645e-01,9.453482378108815087e-01,9.247799813268207103e-01,9.004613692274935355e-01,8.745170041804912753e-01,8.377180780851435360e-01,7.822276761874268347e-01,7.364543106556918906e-01,6.794989039389933705e-01,5.860083501241288850e-01,4.937931322960132929e-01,3.076739791574450988e-01,0.000000000000000000e+00,7.173534043394853843e-02,1.890206915706506008e-01,1.933972411689146853e-01,2.719720507163657097e-01,1.828987749018722853e-01,1.591341922062754211e-01,1.667247459576055857e-01,2.073723938138248291e-01,1.917811536559476393e-01,1.936373156169511889e-01,2.016296974237697381e-01,1.773283697660247016e-01,2.333013974769524435e-01,3.040063727951236583e-01,3.669945469319985665e-01,4.137186404895904501e-01,5.199545319516098996e-01,5.756414194976418042e-01,6.454322649060768580e-01,6.552657064163084355e-01,6.851046258244188891e-01,7.010843322433178981e-01,7.790656621092985068e-01,7.912167911563016132e-01,8.029094012137302228e-01,7.663034188770957433e-01,7.741417788193553084e-01,7.539814653812852985e-01,7.788120142381558253e-01,7.707310257091031236e-01,7.546325773794122505e-01,8.060301136243287479e-01,8.112382433677178817e-01,8.952261012109953286e-01,9.641691221518134958e-01,1.000000000000000000e+00,9.552499929898011777e-01,9.607597592227987704e-01,9.345937679707604362e-01,9.396278477529698137e-01,8.980456514720404071e-01,8.408475675942329586e-01,8.143303932094789754e-01,7.652675368216045326e-01,6.325336817470499362e-01,5.294446899154227060e-01,3.153956314412073025e-01,0.000000000000000000e+00,1.225663716814159310e+00,1.278242677824267926e+00,5.000000000000000000e-01,8.647058823529412130e-01
0.000000000000000000e+00,1.235864657985090848e-01,1.670550494169585343e-01,2.062129988078490184e-01,1.478478453054763997e-01,1.794462490300141322e-01,1.524590509340605637e-01,1.883607629566061425e-01,1.581876739904201079e-01,1.665992991412403312e-01,1.849790214473080452e-01,2.994439173601039506e-01,3.093733670638093569e-01,3.545220847680543019e-01,4.232013399571019630e-01,4.519437962756042704e-01,5.070165546675997614e-01,5.224113788876318942e-01,5.353744403661880868e-01,5.400426001338871629e-01,5.329837041320084623e-01,5.514071346716939992e-01,5.594982544727989948e-01,5.948808311445749064e-01,6.217474524462393015e-01,6.225284531650915332e-01,6.460173815831182775e-01,6.440690455744482179e-01,6.793009411212601600e-01,7.037955982729968696e-01,7.455802074694137804e-01,8.022683674999478987e-01,8.675759051081818329e-01,9.300142624229720267e-01,9.779281328719370281e-01,1.000000000000000000e+00,9.935188272581677582e-01,9.760907793260067411e-01,9.278077451653891083e-01,9.558232974336314802e-01,9.299049137303938561e-01,9.198202298251175746e-01,8.791425129315675324e-01,8.388649330377820901e-01,7.165464811744343132e-01,6.333369297973713286e-01,3.834366304587833452e-01,4.918328708320945236e-02,1.892839493408701723e-02,1.013057014839962022e-01,9.850978426189715975e-02,1.489512956454493997e-01,1.209754987788872471e-01,1.237126448717784238e-01,1.330208076530355610e-01,1.279327225919688060e-01,1.423200539300633061e-01,1.468810306843257585e-01,2.106613234073660690e-01,2.345231743352065579e-01,2.735286483101280752e-01,3.374643977462949973e-01,3.938860915425983489e-01,4.623734211942265304e-01,4.742871261075897737e-01,5.536361787026687908e-01,6.138975586856955102e-01,6.517834678924034897e-01,7.214646242122602082e-01,7.649977097798874581e-01,7.939268415118657662e-01,8.655635152184603109e-01,8.981444989198159590e-01,9.583873755012749518e-01,9.961744031038395342e-01,9.872537302983086516e-01,9.843982722363950888e-01,9.850480486880196507e-01,9.649944582353685574e-01,9.602707470024607339e-01,9.703988446969339376e-01,9.720699471175430206e-01,1.000000000000000000e+00,9.836415308398500645e-01,9.453482378108815087e-01,9.247799813268207103e-01,9.004613692274935355e-01,8.745170041804912753e-01,8.377180780851435360e-01,7.822276761874268347e-01,7.364543106556918906e-01,6.794989039389933705e-01,5.860083501241288850e-01,4.937931322960132929e-01,3.076739791574450988e-01,0.000000000000000000e+00,9.218289085545723349e-01,1.223849372384937073e+00,5.016750418760469454e-01,1.132352941176470562e+00
1.543786260794120513e-01,2.274228238542332636e-01,2.159547564038537260e-01,2.446124317146672333e-01,2.349364792358826226e-01,2.094130630153243633e-01,2.397646060109035193e-01,2.181446463407587244e-01,1.712756896122643591e-01,2.468694449894759946e-01,2.529933095805955712e-01,2.836128081954312208e-01,3.323398094675876213e-01,4.130600900603474956e-01,4.815973808619811725e-01,6.264755057766274726e-01,6.183105166980970013e-01,6.698309658764043384e-01,7.099071189594716724e-01,7.398434178578455755e-01,7.166570079777864199e-01,7.619389838749084376e-01,7.584287351496380447e-01,7.730717465205373395e-01,7.746850869921362293e-01,7.779366075854268203e-01,7.647928621435374774e-01,7.898247013661222615e-01,7.676679521612786994e-01,8.081189082832896942e-01,8.525853234362806843e-01,8.729453224165966141e-01,9.225960725985860034e-01,9.565629874106923447e-01,1.000000000000000000e+00,9.979474110587003288e-01,9.802547904254632627e-01,9.498491515545917085e-01,9.094673263046240130e-01,9.290196118483645682e-01,9.008314234902264905e-01,8.406573621785062844e-01,8.451973683708169371e-01,7.443428539361285345e-01,6.382330954987324168e-01,5.185324528236019415e-01,3.293754738027029338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.235864657985090848e-01,1.670550494169585343e-01,2.062129988078490184e-01,1.478478453054763997e-01,1.794462490300141322e-01,1.524590509340605637e-01,1.883607629566061425e-01,1.581876739904201079e-01,1.665992991412403312e-01,1.849790214473080452e-01,2.994439173601039506e-01,3.093733670638093569e-01,3.545220847680543019e-01,4.232013399571019630e-01,4.519437962756042704e-01,5.070165546675997614e-01,5.224113788876318942e-01,5.353744403661880868e-01,5.400426001338871629e-01,5.329837041320084623e-01,5.514071346716939992e-01,5.594982544727989948e-01,5.948808311445749064e-01,6.217474524462393015e-01,6.225284531650915332e-01,6.460173815831182775e-01,6.440690455744482179e-01,6.793009411212601600e-01,7.037955982729968696e-01,7.455802074694137804e-01,8.022683674999478987e-01,8.675759051081818329e-01,9.300142624229720267e-01,9.779281328719370281e-01,1.000000000000000000e+00,9.935188272581677582e-01,9.760907793260067411e-01,9.278077451653891083e-01,9.558232974336314802e-01,9.299049137303938561e-01,9.198202298251175746e-01,8.791425129315675324e-01,8.388649330377820901e-01,7.165464811744343132e-01,6.333369297973713286e-01,3.834366304587833452e-01,4.918328708320945236e-02,9.601769911504425270e-01,1.186192468619246876e+00,5.000000000000000000e-01,1.417647058823529260e+00
7.788496258056172572e-02,1.941136132153253868e-01,1.939965911665700871e-01,2.007359959780080916e-01,1.856450468067549486e-01,1.756341441577952411e-01,1.711418648871862735e-01,1.887068833817266422e-01,1.388056088790645404e-01,1.969202004956624452e-01,2.008489666881284053e-01,2.159321991663685769e-01,2.546918346275166001e-01,3.439277414491456741e-01,4.251317228127245995e-01,4.734907927285424423e-01,5.326327607363600114e-01,5.519590613008886759e-01,5.380787682082612822e-01,5.833249379264007217e-01,6.085831343155616580e-01,6.183711714498323353e-01,6.423125122314371493e-01,6.877703329759318196e-01,6.626924271402799826e-01,6.655639974135822978e-01,7.025196531663954191e-01,7.067652256621651530e-01,7.550164174663537286e-01,7.764164468765587523e-01,8.030015494245869023e-01,8.652458494409700496e-01,8.871634897240008311e-01,9.507717922776830477e-01,9.914015543771539374e-01,1.000000000000000000e+00,9.760195640997800792e-01,9.321498591238248643e-01,9.290249126267784430e-01,9.619933270682603510e-01,9.299294891738925095e-01,8.424922719817899974e-01,8.250359334886530061e-01,7.116238967485289946e-01,6.110489603316557883e-01,4.976144706778560800e-01,2.628451925280795853e-01,0.000000000000000000e+00,1.543786260794120513e-01,2.274228238542332636e-01,2.159547564038537260e-01,2.446124317146672333e-01,2.349364792358826226e-01,2.094130630153243633e-01,2.397646060109035193e-01,2.181446463407587244e-01,1.712756896122643591e-01,2.468694449894759946e-01,2.529933095805955712e-01,2.836128081954312208e-01,3.323398094675876213e-01,4.130600900603474956e-01,4.815973808619811725e-01,6.264755057766274726e-01,6.183105166980970013e-01,6.698309658764043384e-01,7.099071189594716724e-01,7.398434178578455755e-01,7.166570079777864199e-01,7.619389838749084376e-01,7.584287351496380447e-01,7.730717465205373395e-01,7.746850869921362293e-01,7.779366075854268203e-01,7.647928621435374774e-01,7.898247013661222615e-01,7.676679521612786994e-01,8.081189082832896942e-01,8.525853234362806843e-01,8.729453224165966141e-01,9.225960725985860034e-01,9.565629874106923447e-01,1.000000000000000000e+00,9.979474110587003288e-01,9.802547904254632627e-01,9.498491515545917085e-01,9.094673263046240130e-01,9.290196118483645682e-01,9.008314234902264905e-01,8.406573621785062844e-01,8.451973683708169371e-01,7.443428539361285345e-01,6.382330954987324168e-01,5.185324528236019415e-01,3.293754738027029338e-01,0.000000000000000000e+00,9.159292035398231002e-01,1.215481171548117079e+00,5.000000000000000000e-01,1.350000000000000089e+00
8.064977751722494925e-02,1.322737264487262587e-01,1.334130404522002600e-01,2.339938895223083459e-01,2.092123428188377432e-01,1.929328911558068627e-01,1.830937834003091014e-01,1.814145025707754877e-01,1.981415853573197106e-01,2.085734340401910192e-01,2.818872198358730041e-01,3.263165981576880981e-01,4.162809605353977593e-01,4.522725758196979307e-01,4.794087527651906822e-01,5.535323020883916589e-01,5.656679378739259967e-01,5.674858042282124870e-01,5.723284739243630348e-01,5.808314251056627686e-01,5.914664159772885510e-01,6.225971883059052692e-01,6.439805479939055832e-01,6.738309252347670641e-01,6.633186600302592995e-01,6.901980190054163300e-01,7.031899444130812471e-01,7.251058571116084650e-01,7.455762640107679307e-01,7.395764713668697699e-01,7.781630374541891326e-01,8.305473275122837729e-01,8.629194099732212520e-01,9.218827205424167115e-01,9.881948770898982826e-01,1.000000000000000000e+00,9.672786849312073887e-01,9.435522862983609649e-01,8.703366045301690335e-01,9.105320232354199295e-01,8.691836560281044344e-01,8.009118568071014188e-01,7.478250120945075796e-01,7.066731231426562898e-01,5.749978270112744427e-01,4.777035326891733158e-01,3.024971898390652614e-01,0.000000000000000000e+00,7.788496258056172572e-02,1.941136132153253868e-01,1.939965911665700871e-01,2.007359959780080916e-01,1.856450468067549486e-01,1.756341441577952411e-01,1.711418648871862735e-01,1.887068833817266422e-01,1.388056088790645404e-01,1.969202004956624452e-01,2.008489666881284053e-01,2.159321991663685769e-01,2.546918346275166001e-01,3.439277414491456741e-01,4.251317228127245995e-01,4.734907927285424423e-01,5.326327607363600114e-01,5.519590613008886759e-01,5.380787682082612822e-01,5.833249379264007217e-01,6.085831343155616580e-01,6.183711714498323353e-01,6.423125122314371493e-01,6.877703329759318196e-01,6.626924271402799826e-01,6.655639974135822978e-01,7.025196531663954191e-01,7.067652256621651530e-01,7.550164174663537286e-01,7.764164468765587523e-01,8.030015494245869023e-01,8.652458494409700496e-01,8.871634897240008311e-01,9.507717922776830477e-01,9.914015543771539374e-01,1.000000000000000000e+00,9.760195640997800792e-01,9.321498591238248643e-01,9.290249126267784430e-01,9.619933270682603510e-01,9.299294891738925095e-01,8.424922719817899974e-01,8.250359334886530061e-01,7.116238967485289946e-01,6.110489603316557883e-01,4.976144706778560800e-01,2.628451925280795853e-01,0.000000000000000000e+00,1.092920353982300918e+00,1.165271966527196668e+00,5.000000000000000000e-01,1.473529411764705976e+00
1.291722520668739937e-01,2.331866667465287701e-01,1.770159494042229387e-01,2.765483352088174973e-01,2.470663076530653646e-01,2.328235997914120947e-01,2.085406284977327218e-01,2.761137254810901998e-01,2.918927641683977670e-01,3.368684410109835103e-01,3.532763707167775880e-01,4.163061635666930327e-01,4.921678062365110740e-01,5.467314250739806480e-01,5.931815571987154589e-01,6.194980965948212459e-01,6.302495824588189022e-01,6.385715363211945661e-01,6.302877170555144515e-01,6.304789375517976246e-01,6.401405826860830928e-01,6.419180731127226425e-01,6.251573010885319581e-01,6.252219339856817104e-01,5.820241334673151856e-01,5.642833761892933619e-01,5.795866724248300850e-01,5.782305359791507504e-01,5.921363519556905874e-01,6.092328614705263545e-01,6.583012756890038730e-01,7.022221691127470411e-01,7.637787402334598186e-01,8.556734510407584260e-01,9.318484029658358203e-01,9.870973825009154989e-01,9.993542515240048107e-01,1.000000000000000000e+00,9.560730245665431948e-01,9.279523216350382686e-01,8.407507289770187464e-01,7.903911806162418063e-01,7.645687847197326636e-01,7.298596062388172934e-01,6.154339519207764342e-01,5.595950537244629430e-01,3.538997074487362227e-01,0.000000000000000000e+00,8.064977751722494925e-02,1.322737264487262587e-01,1.334130404522002600e-01,2.339938895223083459e-01,2.092123428188377432e-01,1.929328911558068627e-01,1.830937834003091014e-01,1.814145025707754877e-01,1.981415853573197106e-01,2.085734340401910192e-01,2.818872198358730041e-01,3.263165981576880981e-01,4.162809605353977593e-01,4.522725758196979307e-01,4.794087527651906822e-01,5.535323020883916589e-01,5.656679378739259967e-01,5.674858042282124870e-01,5.723284739243630348e-01,5.808314251056627686e-01,5.914664159772885510e-01,6.225971883059052692e-01,6.439805479939055832e-01,6.738309252347670641e-01,6.633186600302592995e-01,6.901980190054163300e-01,7.031899444130812471e-01,7.251058571116084650e-01,7.455762640107679307e-01,7.395764713668697699e-01,7.781630374541891326e-01,8.305473275122837729e-01,8.629194099732212520e-01,9.218827205424167115e-01,9.881948770898982826e-01,1.000000000000000000e+00,9.672786849312073887e-01,9.435522862983609649e-01,8.703366045301690335e-01,9.105320232354199295e-01,8.691836560281044344e-01,8.009118568071014188e-01,7.478250120945075796e-01,7.066731231426562898e-01,5.749978270112744427e-01,4.777035326891733158e-01,3.024971898390652614e-01,0.000000000000000000e+00,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
4.169804346348982005e-02,2.175323883576573691e-01,1.696667754216145685e-01,2.227450769258666474e-01,2.541620522019581441e-01,2.697694304353228101e-01,2.666778834590211034e-01,2.861217785417517478e-01,2.930466280477612151e-01,3.298919606914824665e-01,3.734762691892604680e-01,4.472973342471424085e-01,5.271690255105082601e-01,5.925518175684773015e-01,6.243764219863581211e-01,6.356411794587427666e-01,6.920151746891222144e-01,6.894148682455909505e-01,6.574713665669278395e-01,6.997874810384450139e-01,6.723578513864288952e-01,6.658513682176616655e-01,6.943044769799739946e-01,6.471428586688331430e-01,6.594634664140265334e-01,6.420591271723721238e-01,6.301199943631189404e-01,6.492489545091505443e-01,6.562477887304482005e-01,6.576423051936007846e-01,6.831455608337123619e-01,7.690995753372436017e-01,8.200472648933920805e-01,9.021107215947673508e-01,9.830523709655499820e-01,1.000000000000000000e+00,9.953638437901348723e-01,9.779148785887309403e-01,9.508565826452843872e-01,9.665714761260526533e-01,9.201008876915279799e-01,8.315560077907553360e-01,7.827132937851953853e-01,7.869936798464149952e-01,6.682502635025654447e-01,6.231259213731688007e-01,4.240171405110105818e-01,0.000000000000000000e+00,1.291722520668739937e-01,2.331866667465287701e-01,1.770159494042229387e-01,2.765483352088174973e-01,2.470663076530653646e-01,2.328235997914120947e-01,2.085406284977327218e-01,2.761137254810901998e-01,2.918927641683977670e-01,3.368684410109835103e-01,3.532763707167775880e-01,4.163061635666930327e-01,4.921678062365110740e-01,5.467314250739806480e-01,5.931815571987154589e-01,6.194980965948212459e-01,6.302495824588189022e-01,6.385715363211945661e-01,6.302877170555144515e-01,6.304789375517976246e-01,6.401405826860830928e-01,6.419180731127226425e-01,6.251573010885319581e-01,6.252219339856817104e-01,5.820241334673151856e-01,5.642833761892933619e-01,5.795866724248300850e-01,5.782305359791507504e-01,5.921363519556905874e-01,6.092328614705263545e-01,6.583012756890038730e-01,7.022221691127470411e-01,7.637787402334598186e-01,8.556734510407584260e-01,9.318484029658358203e-01,9.870973825009154989e-01,9.993542515240048107e-01,1.000000000000000000e+00,9.560730245665431948e-01,9.279523216350382686e-01,8.407507289770187464e-01,7.903911806162418063e-01,7.645687847197326636e-01,7.298596062388172934e-01,6.154339519207764342e-01,5.595950537244629430e-01,3.538997074487362227e-01,0.000000000000000000e+00,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
8.766192575959189104e-03,1.024590673865030110e-01,1.453907522967004540e-01,1.768449278237154698e-01,2.009608816874215997e-01,2.265874783733086428e-01,2.620596954587101068e-01,2.487746576171621371e-01,2.838229645198511175e-01,2.678719789801028428e-01,3.528228704772375379e-01,4.434369445551069044e-01,5.339626544801021613e-01,5.599241804212761187e-01,6.685246753080825721e-01,7.043295268339605508e-01,6.756974566736293486e-01,6.677496687963732080e-01,6.717872300633201954e-01,6.651626923603966013e-01,6.764112164387081627e-01,6.636686094180640483e-01,6.837542723740577255e-01,6.624877686973595914e-01,6.356557774614295386e-01,6.253557354900937115e-01,6.332698350724520475e-01,6.532763441458242504e-01,6.405083528898820600e-01,6.449652347099202876e-01,6.934486003881400462e-01,7.452386219248392507e-01,8.127946310926177365e-01,8.881813167776252405e-01,9.635431316318491257e-01,9.973146394089437150e-01,9.941455759603912146e-01,1.000000000000000000e+00,9.440288534439850165e-01,9.590673124211225309e-01,9.194545947407525288e-01,8.670988186572455847e-01,8.297686354269990794e-01,7.964688740398445654e-01,7.344891511544452412e-01,6.553002157535957606e-01,4.250744704446925426e-01,0.000000000000000000e+00,4.169804346348982005e-02,2.175323883576573691e-01,1.696667754216145685e-01,2.227450769258666474e-01,2.541620522019581441e-01,2.697694304353228101e-01,2.666778834590211034e-01,2.861217785417517478e-01,2.930466280477612151e-01,3.298919606914824665e-01,3.734762691892604680e-01,4.472973342471424085e-01,5.271690255105082601e-01,5.925518175684773015e-01,6.243764219863581211e-01,6.356411794587427666e-01,6.920151746891222144e-01,6.894148682455909505e-01,6.574713665669278395e-01,6.997874810384450139e-01,6.723578513864288952e-01,6.658513682176616655e-01,6.943044769799739946e-01,6.471428586688331430e-01,6.594634664140265334e-01,6.420591271723721238e-01,6.301199943631189404e-01,6.492489545091505443e-01,6.562477887304482005e-01,6.576423051936007846e-01,6.831455608337123619e-01,7.690995753372436017e-01,8.200472648933920805e-01,9.021107215947673508e-01,9.830523709655499820e-01,1.000000000000000000e+00,9.953638437901348723e-01,9.779148785887309403e-01,9.508565826452843872e-01,9.665714761260526533e-01,9.201008876915279799e-01,8.315560077907553360e-01,7.827132937851953853e-01,7.869936798464149952e-01,6.682502635025654447e-01,6.231259213731688007e-01,4.240171405110105818e-01,0.000000000000000000e+00,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
0.000000000000000000e+00,1.549701003890699424e-01,1.505907133855290403e-01,2.543589013215166172e-01,2.646648078623134448e-01,2.329384366793688932e-01,2.388331906118211501e-01,2.340979822663828702e-01,2.889308673641021730e-01,2.877710752401101413e-01,3.097984659846031996e-01,4.007445293470238701e-01,5.257914300109990391e-01,6.027065979962110687e-01,6.388755860693308142e-01,6.897707894010287610e-01,6.867465579560033673e-01,7.183242399481539753e-01,6.984886588144934016e-01,6.889593026652265362e-01,6.969480321177007331e-01,6.774982882030216036e-01,6.958190742365948367e-01,7.051046874935101849e-01,7.203220523502165129e-01,7.196229864764296380e-01,7.145371409138834284e-01,7.405672033111256880e-01,7.618613999309878926e-01,7.828207411244657576e-01,8.001147862473552141e-01,8.181566396590770340e-01,8.717098506030768190e-01,9.405558119330876821e-01,9.893243222332944731e-01,1.000000000000000000e+00,9.999864404662042183e-01,9.627197328015792976e-01,8.964508362001843977e-01,9.460046592270182630e-01,9.281480167200968356e-01,8.888252248993349092e-01,8.627805551861399413e-01,8.581566308933178400e-01,7.865039556395878595e-01,7.342152910664012655e-01,4.972889681047200638e-01,1.011067630472393120e-01,8.766192575959189104e-03,1.024590673865030110e-01,1.453907522967004540e-01,1.768449278237154698e-01,2.009608816874215997e-01,2.265874783733086428e-01,2.620596954587101068e-01,2.487746576171621371e-01,2.838229645198511175e-01,2.678719789801028428e-01,3.528228704772375379e-01,4.434369445551069044e-01,5.339626544801021613e-01,5.599241804212761187e-01,6.685246753080825721e-01,7.043295268339605508e-01,6.756974566736293486e-01,6.677496687963732080e-01,6.717872300633201954e-01,6.651626923603966013e-01,6.764112164387081627e-01,6.636686094180640483e-01,6.837542723740577255e-01,6.624877686973595914e-01,6.356557774614295386e-01,6.253557354900937115e-01,6.332698350724520475e-01,6.532763441458242504e-01,6.405083528898820600e-01,6.449652347099202876e-01,6.934486003881400462e-01,7.452386219248392507e-01,8.127946310926177365e-01,8.881813167776252405e-01,9.635431316318491257e-01,9.973146394089437150e-01,9.941455759603912146e-01,1.000000000000000000e+00,9.440288534439850165e-01,9.590673124211225309e-01,9.194545947407525288e-01,8.670988186572455847e-01,8.297686354269990794e-01,7.964688740398445654e-01,7.344891511544452412e-01,6.553002157535957606e-01,4.250744704446925426e-01,0.000000000000000000e+00,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
