3.341952704675315022e-01,2.540351169871124526e-01,2.049881136088751998e-01,1.397589356466611699e-01,9.896984610251499670e-02,3.232264253242691371e-02,1.609876131292466150e-02,3.711890561788229025e-03,0.000000000000000000e+00,9.592526170913792324e-03,2.310547608124437560e-02,3.711890561788380727e-02,7.715727572256746158e-02,1.356716853651416810e-01,2.055302998707095319e-01,3.120490470033782104e-01,4.241147766609666414e-01,5.120740709846938188e-01,5.673770696917878054e-01,5.950285690453350762e-01,6.147975142845224505e-01,6.356925386829044289e-01,6.037452558702087746e-01,5.643324852984108464e-01,5.546565458564456375e-01,5.289652583726072166e-01,5.198732118280018355e-01,4.810443341535637352e-01,4.684906368603246052e-01,4.573549651749591605e-01,4.500563039579595359e-01,4.614839220920048946e-01,4.910956333152605158e-01,5.206656379029902526e-01,6.205530299870708477e-01,8.229553321933519294e-01,1.000000000000000000e+00,9.533719814822537719e-01,8.815531551069775151e-01,8.017266547107646524e-01,7.349960378696251961e-01,7.361221170288193560e-01,7.096384034699921850e-01,7.066772323476664397e-01,5.950285690453350762e-01,5.150769487425449489e-01,4.611919756433249806e-01,4.262418150727780852e-01,4.367190648931882913e-01,3.750000000000000555e-01,2.929262394195891184e-01,2.099959693671907268e-01,1.263099556630389864e-01,6.459089076985076450e-02,5.058444175735617859e-02,2.206771463119718696e-02,0.000000000000000000e+00,9.371221281741415679e-03,2.186618299072981900e-02,5.224707779121312567e-02,6.121523579201933879e-02,1.091293833131803392e-01,1.597642079806531334e-01,2.699516324062878336e-01,4.030632809351067936e-01,5.101773478436115727e-01,5.878174123337363000e-01,6.670193470374851108e-01,7.311567916162835523e-01,7.540810157194678398e-01,7.384119306731158350e-01,6.849556630390970513e-01,6.811769447803304178e-01,6.457073760580411825e-01,6.236396614268440164e-01,5.812172511084241489e-01,5.755743651753327805e-01,5.735086658605401677e-01,5.594518339379285221e-01,5.586960902861751732e-01,5.671604191858120592e-01,6.112958484482063914e-01,6.660620717452639949e-01,8.571140669085044461e-01,1.000000000000000000e+00,9.749093107617895493e-01,8.938432083837163367e-01,8.106106408706168498e-01,7.544840790004030406e-01,7.165457476823859917e-01,6.991636436920595221e-01,7.226420798065296136e-01,6.335147118097543828e-01,5.635832325675131926e-01,5.351672712615879179e-01,5.087666263603386474e-01,2.200000000000000000e+01,2.000000000000000000e+01
2.996668216333488455e-01,2.378351154501780751e-01,1.823957849062448899e-01,1.218038121803810825e-01,7.806446613977995053e-02,4.195722919572263815e-02,1.200991786765845393e-02,0.000000000000000000e+00,5.036417170305565504e-04,1.952580195258005538e-02,4.513404618007128832e-02,1.499690066635671337e-01,2.737486440415308753e-01,4.694715636138228065e-01,6.599256159925614984e-01,8.430962343096234379e-01,9.193398419339842143e-01,9.029908569657520978e-01,8.409654424298775854e-01,8.085386641871997737e-01,7.706880520688049740e-01,7.322175732217574007e-01,7.192003719200370515e-01,7.132728963272895184e-01,7.105222377188904481e-01,7.069580040291335576e-01,7.062219122888577783e-01,6.945606694560667593e-01,6.933209359987601017e-01,6.845653184565319016e-01,6.574461490779482942e-01,6.635673330233997635e-01,6.867735936773593508e-01,7.260189059352240015e-01,7.771191693785834964e-01,9.048891988222531602e-01,1.000000000000000000e+00,9.816364481636445927e-01,9.674182550751586618e-01,9.474662947466293561e-01,9.278630094529676242e-01,9.346040601270726444e-01,8.649852781651944378e-01,7.828916782891676140e-01,6.790252595691925741e-01,6.018131101813108952e-01,5.381992871532620404e-01,4.949248411591508079e-01,3.341952704675315022e-01,2.540351169871124526e-01,2.049881136088751998e-01,1.397589356466611699e-01,9.896984610251499670e-02,3.232264253242691371e-02,1.609876131292466150e-02,3.711890561788229025e-03,0.000000000000000000e+00,9.592526170913792324e-03,2.310547608124437560e-02,3.711890561788380727e-02,7.715727572256746158e-02,1.356716853651416810e-01,2.055302998707095319e-01,3.120490470033782104e-01,4.241147766609666414e-01,5.120740709846938188e-01,5.673770696917878054e-01,5.950285690453350762e-01,6.147975142845224505e-01,6.356925386829044289e-01,6.037452558702087746e-01,5.643324852984108464e-01,5.546565458564456375e-01,5.289652583726072166e-01,5.198732118280018355e-01,4.810443341535637352e-01,4.684906368603246052e-01,4.573549651749591605e-01,4.500563039579595359e-01,4.614839220920048946e-01,4.910956333152605158e-01,5.206656379029902526e-01,6.205530299870708477e-01,8.229553321933519294e-01,1.000000000000000000e+00,9.533719814822537719e-01,8.815531551069775151e-01,8.017266547107646524e-01,7.349960378696251961e-01,7.361221170288193560e-01,7.096384034699921850e-01,7.066772323476664397e-01,5.950285690453350762e-01,5.150769487425449489e-01,4.611919756433249806e-01,4.262418150727780852e-01,2.160000000000000142e+01,1.939999999999999858e+01
3.626099883482662434e-01,2.775523323556591260e-01,2.055124753907348056e-01,1.401020531158342075e-01,6.782112579854560064e-02,2.547310056651554133e-02,1.651331913696828246e-02,8.035678412149944039e-04,0.000000000000000000e+00,2.414721362851072681e-02,5.620957049298908048e-02,1.599903571859053186e-01,2.839406966933181731e-01,4.907790590220578175e-01,6.775282253204225613e-01,8.154606452649764137e-01,9.417413315119128603e-01,9.038531077986258211e-01,8.328177106352202541e-01,7.817911527180680942e-01,7.365904616497246371e-01,7.142914540560085790e-01,6.874522881594277157e-01,6.759210896379925781e-01,6.426935594037526123e-01,6.339748483265700285e-01,6.237695367431393967e-01,6.294346900237052234e-01,6.296757603760695376e-01,6.282695166539432607e-01,6.025955241271243601e-01,6.115553055566715912e-01,5.942384185784883588e-01,5.864438105187030903e-01,7.434207883000520933e-01,8.922013741010084154e-01,9.828036481979990358e-01,9.774197436618583534e-01,9.896741532403869890e-01,1.000000000000000000e+00,9.737233315922694254e-01,9.726786933986901751e-01,9.106834344489532773e-01,8.207240146249344948e-01,7.126039615894571577e-01,6.017919562859094240e-01,5.192655389931295495e-01,4.554622524006589623e-01,2.996668216333488455e-01,2.378351154501780751e-01,1.823957849062448899e-01,1.218038121803810825e-01,7.806446613977995053e-02,4.195722919572263815e-02,1.200991786765845393e-02,0.000000000000000000e+00,5.036417170305565504e-04,1.952580195258005538e-02,4.513404618007128832e-02,1.499690066635671337e-01,2.737486440415308753e-01,4.694715636138228065e-01,6.599256159925614984e-01,8.430962343096234379e-01,9.193398419339842143e-01,9.029908569657520978e-01,8.409654424298775854e-01,8.085386641871997737e-01,7.706880520688049740e-01,7.322175732217574007e-01,7.192003719200370515e-01,7.132728963272895184e-01,7.105222377188904481e-01,7.069580040291335576e-01,7.062219122888577783e-01,6.945606694560667593e-01,6.933209359987601017e-01,6.845653184565319016e-01,6.574461490779482942e-01,6.635673330233997635e-01,6.867735936773593508e-01,7.260189059352240015e-01,7.771191693785834964e-01,9.048891988222531602e-01,1.000000000000000000e+00,9.816364481636445927e-01,9.674182550751586618e-01,9.474662947466293561e-01,9.278630094529676242e-01,9.346040601270726444e-01,8.649852781651944378e-01,7.828916782891676140e-01,6.790252595691925741e-01,6.018131101813108952e-01,5.381992871532620404e-01,4.949248411591508079e-01,2.039999999999999858e+01,1.764999999999999858e+01
2.942329413328019783e-01,2.285230217261312868e-01,1.705534515979006127e-01,1.087303169224636545e-01,5.713906052753968401e-02,2.846986911168716480e-02,7.009501029832024450e-03,0.000000000000000000e+00,4.983057604145902297e-04,1.039798020065117734e-02,4.464819613314746638e-02,1.264700019932232522e-01,2.512125440170090429e-01,4.335260115606935361e-01,6.315859411334795448e-01,8.140987309813301209e-01,8.635971031825127042e-01,8.418709720284366371e-01,7.823068234668792975e-01,7.306823466879275308e-01,6.673642947312471430e-01,6.489602019799347588e-01,6.397913759883064877e-01,5.936482625739152308e-01,5.606604212344695748e-01,5.606604212344695748e-01,5.363763205102650700e-01,5.379708989435918465e-01,5.334861470998605304e-01,4.978738954222312052e-01,4.954488073882134525e-01,5.110291674971761955e-01,5.403627665935818447e-01,5.931499568135005784e-01,6.914158527672579213e-01,8.134011029167494966e-01,9.087436050760744344e-01,9.459504351870304806e-01,9.656501229154207389e-01,9.438243306092617413e-01,9.847850641153411688e-01,1.000000000000000000e+00,9.485084047571590293e-01,8.464553850242506616e-01,7.388545611587269413e-01,6.553385157132417538e-01,5.455451465018936741e-01,4.777091223174538825e-01,3.626099883482662434e-01,2.775523323556591260e-01,2.055124753907348056e-01,1.401020531158342075e-01,6.782112579854560064e-02,2.547310056651554133e-02,1.651331913696828246e-02,8.035678412149944039e-04,0.000000000000000000e+00,2.414721362851072681e-02,5.620957049298908048e-02,1.599903571859053186e-01,2.839406966933181731e-01,4.907790590220578175e-01,6.775282253204225613e-01,8.154606452649764137e-01,9.417413315119128603e-01,9.038531077986258211e-01,8.328177106352202541e-01,7.817911527180680942e-01,7.365904616497246371e-01,7.142914540560085790e-01,6.874522881594277157e-01,6.759210896379925781e-01,6.426935594037526123e-01,6.339748483265700285e-01,6.237695367431393967e-01,6.294346900237052234e-01,6.296757603760695376e-01,6.282695166539432607e-01,6.025955241271243601e-01,6.115553055566715912e-01,5.942384185784883588e-01,5.864438105187030903e-01,7.434207883000520933e-01,8.922013741010084154e-01,9.828036481979990358e-01,9.774197436618583534e-01,9.896741532403869890e-01,1.000000000000000000e+00,9.737233315922694254e-01,9.726786933986901751e-01,9.106834344489532773e-01,8.207240146249344948e-01,7.126039615894571577e-01,6.017919562859094240e-01,5.192655389931295495e-01,4.554622524006589623e-01,1.650000000000000000e+01,1.344999999999999929e+01
3.685616314744629141e-01,2.909944053419959431e-01,2.116585453889188451e-01,1.504421584551522417e-01,8.828731275942951207e-02,5.425013535462886588e-02,2.165674066053058927e-02,2.959754556939114822e-03,0.000000000000000000e+00,3.537267641219996733e-02,7.110629850207543512e-02,1.713409131925644480e-01,3.087168381158633124e-01,5.202670998014797821e-01,7.201588160981771125e-01,9.247428262046561986e-01,1.000000000000000000e+00,9.552788305360041532e-01,8.894784334957586136e-01,8.424472116946399858e-01,7.766829092221617659e-01,7.109186067496839900e-01,6.679299765385309229e-01,6.299945858148346955e-01,5.949106659447752632e-01,5.687421043133007448e-01,5.572279371954518279e-01,5.324670637069119916e-01,5.089695000902362265e-01,4.882873127594294371e-01,4.755098357697165046e-01,4.561631474463090918e-01,4.810683992059192615e-01,5.327919148168198671e-01,6.304999097635802796e-01,7.715213860314023009e-01,8.744991878722249146e-01,8.772784695903266261e-01,8.931239848402814374e-01,8.808518317993140334e-01,8.789027251398664475e-01,8.895867171990613498e-01,8.261685616314743408e-01,7.534380075798591259e-01,6.624075076700955966e-01,5.826746074715752899e-01,5.155387114239304847e-01,4.464176141490703298e-01,2.942329413328019783e-01,2.285230217261312868e-01,1.705534515979006127e-01,1.087303169224636545e-01,5.713906052753968401e-02,2.846986911168716480e-02,7.009501029832024450e-03,0.000000000000000000e+00,4.983057604145902297e-04,1.039798020065117734e-02,4.464819613314746638e-02,1.264700019932232522e-01,2.512125440170090429e-01,4.335260115606935361e-01,6.315859411334795448e-01,8.140987309813301209e-01,8.635971031825127042e-01,8.418709720284366371e-01,7.823068234668792975e-01,7.306823466879275308e-01,6.673642947312471430e-01,6.489602019799347588e-01,6.397913759883064877e-01,5.936482625739152308e-01,5.606604212344695748e-01,5.606604212344695748e-01,5.363763205102650700e-01,5.379708989435918465e-01,5.334861470998605304e-01,4.978738954222312052e-01,4.954488073882134525e-01,5.110291674971761955e-01,5.403627665935818447e-01,5.931499568135005784e-01,6.914158527672579213e-01,8.134011029167494966e-01,9.087436050760744344e-01,9.459504351870304806e-01,9.656501229154207389e-01,9.438243306092617413e-01,9.847850641153411688e-01,1.000000000000000000e+00,9.485084047571590293e-01,8.464553850242506616e-01,7.388545611587269413e-01,6.553385157132417538e-01,5.455451465018936741e-01,4.777091223174538825e-01,1.989999999999999858e+01,1.494999999999999929e+01
5.673982841202166449e-01,4.659192589083633873e-01,3.714932364861308622e-01,2.583293857571451468e-01,1.549555239749463020e-01,9.216274540765319323e-02,4.552871203747564655e-02,2.258013579662115564e-02,6.158218853623777592e-03,0.000000000000000000e+00,1.542186430864791492e-02,7.284593925996131480e-02,1.490078425180274002e-01,2.684351807989893701e-01,3.884414969208904722e-01,5.962945418179905754e-01,7.199326280330542449e-01,8.403600189483656502e-01,8.802042212748037997e-01,8.586767724617085928e-01,8.189378388336229220e-01,7.703563345439233823e-01,7.114584978156741624e-01,6.455076582978052091e-01,6.004000210537393523e-01,5.370282646455075692e-01,5.030791094268118879e-01,4.938154639717877714e-01,4.630243697036683925e-01,4.406021369545766175e-01,4.234433391231116062e-01,4.383914942891732891e-01,4.687088794147059034e-01,5.258171482709614875e-01,6.540344228643613089e-01,8.681509553134375556e-01,9.937365124480233014e-01,1.000000000000000000e+00,9.782093794410229304e-01,9.578925206589821162e-01,9.462603294910256757e-01,9.483657034580765810e-01,8.687299331543762992e-01,8.094636559818938482e-01,7.008789936312437296e-01,6.102426443497027675e-01,5.658718879941049273e-01,5.124480235801884831e-01,3.685616314744629141e-01,2.909944053419959431e-01,2.116585453889188451e-01,1.504421584551522417e-01,8.828731275942951207e-02,5.425013535462886588e-02,2.165674066053058927e-02,2.959754556939114822e-03,0.000000000000000000e+00,3.537267641219996733e-02,7.110629850207543512e-02,1.713409131925644480e-01,3.087168381158633124e-01,5.202670998014797821e-01,7.201588160981771125e-01,9.247428262046561986e-01,1.000000000000000000e+00,9.552788305360041532e-01,8.894784334957586136e-01,8.424472116946399858e-01,7.766829092221617659e-01,7.109186067496839900e-01,6.679299765385309229e-01,6.299945858148346955e-01,5.949106659447752632e-01,5.687421043133007448e-01,5.572279371954518279e-01,5.324670637069119916e-01,5.089695000902362265e-01,4.882873127594294371e-01,4.755098357697165046e-01,4.561631474463090918e-01,4.810683992059192615e-01,5.327919148168198671e-01,6.304999097635802796e-01,7.715213860314023009e-01,8.744991878722249146e-01,8.772784695903266261e-01,8.931239848402814374e-01,8.808518317993140334e-01,8.789027251398664475e-01,8.895867171990613498e-01,8.261685616314743408e-01,7.534380075798591259e-01,6.624075076700955966e-01,5.826746074715752899e-01,5.155387114239304847e-01,4.464176141490703298e-01,2.200000000000000000e+01,1.750000000000000000e+01
5.114997148831019746e-01,4.269150351644173114e-01,3.495057973769246096e-01,2.466261167078502570e-01,1.769625546474052902e-01,1.082018627637330588e-01,6.362858772096544047e-02,2.537540391560522829e-02,0.000000000000000000e+00,3.801558639038550504e-04,4.229233985934060733e-03,3.521193689412634165e-02,6.595704238737849778e-02,1.466926439840333940e-01,2.081353354875499218e-01,3.459893556358104583e-01,4.923493632389278063e-01,5.780745105493253488e-01,6.427960463790154400e-01,6.754894506747767258e-01,6.547234366090094460e-01,6.461699296711649332e-01,6.040676677437749609e-01,5.659095229043906716e-01,5.322657289488689214e-01,4.873122980421973893e-01,4.775708040296522405e-01,4.795666223151491825e-01,4.684945827789392947e-01,4.362763733130581856e-01,4.283406196540580635e-01,4.313818665652914830e-01,4.538110625356396866e-01,5.170119749097130679e-01,6.555312678198061960e-01,8.646645124501044499e-01,9.732940505607299286e-01,1.000000000000000000e+00,9.865519863143887846e-01,9.217354115187227359e-01,9.072894886903628553e-01,9.026800988405244697e-01,8.314008743584868633e-01,7.366470252803649643e-01,6.154723436609009779e-01,5.230944687321799069e-01,4.529557118418551798e-01,4.170309827029080041e-01,5.673982841202166449e-01,4.659192589083633873e-01,3.714932364861308622e-01,2.583293857571451468e-01,1.549555239749463020e-01,9.216274540765319323e-02,4.552871203747564655e-02,2.258013579662115564e-02,6.158218853623777592e-03,0.000000000000000000e+00,1.542186430864791492e-02,7.284593925996131480e-02,1.490078425180274002e-01,2.684351807989893701e-01,3.884414969208904722e-01,5.962945418179905754e-01,7.199326280330542449e-01,8.403600189483656502e-01,8.802042212748037997e-01,8.586767724617085928e-01,8.189378388336229220e-01,7.703563345439233823e-01,7.114584978156741624e-01,6.455076582978052091e-01,6.004000210537393523e-01,5.370282646455075692e-01,5.030791094268118879e-01,4.938154639717877714e-01,4.630243697036683925e-01,4.406021369545766175e-01,4.234433391231116062e-01,4.383914942891732891e-01,4.687088794147059034e-01,5.258171482709614875e-01,6.540344228643613089e-01,8.681509553134375556e-01,9.937365124480233014e-01,1.000000000000000000e+00,9.782093794410229304e-01,9.578925206589821162e-01,9.462603294910256757e-01,9.483657034580765810e-01,8.687299331543762992e-01,8.094636559818938482e-01,7.008789936312437296e-01,6.102426443497027675e-01,5.658718879941049273e-01,5.124480235801884831e-01,2.410000000000000142e+01,1.844999999999999929e+01
2.778905457100474541e-01,2.277305019907875649e-01,1.952923725505504582e-01,1.494652197673509153e-01,7.721133577953008531e-02,4.278241861191327960e-02,1.350612850339583636e-02,2.420173315637371130e-03,0.000000000000000000e+00,1.167148098992881397e-02,4.485127644624858911e-02,1.493871496603949578e-01,2.650870481692557679e-01,4.512061831524707411e-01,6.814349285658519717e-01,8.366773362479504872e-01,8.851588726676552499e-01,8.612303848856273092e-01,8.278554141619174356e-01,8.208291045358732108e-01,8.000234210320867900e-01,7.715278319931297979e-01,7.568896869388710424e-01,7.146927941291277842e-01,7.016941213209459960e-01,7.063392926848309772e-01,7.137949878991332042e-01,7.202357717230070122e-01,7.064563978452650383e-01,7.066125380591770089e-01,7.089936763213365856e-01,7.059879772035284606e-01,6.943555312670778301e-01,7.175033179795453631e-01,7.818721211648059777e-01,9.139667421344365161e-01,1.000000000000000000e+00,9.814193145444607413e-01,9.631509095167458678e-01,9.270044499960965467e-01,9.079943789522988418e-01,9.121320946209694469e-01,8.476461862752751042e-01,7.755874775548440292e-01,6.660551174955109399e-01,5.831446639081894201e-01,5.247482239050668129e-01,4.642829260676085146e-01,5.114997148831019746e-01,4.269150351644173114e-01,3.495057973769246096e-01,2.466261167078502570e-01,1.769625546474052902e-01,1.082018627637330588e-01,6.362858772096544047e-02,2.537540391560522829e-02,0.000000000000000000e+00,3.801558639038550504e-04,4.229233985934060733e-03,3.521193689412634165e-02,6.595704238737849778e-02,1.466926439840333940e-01,2.081353354875499218e-01,3.459893556358104583e-01,4.923493632389278063e-01,5.780745105493253488e-01,6.427960463790154400e-01,6.754894506747767258e-01,6.547234366090094460e-01,6.461699296711649332e-01,6.040676677437749609e-01,5.659095229043906716e-01,5.322657289488689214e-01,4.873122980421973893e-01,4.775708040296522405e-01,4.795666223151491825e-01,4.684945827789392947e-01,4.362763733130581856e-01,4.283406196540580635e-01,4.313818665652914830e-01,4.538110625356396866e-01,5.170119749097130679e-01,6.555312678198061960e-01,8.646645124501044499e-01,9.732940505607299286e-01,1.000000000000000000e+00,9.865519863143887846e-01,9.217354115187227359e-01,9.072894886903628553e-01,9.026800988405244697e-01,8.314008743584868633e-01,7.366470252803649643e-01,6.154723436609009779e-01,5.230944687321799069e-01,4.529557118418551798e-01,4.170309827029080041e-01,2.250000000000000000e+01,1.675000000000000000e+01
3.487183550572481305e-01,2.674220514242701130e-01,2.117190285646368131e-01,1.307000515035060817e-01,7.967196228358602861e-02,3.272453547799194368e-02,9.310249197733848001e-03,2.297848738164170752e-03,0.000000000000000000e+00,2.321619587179567581e-02,5.530684204270808896e-02,1.765777901034031594e-01,3.040687769898182125e-01,5.026742205142429309e-01,7.111049482984034276e-01,9.006378511152492994e-01,9.437027059149798447e-01,9.117705320708371364e-01,8.530565350025752780e-01,8.028208074165049668e-01,7.538528584445943759e-01,7.148290479774971340e-01,7.000118854245077626e-01,6.787765936373363340e-01,6.776276692682540181e-01,6.625331801434176660e-01,6.605918941404856914e-01,6.496969216750524412e-01,6.356325026742205564e-01,6.344835783051385736e-01,6.227170080424707654e-01,6.325422923022065991e-01,6.567093221346221865e-01,6.878491343449151252e-01,7.657382829523396994e-01,8.832851313339410426e-01,1.000000000000000000e+00,9.951665940335169269e-01,9.938195792559726405e-01,9.502000713125471343e-01,9.653341785190761026e-01,9.737728299195753667e-01,8.842359652945604997e-01,7.962045877738600508e-01,6.968424388891090171e-01,6.062755041400897937e-01,5.208589200110931294e-01,4.583019690186602713e-01,2.778905457100474541e-01,2.277305019907875649e-01,1.952923725505504582e-01,1.494652197673509153e-01,7.721133577953008531e-02,4.278241861191327960e-02,1.350612850339583636e-02,2.420173315637371130e-03,0.000000000000000000e+00,1.167148098992881397e-02,4.485127644624858911e-02,1.493871496603949578e-01,2.650870481692557679e-01,4.512061831524707411e-01,6.814349285658519717e-01,8.366773362479504872e-01,8.851588726676552499e-01,8.612303848856273092e-01,8.278554141619174356e-01,8.208291045358732108e-01,8.000234210320867900e-01,7.715278319931297979e-01,7.568896869388710424e-01,7.146927941291277842e-01,7.016941213209459960e-01,7.063392926848309772e-01,7.137949878991332042e-01,7.202357717230070122e-01,7.064563978452650383e-01,7.066125380591770089e-01,7.089936763213365856e-01,7.059879772035284606e-01,6.943555312670778301e-01,7.175033179795453631e-01,7.818721211648059777e-01,9.139667421344365161e-01,1.000000000000000000e+00,9.814193145444607413e-01,9.631509095167458678e-01,9.270044499960965467e-01,9.079943789522988418e-01,9.121320946209694469e-01,8.476461862752751042e-01,7.755874775548440292e-01,6.660551174955109399e-01,5.831446639081894201e-01,5.247482239050668129e-01,4.642829260676085146e-01,2.239999999999999858e+01,1.885000000000000142e+01
3.741598207617622407e-01,2.790224877603518783e-01,2.197742925898265032e-01,1.390755953862749250e-01,7.559538627499785834e-02,3.348269853124214573e-02,1.838021740934332390e-02,0.000000000000000000e+00,8.298066550493735658e-04,2.709318728736174325e-02,5.389594224545666418e-02,1.613973944071031563e-01,3.045390424031200749e-01,5.381711061322710377e-01,7.625508256576216670e-01,9.441955024479296021e-01,1.000000000000000000e+00,9.630736038503028285e-01,8.776450087129696875e-01,8.271512737532152881e-01,7.801012364119159770e-01,7.369098000165960061e-01,7.001493651979089350e-01,6.630984980499543546e-01,6.557961994855197041e-01,6.388681437225124382e-01,6.340137747904736054e-01,6.261306115675046025e-01,6.089121234752300493e-01,6.059248195170524598e-01,5.901999834038669235e-01,5.970873786407765449e-01,6.176665836860011360e-01,6.466683262799766130e-01,7.306447597709734287e-01,8.785992863662764885e-01,9.777611816446766246e-01,9.711642187370342905e-01,9.667247531325201537e-01,9.368102232179901234e-01,9.236577877354575916e-01,9.208779354410423501e-01,8.466932204796282502e-01,7.735872541697784710e-01,6.714795452659528818e-01,5.651398224213756150e-01,5.040245622769892186e-01,4.264376400298727776e-01,3.487183550572481305e-01,2.674220514242701130e-01,2.117190285646368131e-01,1.307000515035060817e-01,7.967196228358602861e-02,3.272453547799194368e-02,9.310249197733848001e-03,2.297848738164170752e-03,0.000000000000000000e+00,2.321619587179567581e-02,5.530684204270808896e-02,1.765777901034031594e-01,3.040687769898182125e-01,5.026742205142429309e-01,7.111049482984034276e-01,9.006378511152492994e-01,9.437027059149798447e-01,9.117705320708371364e-01,8.530565350025752780e-01,8.028208074165049668e-01,7.538528584445943759e-01,7.148290479774971340e-01,7.000118854245077626e-01,6.787765936373363340e-01,6.776276692682540181e-01,6.625331801434176660e-01,6.605918941404856914e-01,6.496969216750524412e-01,6.356325026742205564e-01,6.344835783051385736e-01,6.227170080424707654e-01,6.325422923022065991e-01,6.567093221346221865e-01,6.878491343449151252e-01,7.657382829523396994e-01,8.832851313339410426e-01,1.000000000000000000e+00,9.951665940335169269e-01,9.938195792559726405e-01,9.502000713125471343e-01,9.653341785190761026e-01,9.737728299195753667e-01,8.842359652945604997e-01,7.962045877738600508e-01,6.968424388891090171e-01,6.062755041400897937e-01,5.208589200110931294e-01,4.583019690186602713e-01,2.230000000000000071e+01,1.810000000000000142e+01
