2.346791080674910102e-01,3.809145065826292087e-01,4.118663852409702453e-01,3.328155619211554672e-01,3.639029978480941008e-01,2.774125713010587302e-01,3.106090428004388282e-01,2.781575486362923844e-01,2.371190879732669177e-01,2.832890309990192534e-01,2.563993729780951192e-01,2.480152957741524333e-01,4.153603246730175336e-01,4.954478386779966326e-01,5.211228209889916529e-01,5.555515817894117747e-01,5.746600637638639153e-01,5.125357878906796616e-01,4.720812632172939338e-01,4.679855861590395127e-01,4.113501652038102363e-01,4.402152525001917782e-01,4.445858833570486834e-01,4.959955171530169293e-01,4.036658913317431874e-01,4.829614675662918799e-01,5.155994558121189675e-01,5.573796030148858716e-01,6.366497304309615135e-01,6.443174171267023187e-01,6.993329831770225269e-01,7.624760893345985391e-01,8.202297656918352553e-01,9.206301732333512788e-01,9.617521887609699061e-01,1.000000000000000000e+00,9.826851543557421076e-01,9.408943316556938052e-01,8.460657384194459896e-01,8.113890436019827179e-01,7.559928539592366548e-01,6.887771494056021959e-01,6.389307022326443652e-01,3.542925743630656044e-01,0.000000000000000000e+00,1.186129038437783584e-01,2.548664851792953323e-01,2.241819405609466742e-01,5.313230011050419643e-03,1.941751530283265248e-01,2.164122990764750787e-01,1.923633319366212235e-01,1.295175180344365629e-01,8.727900334115189229e-02,8.271563252346117445e-02,7.490788163104786235e-02,5.551411444274693269e-02,9.429559511251532633e-02,5.613369646534595997e-02,1.113467614669575306e-01,1.817691306485507696e-01,2.400229804660133914e-01,3.142436220272784575e-01,3.466955235440535299e-01,3.792924559549635810e-01,3.771813000558502105e-01,3.203089769976855683e-01,3.527244819143429133e-01,3.224341167846216938e-01,3.595274486943424996e-01,3.862997703331229604e-01,3.595202227379197257e-01,3.796718055449636586e-01,4.423103062324901802e-01,5.283065273459693900e-01,5.597459463948197822e-01,5.983998574404529869e-01,6.888070744212932972e-01,7.594437728188171421e-01,8.085301628239370819e-01,9.050945901534401816e-01,9.578539661763568747e-01,1.000000000000000000e+00,9.813094338469705580e-01,9.155626477627716309e-01,8.863723513911750951e-01,7.748032736644443474e-01,6.625636735467730354e-01,6.369104740960068733e-01,6.140892240715940531e-01,6.570062350774652504e-01,2.958797373399831843e-01,0.000000000000000000e+00,1.958120333651102718e-01,4.121374460018864538e-01,2.446782722729444748e-01,7.861356932153393817e-01,1.110878661087866259e+00,5.000000000000000000e-01,7.029411764705882915e-01
4.295952630268843643e-03,1.406099245583295465e-01,2.248528042871027199e-01,2.077294269830851914e-01,1.815941987964072579e-01,8.609896521070456443e-02,1.355946013854349153e-01,1.049617597428414845e-01,9.465436276605238008e-02,1.970324512217032642e-01,1.558220185411481051e-01,2.278423572923990725e-01,3.155400595324192037e-01,4.313210197055628581e-01,4.398576406937090844e-01,4.533643679833617157e-01,4.986321814087709692e-01,4.849529747624456988e-01,5.067854426813820368e-01,4.028642348537135875e-01,4.008654482842241018e-01,4.432813431644893054e-01,4.982033372907492819e-01,4.924819501604463801e-01,4.027762665128991060e-01,4.295998151714078284e-01,4.699898575668138845e-01,5.568250025048113727e-01,6.197445918475396054e-01,6.394316167650444527e-01,6.596619973421484762e-01,7.424925927533094772e-01,8.167977417444850508e-01,9.224671912106369165e-01,1.000000000000000000e+00,9.949826024321318796e-01,9.615253197460681411e-01,9.429846450032521865e-01,8.312740634704524068e-01,8.155850273940936646e-01,7.295744503422337823e-01,6.454990697758515861e-01,5.704630834476126511e-01,2.928320611111490113e-01,0.000000000000000000e+00,6.825449281744655483e-02,1.935196814746761862e-01,2.013353390811992716e-01,7.959926917855160433e-02,1.661420980854663443e-01,1.653808540067717991e-01,1.851703216575088240e-01,1.869237419096341779e-01,4.794372168607306112e-02,6.037362785109965518e-02,0.000000000000000000e+00,5.162067312251906320e-02,3.345298264856898240e-02,3.121098045070655469e-02,2.057472513288162701e-03,5.984149511475189698e-02,8.527949450629930539e-02,9.708110275546416590e-02,1.650600267254320186e-01,1.520640406097755748e-01,1.459084516416288835e-01,2.144691149253017404e-01,2.383040087773117821e-01,2.111153515006221615e-01,2.506105991316047166e-01,3.173758354419700112e-01,3.369632575916405859e-01,3.263593206287299653e-01,4.018421408749324186e-01,4.618739358527870209e-01,5.014518581376129491e-01,5.574753425946442631e-01,5.714873933335867795e-01,6.577086809386164523e-01,7.862597884853371744e-01,8.700582392642505214e-01,9.563197128380737100e-01,9.572741128620504414e-01,9.974115193327222073e-01,1.000000000000000000e+00,9.795535352701248977e-01,9.357735396017305973e-01,8.349839837159048761e-01,8.117374561807826350e-01,6.467704707949800680e-01,6.043376266139165454e-01,2.744456759513792532e-01,5.017071160197895952e-02,2.304853410064837127e-01,4.100491688827632708e-01,2.514459585428605037e-01,8.067846607669617587e-01,1.023012552301254985e+00,5.485762144053600853e-01,6.735294117647059320e-01
1.557927372728121207e-01,3.541876649029231383e-01,3.390957601609220773e-01,2.469459695311444491e-01,1.854250284696919437e-01,1.998726238190521309e-01,1.384102392698139672e-01,1.603158150138780103e-01,2.069888408128191803e-01,2.176481143479130631e-01,2.263744837766591689e-01,2.911500461447269483e-01,4.506884504017288906e-01,4.971762117344170062e-01,5.681990650273076593e-01,6.253141232154768581e-01,6.666565662339917209e-01,6.489899032936048417e-01,6.164643965958672700e-01,5.696501958265915988e-01,5.699071309988664735e-01,6.137881141247214511e-01,5.571266125439459094e-01,6.043749441599650662e-01,4.427463954574357707e-01,5.260563336274782786e-01,5.704128362653330120e-01,5.784130096191842929e-01,6.487309653663287934e-01,6.411624627443037738e-01,6.741792510210463663e-01,7.286744553230952715e-01,7.907848033299884616e-01,8.941719271000646563e-01,9.508549727400491536e-01,1.000000000000000000e+00,9.428119182833210044e-01,9.379102717038538817e-01,8.924476754017885982e-01,8.038414757022924739e-01,7.409507753921147355e-01,6.862487192357696886e-01,6.796279819036067371e-01,2.868238931406189018e-01,0.000000000000000000e+00,1.167736200423472731e-01,3.288643059057287377e-01,1.880390281488851512e-01,4.858463844117778818e-02,7.023395041227455116e-02,9.216458072117321432e-02,3.215777473888566107e-02,5.551268565549816181e-02,3.036586070271841270e-02,4.549529156475867926e-03,6.760142935117950322e-03,0.000000000000000000e+00,6.796379026716745098e-02,3.922553024782886311e-02,5.018519329928421147e-02,1.486130747065631807e-01,2.030033225521145901e-01,2.768207783847731474e-01,3.596163246202339625e-01,3.947574607636154531e-01,3.969337671501423359e-01,3.816089800217595251e-01,3.940670539155622376e-01,4.102343498174303993e-01,4.205765139739594538e-01,4.677219463077774697e-01,4.851269882349368845e-01,4.713005815816593835e-01,5.034042570781877002e-01,5.863614215736719926e-01,6.232038596977677036e-01,6.678971030436493539e-01,6.882922630867416292e-01,7.561547292536952014e-01,8.236350806134702385e-01,8.929795706995847793e-01,9.431635910641309462e-01,1.000000000000000000e+00,9.892302309071593358e-01,9.731345067997516640e-01,9.426093926860127370e-01,8.637203720243799010e-01,7.867508951228679992e-01,7.500304649869737883e-01,6.493859267198128782e-01,6.336134353365465710e-01,2.457447227796646927e-01,1.707841945958400720e-02,1.168468551913410536e-01,2.310296301649085449e-01,1.719570572118127305e-01,8.333333333333333703e-01,1.102510460251045821e+00,5.000000000000000000e-01,9.235294117647059320e-01
0.000000000000000000e+00,1.996143708129795580e-01,1.714094658431447593e-01,8.466863040693711762e-02,1.119536746911697772e-01,5.479119761405854688e-02,1.286986700211582568e-01,2.916513186029861052e-02,7.680177278927420581e-02,1.360069745180264300e-01,1.830409846673123064e-01,1.583458973922635404e-01,3.244087485963682016e-01,3.668226529491657173e-01,4.013186796180835958e-01,4.740328077127395345e-01,5.006368498888084106e-01,5.151756301885328515e-01,4.791281370309257159e-01,4.309910007263929033e-01,4.107864414519905583e-01,4.738450147662435219e-01,5.115351452867321624e-01,5.456492359967729522e-01,4.698016092781844844e-01,4.644158586818809553e-01,5.973624908144620216e-01,6.067858560363930120e-01,6.660180735053305989e-01,6.916083626647971938e-01,7.568497804471968626e-01,8.500943301665933038e-01,9.182424046563703035e-01,9.275570938648846075e-01,1.000000000000000000e+00,9.912084684047854921e-01,9.893465404430974441e-01,9.754243792939009117e-01,9.585961082140366241e-01,8.525073841987611534e-01,8.111474416620110262e-01,7.150963160844585609e-01,7.746180808172264953e-01,5.318859051974182961e-01,1.999038890810752866e-01,2.596482664953896347e-01,4.020658458504399180e-01,2.354470718528967332e-01,0.000000000000000000e+00,4.114338014836251695e-02,4.985164096143272772e-02,1.537943500175819114e-02,1.302168343954529343e-02,1.310407428876561413e-02,2.265129171462200094e-02,1.733417293639133439e-02,2.972557509235754583e-02,7.938568838682992512e-02,8.091748250653874042e-02,9.782196049135338800e-02,1.373230043865608929e-01,1.810884225794672509e-01,2.129613790940891316e-01,2.696793363831663237e-01,3.290967758547221345e-01,3.391409353993262710e-01,3.621518417818904156e-01,3.663747958044658026e-01,4.078611769784923902e-01,4.474695982361758806e-01,4.973777834803614906e-01,5.509697171638280322e-01,5.017810929100333661e-01,5.779657138325441368e-01,6.350636853523541347e-01,7.246323110204021534e-01,7.579042087291358865e-01,8.100430431618070859e-01,8.556619659671378386e-01,8.869319633461397734e-01,9.454093056335376444e-01,9.849350746532791190e-01,9.642843988098337427e-01,1.000000000000000000e+00,9.702651189070363724e-01,9.240581501763590611e-01,8.666260704686733485e-01,7.983408724726618333e-01,7.435871305673398268e-01,6.559697913785504930e-01,6.266019141035120699e-01,3.755869606702920693e-01,1.560497608688092563e-01,1.488579144003596977e-01,2.416177618908899871e-01,1.187065904829282675e-01,9.070796460176991927e-01,1.140167364016736240e+00,5.033500837520937798e-01,1.197058823529411953e+00
3.300130530703616893e-02,1.410127685653373986e-01,7.589058208300973607e-02,5.421915485910804716e-02,3.091218759865066099e-02,1.312673454124835271e-02,9.751081531586370393e-03,0.000000000000000000e+00,1.132560108922809061e-01,6.131671808792440309e-02,7.625709186038864829e-02,1.383044812214541119e-01,1.762527194108308992e-01,2.714847760376495889e-01,3.119899952895356376e-01,3.571233545836607348e-01,3.039712668761915260e-01,2.610778524788218702e-01,3.318952098601026801e-01,3.115239938650397611e-01,2.645550732052839860e-01,3.433165584120335123e-01,3.777816271368179546e-01,3.732393463680430679e-01,4.229637631800164388e-01,3.916601311908355920e-01,4.518699375589741996e-01,4.723076712622198414e-01,5.804647062038194028e-01,5.876397663554883133e-01,6.480202859011454652e-01,7.646993183090904367e-01,8.119174108847178051e-01,8.989441323732226818e-01,1.000000000000000000e+00,9.802122721001309547e-01,9.433728365961083773e-01,9.412639381538550065e-01,9.012383708475799615e-01,8.227882380214037727e-01,7.440819719128316523e-01,6.896814113914386812e-01,5.929365714218038930e-01,3.416338313440985264e-01,2.525060656350084365e-01,3.923878045032106465e-01,3.979947025162184904e-01,2.248726272270216986e-01,2.435439617045887239e-01,3.323053243144516444e-01,3.355955857859515001e-01,3.175075053659069946e-01,2.315118479254600070e-01,1.482062033384365096e-01,1.964182832334103457e-01,1.532759597365500603e-01,1.782527952404994454e-01,1.059598925568859262e-01,1.543392988830346868e-01,1.654545910462216773e-01,2.293826135634220442e-01,3.774039391167217650e-01,3.928057446941230491e-01,4.006139495326550004e-01,4.370175524734430939e-01,4.352630032434545160e-01,4.595056751724073685e-01,4.650720296660063591e-01,4.573718091363431215e-01,4.447728582133927411e-01,4.710590689256082819e-01,4.190483052418859100e-01,4.341081068560442846e-01,4.460028607505797105e-01,4.670626981785330756e-01,5.387687764113220368e-01,5.544545074502711390e-01,6.268765829100326759e-01,6.866058103456997852e-01,7.508721324478498937e-01,8.567037795243210851e-01,9.630621882331443784e-01,1.000000000000000000e+00,9.868102079462599541e-01,9.357578020008453512e-01,9.511835202770340114e-01,8.725398141510044558e-01,8.047151364082529845e-01,6.842596896794735928e-01,6.556540576916606300e-01,5.535840986674178676e-01,2.716745588262022282e-01,0.000000000000000000e+00,2.537659942118198897e-01,1.641029013637304856e-01,7.338882690608232451e-02,1.007374631268436627e+00,1.144351464435146459e+00,5.000000000000000000e-01,1.370588235294117663e+00
0.000000000000000000e+00,5.215944514684035804e-02,8.966557517995626947e-02,2.257120480048462746e-02,6.839279466489144033e-02,5.096422974851962107e-02,7.075779448917189629e-02,6.256743718472315696e-02,1.306695009309173650e-02,1.207062703409025606e-01,1.167339512180193412e-01,9.460765357498519823e-02,1.330677907443735541e-01,1.653160587162740280e-01,1.755373130741376131e-01,1.991913446821794165e-01,1.857236591364039013e-01,1.610291278042677854e-01,2.105326778973247437e-01,1.861195923732902879e-01,2.094670510208488379e-01,2.594951649096408075e-01,3.355246514695003901e-01,4.008065465591471033e-01,3.917598602418175258e-01,4.066218314769355913e-01,4.100987597225185799e-01,4.382048546018026958e-01,6.232850788254118424e-01,6.609414974416252253e-01,6.935113464609523604e-01,7.976442958270091310e-01,8.475202052067105640e-01,9.705230259706062457e-01,9.821555737362536176e-01,9.978624497329845466e-01,1.000000000000000000e+00,9.608762238891842555e-01,8.983350578320713486e-01,8.330551561735145549e-01,7.528353875573541298e-01,6.512095141586188296e-01,5.929603602476584134e-01,3.329103115484157716e-01,2.560066977052465886e-01,3.355618291143321330e-01,3.255607450350423426e-01,2.398604422145684256e-01,7.221691210210152978e-02,1.297401394793619156e-01,9.673510507649704659e-02,4.435600601297687989e-02,8.248508484003358454e-02,2.812833494531647924e-02,5.244663039421819384e-02,0.000000000000000000e+00,1.259772961261735047e-01,5.542989174671843905e-02,1.183167900786113863e-01,7.117001692204320829e-02,1.729257234222003337e-01,1.620583487370649001e-01,1.805036561633960868e-01,2.505444239860900590e-01,2.048344407201782014e-01,2.660483889467670782e-01,2.351554776858195972e-01,3.074706751977498431e-01,2.559553030505163917e-01,1.931509979692694334e-01,2.616984099355286197e-01,3.059663459986836087e-01,3.379123271886509960e-01,2.985807638675838094e-01,3.269167546631551180e-01,3.487906433055703581e-01,4.753698099235566521e-01,5.062009218397603982e-01,5.810313762169995178e-01,7.061086707711651256e-01,7.895344873909891925e-01,8.803070107521328014e-01,1.000000000000000000e+00,9.591530264381250559e-01,9.820418914355397710e-01,9.223805176203503375e-01,8.361352220720343897e-01,8.395241979377049413e-01,7.092175372076789941e-01,6.453126190237212789e-01,5.112348659864677236e-01,3.003777075591105294e-01,1.621979148167933260e-01,3.097973549106611268e-01,2.656382707366629625e-01,1.795598968419633845e-01,9.985250737463127191e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.135294117647058787e+00
0.000000000000000000e+00,5.676145007158837907e-02,6.833256063418005621e-02,4.989454212415285472e-02,4.289311603808461382e-02,1.178066941120767437e-02,2.431828506355645375e-02,2.379900160002963727e-02,3.545777479066695558e-03,1.525340980819507065e-02,7.412254827798477053e-02,1.048708316260168333e-01,1.685061007547078993e-01,1.956624387856901459e-01,2.384240249351836649e-01,2.523415400629885896e-01,3.060036809676615066e-01,3.143466750330998760e-01,3.142552802182871363e-01,3.411052163433485607e-01,3.152414840023550213e-01,3.755374493512326217e-01,3.922460931686163055e-01,4.465854509276034334e-01,4.462375042190669383e-01,4.738720966654127453e-01,5.496804618281674326e-01,5.949255775858316442e-01,6.406009294564157797e-01,6.840956402429020367e-01,7.578034187899806984e-01,8.068263358889756764e-01,8.735350983298838523e-01,9.324494950343491517e-01,9.936691734823278610e-01,1.000000000000000000e+00,9.987811659514630458e-01,9.534044671668699955e-01,8.804221863424527283e-01,7.851249889187029707e-01,6.969077747986376359e-01,5.849570786487502394e-01,4.839667085064393026e-01,1.994596793812133395e-01,7.061147013334266587e-02,1.558736831823735458e-01,1.824075368467249769e-01,1.360900988145209434e-01,2.081927476080658868e-01,3.209468503950418938e-01,3.166469513458447516e-01,2.356661304971325865e-01,1.831049031043589237e-01,2.323777629065638672e-01,1.721227241505961514e-01,1.672664389445701894e-01,2.145031692034693183e-01,2.169723658156125778e-01,2.642572218901534931e-01,2.721494436262854588e-01,3.826280687535265068e-01,4.272101485069983995e-01,4.570736918505207691e-01,4.988568660365235163e-01,5.125390758104713118e-01,4.253151817676809054e-01,4.126512631774200690e-01,4.284771951251504785e-01,4.407779610509538482e-01,4.104513173882120003e-01,4.975870331225263898e-01,5.258534700559049924e-01,4.429144013241751443e-01,5.364098067284457372e-01,5.770255719093533298e-01,6.163520082643412223e-01,6.645386899880472154e-01,6.784475728840022590e-01,7.387812112915737028e-01,7.950861106770640285e-01,8.924396872914470702e-01,9.616000702456595217e-01,1.000000000000000000e+00,9.912981329088657034e-01,9.812927281068506424e-01,9.557520350576557133e-01,8.738660148164932862e-01,8.098629349274717448e-01,7.287214757603295290e-01,6.308345906986273510e-01,5.918342611038979184e-01,2.557154342264821301e-01,0.000000000000000000e+00,7.875680603243896682e-02,1.224655758145734852e-01,1.513314008733049887e-01,9.395280235988201500e-01,1.169456066945606665e+00,5.000000000000000000e-01,1.205882352941176405e+00
1.019814246776141325e-01,1.504551599291356345e-01,1.686332677419287163e-01,1.099530961427787057e-01,8.597612986161125292e-02,3.048343723080638307e-02,0.000000000000000000e+00,2.495741692334083744e-02,6.669913755506870490e-02,6.405689267147035570e-02,8.883869172598243824e-02,1.120977248182424002e-01,1.773815019756788680e-01,2.114041901249363031e-01,2.744965222849878872e-01,3.102228596504518765e-01,3.231380947968717221e-01,3.266686861606777348e-01,3.732550613887657964e-01,3.531309971406416115e-01,3.795434762946572338e-01,4.245623864485492671e-01,4.301736064917107139e-01,4.708537232147682050e-01,4.619268003285277868e-01,5.377137880759655930e-01,5.884923689657846069e-01,6.198871186006882361e-01,6.450265354265876105e-01,7.139650509495663044e-01,7.872883801985728347e-01,8.276590000715235984e-01,8.680937083879964877e-01,9.065927809767808654e-01,9.502602920334056735e-01,1.000000000000000000e+00,9.844802538480587062e-01,9.342451823184098059e-01,8.670443627381358986e-01,8.120688691257624825e-01,7.559488797937367055e-01,6.563519808186746296e-01,6.071315172169648999e-01,3.070476914565689053e-01,1.897383603044002498e-01,2.501224934496883434e-01,3.242061221989972486e-01,2.417498483962951528e-01,2.346791080674910102e-01,3.809145065826292087e-01,4.118663852409702453e-01,3.328155619211554672e-01,3.639029978480941008e-01,2.774125713010587302e-01,3.106090428004388282e-01,2.781575486362923844e-01,2.371190879732669177e-01,2.832890309990192534e-01,2.563993729780951192e-01,2.480152957741524333e-01,4.153603246730175336e-01,4.954478386779966326e-01,5.211228209889916529e-01,5.555515817894117747e-01,5.746600637638639153e-01,5.125357878906796616e-01,4.720812632172939338e-01,4.679855861590395127e-01,4.113501652038102363e-01,4.402152525001917782e-01,4.445858833570486834e-01,4.959955171530169293e-01,4.036658913317431874e-01,4.829614675662918799e-01,5.155994558121189675e-01,5.573796030148858716e-01,6.366497304309615135e-01,6.443174171267023187e-01,6.993329831770225269e-01,7.624760893345985391e-01,8.202297656918352553e-01,9.206301732333512788e-01,9.617521887609699061e-01,1.000000000000000000e+00,9.826851543557421076e-01,9.408943316556938052e-01,8.460657384194459896e-01,8.113890436019827179e-01,7.559928539592366548e-01,6.887771494056021959e-01,6.389307022326443652e-01,3.542925743630656044e-01,0.000000000000000000e+00,1.186129038437783584e-01,2.548664851792953323e-01,2.241819405609466742e-01,9.601769911504425270e-01,1.110878661087866259e+00,5.000000000000000000e-01,1.394117647058823461e+00
1.249179544624924865e-01,1.483321831077716590e-01,1.214269806005764535e-01,5.850038720383609475e-02,7.374203028223927370e-02,5.134436980775831244e-02,2.234888038532966206e-02,2.600922070834955566e-02,2.125425550599533905e-02,0.000000000000000000e+00,8.987404182211528036e-02,1.257091459331813876e-01,1.438092010512290742e-01,2.016697159776832671e-01,2.611068479281563604e-01,3.192288287366297772e-01,3.474084676211873224e-01,3.509724951742096422e-01,3.837427170795542075e-01,3.772505752017857317e-01,3.880531418316384706e-01,4.088788322795637309e-01,4.739086203229692651e-01,5.259606453976002349e-01,5.006337811237372426e-01,5.834889749570281170e-01,6.095209514979998966e-01,6.513307907243882644e-01,7.199413124908428108e-01,7.664474780218767380e-01,7.936665750356930449e-01,8.494613711014731283e-01,8.957205471112481554e-01,9.122729620183738231e-01,9.790363879522595569e-01,1.000000000000000000e+00,9.858745036094572756e-01,9.590885784985466733e-01,8.905164613822075248e-01,8.311227156845448771e-01,7.661188715924126535e-01,6.414009575218576620e-01,5.543257519470282668e-01,2.860859288774951770e-01,1.864965411602861889e-01,2.648657308304401270e-01,2.880044401739536575e-01,2.442619371882109314e-01,4.295952630268843643e-03,1.406099245583295465e-01,2.248528042871027199e-01,2.077294269830851914e-01,1.815941987964072579e-01,8.609896521070456443e-02,1.355946013854349153e-01,1.049617597428414845e-01,9.465436276605238008e-02,1.970324512217032642e-01,1.558220185411481051e-01,2.278423572923990725e-01,3.155400595324192037e-01,4.313210197055628581e-01,4.398576406937090844e-01,4.533643679833617157e-01,4.986321814087709692e-01,4.849529747624456988e-01,5.067854426813820368e-01,4.028642348537135875e-01,4.008654482842241018e-01,4.432813431644893054e-01,4.982033372907492819e-01,4.924819501604463801e-01,4.027762665128991060e-01,4.295998151714078284e-01,4.699898575668138845e-01,5.568250025048113727e-01,6.197445918475396054e-01,6.394316167650444527e-01,6.596619973421484762e-01,7.424925927533094772e-01,8.167977417444850508e-01,9.224671912106369165e-01,1.000000000000000000e+00,9.949826024321318796e-01,9.615253197460681411e-01,9.429846450032521865e-01,8.312740634704524068e-01,8.155850273940936646e-01,7.295744503422337823e-01,6.454990697758515861e-01,5.704630834476126511e-01,2.928320611111490113e-01,0.000000000000000000e+00,6.825449281744655483e-02,1.935196814746761862e-01,2.013353390811992716e-01,9.985250737463127191e-01,1.232217573221757068e+00,5.000000000000000000e-01,1.423529411764705710e+00
1.028645912237735049e-01,1.453879306180568265e-01,1.263927125012609398e-01,5.656515637339589592e-02,2.557597607771812734e-02,2.717196535810747354e-02,0.000000000000000000e+00,1.235224543053600396e-02,6.922466771432262203e-03,6.854916287467323344e-03,2.367222530564029592e-02,6.490409636018852624e-02,1.196051897636813688e-01,1.853783319792444984e-01,2.555517267617587462e-01,3.030287756554212453e-01,3.395608180024134448e-01,3.477931887378170606e-01,3.833704138731287570e-01,3.880116896504837154e-01,3.675806981800517903e-01,4.001186801569879270e-01,4.707708064720814156e-01,5.311036967438049761e-01,4.946783530499846426e-01,5.715189158989536500e-01,6.373352370116038834e-01,6.922530728951934442e-01,7.387278278889548577e-01,7.762156070262560270e-01,8.058571062970092402e-01,8.544112736066812319e-01,8.976366534658218876e-01,9.530848852321680553e-01,9.879282893753594808e-01,1.000000000000000000e+00,9.520173535610200188e-01,9.288610614239621865e-01,8.543721584762270504e-01,7.652762858983500616e-01,7.168058938536502334e-01,6.014325856646066670e-01,5.880848468108516025e-01,2.901883083104745409e-01,1.106848998771461784e-01,2.187523403310505932e-01,2.380527291506448484e-01,1.968731859745656843e-01,1.557927372728121207e-01,3.541876649029231383e-01,3.390957601609220773e-01,2.469459695311444491e-01,1.854250284696919437e-01,1.998726238190521309e-01,1.384102392698139672e-01,1.603158150138780103e-01,2.069888408128191803e-01,2.176481143479130631e-01,2.263744837766591689e-01,2.911500461447269483e-01,4.506884504017288906e-01,4.971762117344170062e-01,5.681990650273076593e-01,6.253141232154768581e-01,6.666565662339917209e-01,6.489899032936048417e-01,6.164643965958672700e-01,5.696501958265915988e-01,5.699071309988664735e-01,6.137881141247214511e-01,5.571266125439459094e-01,6.043749441599650662e-01,4.427463954574357707e-01,5.260563336274782786e-01,5.704128362653330120e-01,5.784130096191842929e-01,6.487309653663287934e-01,6.411624627443037738e-01,6.741792510210463663e-01,7.286744553230952715e-01,7.907848033299884616e-01,8.941719271000646563e-01,9.508549727400491536e-01,1.000000000000000000e+00,9.428119182833210044e-01,9.379102717038538817e-01,8.924476754017885982e-01,8.038414757022924739e-01,7.409507753921147355e-01,6.862487192357696886e-01,6.796279819036067371e-01,2.868238931406189018e-01,0.000000000000000000e+00,1.167736200423472731e-01,3.288643059057287377e-01,1.880390281488851512e-01,9.778761061946903421e-01,1.228033472803347292e+00,5.000000000000000000e-01,1.435294117647058609e+00
