-7.258764229643039911e-01,-8.190748640443139550e-01,-8.644118841967110001e-01,-9.005602847016381807e-01,-9.186475181727347117e-01,-9.438751174368190666e-01,-9.467800213591061054e-01,-9.470788162508998465e-01,-9.397037522669863252e-01,-9.361193832132879145e-01,-1.000000000000000000e+00,-8.595427405523619058e-01,-7.591160764183726428e-01,-6.837901883056137775e-01,-5.921747485933899213e-01,-5.078567082494294116e-01,-4.341353764429652928e-01,-3.975181142523358524e-01,-3.386295878057463682e-01,-3.347858911197560960e-01,-2.011644880082189557e-01,-2.144589391287533564e-01,-2.865452035299169697e-01,-3.360381160823333602e-01,-3.156618818156422535e-01,-3.570162511203138767e-01,-3.461393618007121420e-01,-3.090184158376733103e-01,-2.126303117174952462e-01,-8.700846427345798606e-02,3.384375984697274298e-02,2.191383324772069319e-01,4.643364519374830746e-01,7.095612727867031122e-01,8.985206528225595513e-01,1.000000000000000000e+00,9.788494254539497064e-01,8.976222964551283656e-01,7.924090323948000947e-01,7.410528374369649285e-01,6.797585459232309280e-01,5.130309628838329861e-01,2.944437350437549838e-01,8.054191588380743561e-02,1.778986889150171447e-01,6.156067045149105077e-02,-1.972189985428525194e-01,-4.791571597969853658e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-1.740412979351031453e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-1.209439528023596999e-01,3.389121338912131076e-01,-1.000000000000000000e+00,4.117647058823528106e-01,1.858407079646018367e-01,3.305439330543931131e-01,-1.000000000000000000e+00,9.470588235294117307e-01
-8.427447849590730122e-01,-9.003267166186054160e-01,-9.455476504531122872e-01,-9.679845471253185618e-01,-9.822492134299611877e-01,-9.917102071647114769e-01,-1.000000000000000000e+00,-9.984194048256239684e-01,-9.805758106065665114e-01,-9.313729037353061235e-01,-8.865412623460789954e-01,-6.499360804221714361e-01,-4.531481533839279985e-01,-4.127539507745155989e-01,-4.321920532929068859e-01,-4.902782039356744503e-01,-5.274819229941998255e-01,-5.603888243958370374e-01,-5.225728361546509992e-01,-5.212405914068298785e-01,-3.996774011621170297e-01,-3.746473913882042428e-01,-3.854914460125079545e-01,-3.588203292851602777e-01,-2.793107167426546189e-01,-2.495873767111180808e-01,-1.756707945594270237e-01,-8.913503099205877245e-02,2.158071230134228635e-02,1.363405448895460559e-01,2.833597111589418738e-01,4.360181168140702113e-01,6.043182672488742746e-01,7.885994410063961180e-01,9.354282473041688473e-01,1.000000000000000000e+00,9.276029052942869058e-01,7.988867414211004991e-01,6.718170938876582010e-01,5.848796604656574250e-01,4.689340032980524597e-01,2.803368039780169685e-01,6.422444029727381043e-02,-1.523851285014043988e-01,-1.365638654438533495e-01,-2.537585636630730335e-01,-4.547045896889371219e-01,-6.632640977345913846e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.271386430678464796e-01,3.472803347280333242e-01,-9.162479061976549488e-01,-4.235294117647058210e-01,-7.964601769911494600e-02,2.217573221757322965e-01,-1.000000000000000000e+00,7.882352941176469230e-01,-4.277286135693213476e-01,2.217573221757322965e-01,-1.000000000000000000e+00,-5.941176470588234171e-01
-8.591848168313771517e-01,-9.151450350583990589e-01,-9.442016734227591801e-01,-9.682875350560936623e-01,-9.857613509079306002e-01,-9.974690482203638631e-01,-1.000000000000000000e+00,-9.984453288291965656e-01,-9.839518715939350457e-01,-9.462856471967501237e-01,-8.973991170540818185e-01,-7.155663971117434130e-01,-5.708945403004426211e-01,-5.273026249740303539e-01,-5.429108975113272617e-01,-5.780365826369261439e-01,-5.790039879674966361e-01,-5.715703397806234376e-01,-5.344009848710017385e-01,-4.819981461808184875e-01,-3.396800642979211915e-01,-2.859600685708381107e-01,-2.453253375233169775e-01,-1.710202295806212414e-01,-7.159634927664149107e-02,-1.721047027533728624e-02,7.018276946356039048e-02,1.519641123192758680e-01,2.518641166044286450e-01,3.485262513701781195e-01,4.615105889785313664e-01,6.162816176195384799e-01,7.724405133333116513e-01,9.219834004355804691e-01,1.000000000000000000e+00,9.493060358749521033e-01,7.834051161030208821e-01,5.786364491808639876e-01,4.129191709690231971e-01,2.877869697273478522e-01,1.554833245072100301e-01,-1.983422897704734122e-02,-1.883824835499412487e-01,-3.561337344825186157e-01,-3.363019252058202513e-01,-4.548587322780803799e-01,-6.068320942443519161e-01,-7.730652525706509515e-01,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-3.569321533923301981e-01,3.472803347280333242e-01,-9.497487437185929693e-01,-8.470588235294117530e-01,-2.949852507374450816e-03,4.644351464435143573e-01,-1.000000000000000000e+00,8.470588235294116419e-01,-3.864306784660764826e-01,4.602510460251019175e-02,-9.028475711892797184e-01,-6.529411764705882470e-01
-8.597494826191467432e-01,-9.139269246261947366e-01,-9.448574967063090302e-01,-9.620989583862934458e-01,-9.785978535988552052e-01,-9.901660598792320078e-01,-1.000000000000000000e+00,-9.971902151875681186e-01,-9.773432088638187576e-01,-9.356183012798462428e-01,-8.822312744882093716e-01,-7.093840484952080860e-01,-5.559383744560852936e-01,-5.032319375484239909e-01,-5.262945507581620053e-01,-5.629853573722420901e-01,-5.872309351413196321e-01,-6.022004178084267023e-01,-5.717387783300046378e-01,-5.591200187692011436e-01,-4.396044421706891692e-01,-4.049914683674695759e-01,-3.910203775251346325e-01,-3.298430391903739434e-01,-2.501964745064790829e-01,-1.829868664481401064e-01,-1.065840527856084519e-01,-1.605998426121935108e-02,9.577787592492481572e-02,2.232067877705958825e-01,3.640198718415714740e-01,5.237343267234086941e-01,6.946448867245953451e-01,8.470121979545464086e-01,9.765983373285056501e-01,1.000000000000000000e+00,9.375989122756407390e-01,8.450433167800337486e-01,7.869207324888594091e-01,7.136189972988136176e-01,6.237028160735582638e-01,4.493725205532586031e-01,2.359222672365217655e-01,-2.348176378069388726e-03,-3.690118123761754187e-02,-1.918084542119921077e-01,-3.872061222008320591e-01,-5.662612492192744540e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.448377581120942947e-01,3.807531380753135242e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-4.424778761061920473e-02,4.560669456066945848e-01,-1.000000000000000000e+00,8.705882352941174407e-01,-3.333333333333332593e-01,2.050209205020918635e-01,-1.000000000000000000e+00,-1.529411764705882470e-01
-6.806504403313464735e-01,-7.762269958082808063e-01,-8.522883896611445076e-01,-9.001005715362065951e-01,-9.401848305598883293e-01,-9.701166650825855386e-01,-9.900565970983171704e-01,-1.000000000000000000e+00,-9.910317476049698149e-01,-9.582522098330638061e-01,-8.970039089644861185e-01,-6.752933611232880828e-01,-4.379211899229255023e-01,-3.512998578900411450e-01,-3.344981215509925665e-01,-3.361433323937866868e-01,-2.976864691166599686e-01,-2.710539106482786620e-01,-1.534265469688965711e-01,-3.972743859983873804e-02,1.830664532205421580e-01,3.230074110667400245e-01,4.123979269769042499e-01,5.297390525801530803e-01,6.817960573782768652e-01,7.766178111583048604e-01,8.969547180271104647e-01,9.548813809071383663e-01,9.364839969184139967e-01,8.154497752751905804e-01,6.097429538203320565e-01,5.187830077006285734e-01,5.234605872305082563e-01,7.166717406453828598e-01,9.074364559115521978e-01,1.000000000000000000e+00,9.994072093200816465e-01,9.196324314892883045e-01,8.912618375498009282e-01,8.206691464482938070e-01,7.171303863095928044e-01,5.440340719299396888e-01,3.507400650227079364e-01,1.128747879122760089e-01,1.183749994532492522e-01,-6.648145879899358679e-02,-3.208452167669784139e-01,-5.937555003278709442e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01,-1.504424778761059844e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-2.647058823529411242e-01,-6.784660766961636558e-02,4.728033472803345738e-01,-1.000000000000000000e+00,8.470588235294116419e-01,-1.858407079646016147e-01,2.803347280334727021e-01,-9.932998324958124403e-01,3.941176470588236835e-01
-7.667513039803079966e-01,-8.361143585766597219e-01,-8.778659486620306041e-01,-9.104589803489534505e-01,-9.373517337210524047e-01,-9.567982020939047594e-01,-9.696847736750083824e-01,-9.800981608158173541e-01,-9.821149660611853127e-01,-9.769962967683198940e-01,-1.000000000000000000e+00,-9.390128649484120738e-01,-8.394708299692403841e-01,-7.719448409986927606e-01,-6.926171109359038347e-01,-6.162780015401061462e-01,-5.350748682487374008e-01,-4.801381679593589302e-01,-3.976036639028172059e-01,-3.351447834789703650e-01,-1.673525688719574855e-01,-7.665693097672310330e-02,-3.479529389658575500e-02,4.981063935448903912e-02,1.733606895753219135e-01,2.509587754045006225e-01,3.258471061964063331e-01,4.260864479456645260e-01,5.255488586729175626e-01,6.207943423820192486e-01,7.098573121038653788e-01,8.164949048517302632e-01,8.990106111159432700e-01,9.766446943369095912e-01,1.000000000000000000e+00,9.911423584876561943e-01,9.082482039570367593e-01,7.846227342536220561e-01,6.702009148189174148e-01,5.677292781523124443e-01,4.519875797202148604e-01,3.057473194096043123e-01,1.537781274691427669e-01,-1.757598339256882802e-02,-2.313446014238729198e-02,-1.577093965378784102e-01,-3.533718306919756413e-01,-5.527579591027581563e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01,-2.094395280235986645e-01,3.054393305439329076e-01,-9.597989949748744198e-01,4.000000000000001332e-01,-8.849557522123796538e-03,3.054393305439329076e-01,-1.000000000000000000e+00,8.647058823529414351e-01,1.474926253687347533e-02,2.887029288702929186e-01,-1.000000000000000000e+00,7.411764705882355475e-01
-7.235242273285629189e-01,-7.978408251235147297e-01,-8.421660852842413059e-01,-8.770609232902745189e-01,-9.036931543794163302e-01,-9.257347683375665159e-01,-9.440083623660604495e-01,-9.574577560592467673e-01,-9.652873454711716761e-01,-9.688760542613146232e-01,-1.000000000000000000e+00,-9.634465969433287924e-01,-8.874986625152708752e-01,-8.347319546224395426e-01,-7.672201767781070547e-01,-6.803633221625713379e-01,-5.964255185199431875e-01,-5.163875935840374076e-01,-4.066659399036406386e-01,-3.203448686527005096e-01,-1.402286851126737233e-01,-4.825629785234797353e-02,2.203395439097288744e-02,1.192260679259149470e-01,2.262599862027010467e-01,2.816086569234508286e-01,3.523954540468801078e-01,4.321387376059047103e-01,5.092370852726511021e-01,5.892496966828193461e-01,6.648161645086898552e-01,7.482599764602690939e-01,8.567328183394229413e-01,9.499017106198726079e-01,1.000000000000000000e+00,9.960084080547066954e-01,9.078545165998441746e-01,7.857229699165457770e-01,6.824163213282499196e-01,5.844420416845068633e-01,4.723332402203201941e-01,2.978227680298404234e-01,9.221329408589018506e-02,-1.231187573897604137e-01,-1.818513778570310935e-01,-3.224457737078302300e-01,-5.012732014756760002e-01,-6.800572082322204892e-01,-8.554572271386429172e-02,5.564853556485356290e-01,-1.000000000000000000e+00,6.647058823529412575e-01,-3.864306784660764826e-01,1.297071129707110249e-01,-9.966499162479062202e-01,-4.352941176470588314e-01,3.244837758112106840e-02,4.644351464435143573e-01,-1.000000000000000000e+00,1.823529411764708286e-01,-2.949852507374450816e-03,4.560669456066945848e-01,-1.000000000000000000e+00,2.705882352941177960e-01
-7.906028263212008245e-01,-8.497481743970602963e-01,-8.983353235641220458e-01,-9.263625344507884218e-01,-9.505764023542221386e-01,-9.755901245403491018e-01,-9.887432819672122841e-01,-1.000000000000000000e+00,-9.924647060409734767e-01,-9.641230876122588445e-01,-9.160983298794763696e-01,-7.580015958842764023e-01,-5.789005412329182310e-01,-5.296341303613247842e-01,-5.680432829283834639e-01,-6.218982286513977664e-01,-6.452593481067768755e-01,-6.489017538724516365e-01,-6.107472819524930596e-01,-5.735746664754749480e-01,-4.522123184375267391e-01,-4.076624626144949026e-01,-3.763647028226219104e-01,-3.203827555740649258e-01,-2.224324495234439869e-01,-1.515753100268193432e-01,-5.629423868405458720e-02,2.089060329968295271e-02,1.211094435606041575e-01,2.855643213829432980e-01,4.284183404637482706e-01,5.601079683453911162e-01,7.010348177458192165e-01,8.531817229956524251e-01,9.748577137178595642e-01,1.000000000000000000e+00,8.874201060359745430e-01,7.656806491140697446e-01,6.768220716338102516e-01,5.799147936524589042e-01,4.652123343380702991e-01,2.738043609182720939e-01,5.225597652015756545e-02,-1.704045620945676687e-01,-2.086915923678852591e-01,-3.413206015898861967e-01,-5.076397097949378878e-01,-6.757768849658900567e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-1.740412979351031453e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-1.209439528023596999e-01,3.389121338912131076e-01,-1.000000000000000000e+00,4.117647058823528106e-01
-2.818247712027428520e-01,-4.575217291191414626e-01,-5.949251938236346238e-01,-6.903525044892616647e-01,-7.577008068005610664e-01,-8.072395688835560801e-01,-8.427593693801165298e-01,-8.801084017562639250e-01,-8.835098893332982151e-01,-7.415512297190711699e-01,-4.281772196566900890e-01,2.589390792860912782e-03,5.850169098467361550e-01,6.837461512750289128e-01,4.875449192677567822e-01,1.141877070645391790e-01,3.259851674189295778e-02,1.028690717979883207e-01,1.256635955862668297e-01,1.014194625654061266e-01,3.252395710430202591e-01,2.214108391069684600e-01,1.268372087447544594e-02,-1.138076968214826179e-01,-1.689294478010414657e-01,-2.923083030909204849e-01,-3.823304207058902948e-01,-4.096195636781413407e-01,-4.622887175855844299e-01,-3.685379259552559184e-01,-2.410442402410023499e-01,-2.622779424153565131e-03,2.406582499445806267e-01,5.215534827595480483e-01,7.627164104486041651e-01,9.372295946528799160e-01,9.537175984581875987e-01,9.411727200264432547e-01,1.000000000000000000e+00,8.325510306884991163e-01,6.951737010320497845e-01,4.489569637984458517e-01,1.195137751498271950e-01,-2.049432117797966857e-01,1.998121321938439721e-02,-1.524003034434114889e-01,-5.250106180554031665e-01,-1.000000000000000000e+00,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.271386430678464796e-01,3.472803347280333242e-01,-9.162479061976549488e-01,-4.235294117647058210e-01,-7.964601769911494600e-02,2.217573221757322965e-01,-1.000000000000000000e+00,7.882352941176469230e-01
-7.754383006419227620e-01,-8.866041283618167901e-01,-9.316603661775884060e-01,-9.787512976181143021e-01,-9.902227746515468443e-01,-9.949186660189727194e-01,-1.000000000000000000e+00,-9.876328674500416405e-01,-9.178635385356164189e-01,-7.675521457150240590e-01,-5.100618427681193889e-01,-1.572176699172145309e-02,5.900769724683510020e-01,7.270256283574347833e-01,5.133870609799393581e-01,2.633648330155260453e-01,1.016723908313259539e-01,2.523917266024344741e-02,8.410422250796334431e-02,7.802321040017679010e-02,3.470914761855250497e-01,2.751113352197300799e-01,5.364539800609091635e-02,-1.475942047658554968e-01,-1.897453411868191830e-01,-2.910017836846028327e-01,-4.258905929407204027e-01,-4.557372188020391013e-01,-4.672982708609505487e-01,-3.340192541304104479e-01,-1.848104251876822035e-01,-1.468324617808047794e-02,2.281947221788660496e-01,5.199669173993688442e-01,7.674791972542960306e-01,9.421099489621307388e-01,9.602657313473983436e-01,9.678480133031466259e-01,9.969792231888949807e-01,1.000000000000000000e+00,9.269125582433066501e-01,6.981251535055881252e-01,4.346510399063605590e-01,1.407662762108201626e-01,3.051649641806482016e-01,2.032190639907214269e-01,-1.396373750964849947e-01,-5.385950647524169188e-01,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-3.569321533923301981e-01,3.472803347280333242e-01,-9.497487437185929693e-01,-8.470588235294117530e-01,-2.949852507374450816e-03,4.644351464435143573e-01,-1.000000000000000000e+00,8.470588235294116419e-01
