3.502686614023775569e-02,-3.423766634191685032e-01,-2.300891901755552915e-01,-3.753243618414041638e-01,-5.644226407262921130e-01,-6.770033792018487206e-01,-7.898119008036260658e-01,-7.848459034586813265e-01,-7.535229890231001093e-01,-7.103079033649666307e-01,-5.181998126590955378e-01,-5.740841337153469448e-01,4.177919463513828369e-01,3.144787735245939686e-01,-3.283488590962554410e-01,-4.414636536620386575e-01,-3.201306331055353560e-01,-4.182476604189639957e-01,-4.020336702188122002e-01,-2.654131647413000561e-01,-3.594920303251621929e-01,-3.358871354564608724e-01,-4.595322803869855699e-01,-5.454390383028930867e-01,-5.540766158374756944e-01,-5.422707686549723682e-01,-4.653550142663780420e-01,-4.372185507405763616e-01,-3.493210185586342886e-01,-2.535912057088572924e-01,-1.179144998815261358e-01,-6.709181256390639447e-03,3.112498996704737841e-02,-1.939201564711900971e-02,3.883860464284385472e-01,6.201786582435684370e-01,5.061851026879147231e-01,3.846271074927933853e-01,-3.429101282488472568e-01,-1.000000000000000000e+00,-8.153681032967653453e-01,-8.249100138399312332e-01,-9.561227025278014047e-01,-9.229813662760056880e-01,-8.005474185786185526e-01,-2.762196337820853609e-01,9.730858198426151073e-01,1.000000000000000000e+00,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-9.734513274336265010e-02,4.142259414225941683e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-1.740412979351031453e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-1.209439528023596999e-01,3.389121338912131076e-01,-1.000000000000000000e+00,4.117647058823528106e-01,1.858407079646018367e-01,3.305439330543931131e-01,-1.000000000000000000e+00,9.470588235294117307e-01
-8.964249548116454136e-02,-5.281539080008190723e-01,-5.057861568792010321e-01,-6.539138017157088978e-01,-7.963015383534698399e-01,-9.101256588376535062e-01,-9.879057323194843088e-01,-1.000000000000000000e+00,-9.804193420793951841e-01,-8.633898298422607587e-01,-6.892688416458494505e-01,-6.928310361042111509e-01,2.546118239522332516e-03,2.586496285555761609e-02,-3.839342291143776897e-01,-4.065843539477764779e-01,-4.036785801027463760e-01,-3.935577585157009617e-01,-4.368074703886404286e-01,-4.462253373918902977e-01,-4.636068531224959433e-01,-3.806667075371021891e-01,-3.339308785417089975e-01,-3.196805791615424663e-01,-2.688331505469675475e-01,-2.058927222074752317e-01,-2.706157693228664618e-01,-2.484960303163112894e-01,-2.225319767307324392e-01,-1.000777700566327644e-01,4.045190444711943556e-02,2.608621476771399994e-01,2.946234942155545600e-01,3.652290945345217921e-01,4.398929135419749059e-01,6.053617531210568892e-01,4.574747662571401197e-01,1.773656231751346013e-01,-3.463271732457822161e-01,-4.847467160425484867e-01,-3.061746965132426945e-01,-4.321888153256271403e-01,-5.602234213841854604e-01,-6.745708271438610737e-01,-5.320564217418122244e-01,-6.368047062454373908e-02,1.000000000000000000e+00,9.875455061339573071e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.271386430678464796e-01,3.472803347280333242e-01,-9.162479061976549488e-01,-4.235294117647058210e-01,-7.964601769911494600e-02,2.217573221757322965e-01,-1.000000000000000000e+00,7.882352941176469230e-01,-4.277286135693213476e-01,2.217573221757322965e-01,-1.000000000000000000e+00,-5.941176470588234171e-01
5.958838105413055697e-01,2.190609130691487660e-01,2.617540878844819563e-01,7.227578849305826836e-02,-1.312010504375684672e-01,-2.401453470038136251e-01,-3.395255250098212496e-01,-3.639536695027368873e-01,-3.451032390771282543e-01,-3.158242675090021656e-01,-7.036535075754757340e-01,-9.291947025241961144e-01,-7.212989438634453965e-02,-2.709960236257268340e-01,-7.261518985610437849e-01,-7.731056372115079345e-01,-7.745267369947181901e-01,-8.473742480184613957e-01,-8.168115602842810352e-01,-6.688927169206005940e-01,-8.204134730168088918e-01,-7.649688493286213031e-01,-4.479249982713072731e-01,-3.765672788393512604e-01,-8.551180336513874991e-01,-8.637932619718650118e-01,-9.395776517583660503e-01,-1.000000000000000000e+00,-8.779249298834442827e-01,-7.580025577060585107e-01,-7.200079329920523463e-01,-5.924279438885182714e-01,-6.165854244188746502e-01,-4.019180515842047940e-01,-7.309305384480364598e-01,-5.589912942251010763e-01,-2.505787512832224895e-01,-3.883719357488434332e-01,-6.767375646170318282e-01,-7.407938919000656153e-01,-7.061387224995303580e-01,-5.844647092034105373e-01,-8.989239549764707071e-01,-8.199712315058322876e-01,-8.037873198264773311e-01,-4.094528743038687857e-01,7.740911822969662737e-01,1.000000000000000000e+00,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-3.569321533923301981e-01,3.472803347280333242e-01,-9.497487437185929693e-01,-8.470588235294117530e-01,-2.949852507374450816e-03,4.644351464435143573e-01,-1.000000000000000000e+00,8.470588235294116419e-01,-3.864306784660764826e-01,4.602510460251019175e-02,-9.028475711892797184e-01,-6.529411764705882470e-01
2.042673962946646160e-01,-3.209935307348067424e-01,-3.556250144920817258e-01,-4.945531105803789851e-01,-8.191263941382437297e-01,-8.070313260834278690e-01,-1.000000000000000000e+00,-9.374778676930927146e-01,-9.492557330674518123e-01,-9.396066501263715676e-01,-6.569401071254672431e-01,-9.404835022143898104e-01,2.314780068170749772e-01,8.968247269691786983e-02,-5.922214853803888790e-01,-5.951885361838297195e-01,-5.618883761912489838e-01,-4.141908317295434072e-01,-4.687354093723190562e-01,2.261840610290488662e-02,6.928522735177455871e-02,3.503067683817584488e-02,4.351065457833838135e-01,4.127016486191938949e-01,9.644575324042858888e-02,2.796818698263268121e-01,5.344256730122656229e-01,4.926753078118117912e-01,7.429814269483081546e-02,4.576388805156856865e-01,5.762136944373590364e-01,8.174524543789265518e-01,6.180709068564929076e-01,4.959784821573487434e-01,-5.377030630463497385e-02,-3.178879124446402082e-01,-5.000169731258837791e-01,-2.001246550884600017e-01,-9.402965195817006849e-01,-8.757533795534129251e-01,-6.664320727154686708e-01,-7.501921302200482700e-01,-9.753071625663740640e-01,-7.577142857142867838e-01,-9.531829248498623341e-01,-7.961880028752288396e-02,9.988708697567643124e-01,1.000000000000000000e+00,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,-1.091445427728611195e-01,4.895397489539745628e-01,-9.430485762144054096e-01,1.588235294117648078e-01,-3.274336283185839136e-01,1.213389121338910304e-01,-9.798994974874372099e-01,-3.647058823529411020e-01,-5.604719764011789618e-02,5.062761506276147738e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.448377581120942947e-01,3.807531380753135242e-01,-9.966499162479062202e-01,7.058823529411761832e-02,-4.424778761061920473e-02,4.560669456066945848e-01,-1.000000000000000000e+00,8.705882352941174407e-01,-3.333333333333332593e-01,2.050209205020918635e-01,-1.000000000000000000e+00,-1.529411764705882470e-01
4.430878075587552090e-02,7.124165390410985843e-02,-3.570122854270697532e-01,-2.211712965847170143e-01,-2.653723733519348649e-01,-3.117066648378133964e-01,-3.131803778625797952e-01,-4.415807223019515559e-01,-4.099240482378723183e-01,-3.350316618310523742e-01,-2.289585854156941380e-01,-2.625017686393844585e-01,6.454510357928744391e-01,5.700431876990070812e-01,2.524665665657788161e-02,3.540426309814148631e-02,-2.731526083718793796e-02,-1.047784353497177579e-01,-1.136261668648357315e-01,-1.107458409337160887e-01,-1.617943306683166105e-01,-1.491926676167776300e-01,-2.188706872243568746e-01,-1.918966767243739380e-01,-2.203129841159440216e-01,-2.582920067932351627e-01,-3.499491088280339834e-01,-3.362334178387796912e-01,-3.922036894039844235e-01,-4.323239882982609084e-01,-2.916093495123651680e-01,-1.081844183922374691e-01,-1.338414408790162824e-01,-1.447028872552629242e-01,-8.224725883864769660e-02,-1.753843571248502320e-01,-8.268234264533202982e-02,-2.970262021813111497e-01,-8.256249306103566887e-01,-8.291916694136022281e-01,-7.318024864150416420e-01,-1.000000000000000000e+00,-9.740365220254062484e-01,-9.014198491752938303e-01,-8.254850399041201436e-01,-2.884750863839929957e-01,1.000000000000000000e+00,8.494556680720737329e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,-3.156342182890854442e-01,4.309623430962341573e-01,-9.832495812395309898e-01,-6.941176470588236169e-01,-2.035398230088494298e-01,-1.255230125523032481e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-3.244837758112073534e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.411764705882355475e-01,-1.504424778761059844e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-2.647058823529411242e-01,-6.784660766961636558e-02,4.728033472803345738e-01,-1.000000000000000000e+00,8.470588235294116419e-01,-1.858407079646016147e-01,2.803347280334727021e-01,-9.932998324958124403e-01,3.941176470588236835e-01
1.303316146194537506e-01,-4.435769908994150468e-01,-2.586679744080262466e-01,-4.082358669565813170e-01,-3.596443691739344972e-01,-3.793420140110357330e-01,-5.253963986299428068e-01,-5.948789529581642865e-01,-6.230244282959043201e-01,-4.257386337620620020e-01,-2.864481253287499696e-01,-4.796701219627956814e-01,2.136782096339555626e-01,1.957687978048703314e-01,-1.086300599595505512e-01,3.887082508317152296e-02,-2.919352506094784472e-01,-1.859671590519490492e-01,-4.311643365194868238e-01,-6.749130592101955095e-01,-6.993132961894582555e-01,-3.964336687003106041e-01,-6.818070394678794610e-01,-4.546673858685758018e-01,-3.616084939532321352e-01,-1.000000000000000000e+00,-9.175995910376719689e-01,-3.982995174423211715e-01,-5.599934724609324510e-01,-5.507006634749285201e-01,-2.087060563724751905e-01,4.112042499919033034e-02,-9.414146388858168901e-02,-2.282019840591800186e-01,-2.458077731878399730e-01,-6.159241241985735638e-02,-8.281487139798782149e-02,-4.188784358921956441e-01,-5.090238062532597141e-01,-3.776702046040090188e-01,-3.258847356095403436e-01,-6.246807424754614591e-01,-4.062854226483829656e-01,-5.208748633348858625e-01,-4.409314949013725116e-01,-1.358106432948380515e-01,8.242412643212193579e-01,1.000000000000000000e+00,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-2.330383480825957143e-01,4.393305439330541518e-01,-9.832495812395309898e-01,-5.529411764705882693e-01,-9.144542772861330437e-02,3.138075313807526801e-01,-1.000000000000000000e+00,6.764705882352939348e-01,-8.849557522123796538e-03,5.062761506276147738e-01,-1.000000000000000000e+00,4.470588235294119528e-01,-2.094395280235986645e-01,3.054393305439329076e-01,-9.597989949748744198e-01,4.000000000000001332e-01,-8.849557522123796538e-03,3.054393305439329076e-01,-1.000000000000000000e+00,8.647058823529414351e-01,1.474926253687347533e-02,2.887029288702929186e-01,-1.000000000000000000e+00,7.411764705882355475e-01
1.669692475221877803e-01,-1.444622615603988747e-01,-3.855750846070760129e-02,-1.812758053208001208e-01,-3.188430319837339821e-01,-4.300609391882981303e-01,-4.881763786908066560e-01,-5.863923945288035400e-01,-4.439484046945894047e-01,-5.178205805278647267e-01,-5.554978934179832795e-01,-6.897373848204857438e-01,5.047627229689477524e-02,-7.941064837488021055e-02,-2.811876694703552282e-01,-4.479401751930793818e-01,-5.707707038933425014e-01,-6.464217324429329947e-01,-6.487372791388712479e-01,-6.410683117529152319e-01,-8.181654049561044584e-01,-1.000000000000000000e+00,-8.787112308739168931e-01,-7.462623668931339660e-01,-7.963288503686428710e-01,-7.553818035447096291e-01,-7.206379913341073307e-01,-7.422548967874388337e-01,-6.315906914703014463e-01,-4.667798492052728232e-01,-2.916305248625810087e-01,-3.039832083978944999e-01,6.532780997896558972e-04,-3.561525670384133591e-01,-2.633675977260572232e-01,-3.141942038503867662e-01,-7.020864341874633041e-02,-1.326766536519832229e-01,-6.580295568364301628e-01,-3.568552698275502255e-01,-3.413568501819918000e-01,-4.729868633536711275e-01,-5.856920176074000839e-01,-6.866146166541144957e-01,-5.238455955260769015e-01,-9.626795624403161611e-02,8.611478767807609902e-01,1.000000000000000000e+00,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.271386430678464796e-01,4.811715481171545683e-01,-8.994974874371859386e-01,-8.588235294117646523e-01,-7.374631268436548925e-02,4.142259414225941683e-01,-1.000000000000000000e+00,6.941176470588235059e-01,-8.554572271386429172e-02,5.564853556485356290e-01,-1.000000000000000000e+00,6.647058823529412575e-01,-3.864306784660764826e-01,1.297071129707110249e-01,-9.966499162479062202e-01,-4.352941176470588314e-01,3.244837758112106840e-02,4.644351464435143573e-01,-1.000000000000000000e+00,1.823529411764708286e-01,-2.949852507374450816e-03,4.560669456066945848e-01,-1.000000000000000000e+00,2.705882352941177960e-01
6.204964340607310724e-02,-3.550290976071105442e-01,-2.900822964155764794e-01,-4.699406450411484082e-01,-6.205187474372331202e-01,-7.430887415379623384e-01,-8.324663484668995972e-01,-8.218515171512047468e-01,-8.030967109945313931e-01,-7.502053312716876476e-01,-6.590177238455208197e-01,-6.564299231193989614e-01,3.049866677575407969e-02,-4.612381527334097342e-02,-2.744209231154048911e-01,-3.497948202388938554e-01,-4.786333580295584200e-01,-5.435913159093413993e-01,-5.512193227229100767e-01,-5.493430707806473690e-01,-5.427551152382597000e-01,-4.249680347107990253e-01,-5.406682635881921994e-01,-5.281565197964416258e-01,-4.833212331473750734e-01,-3.821039007225547346e-01,-2.935206224495431337e-01,-2.143322398401481532e-01,-8.270439225042702791e-02,6.128120928583546956e-02,2.344200636371989166e-01,3.500373749056324701e-01,4.218467790021209751e-01,3.939450035873566236e-01,3.045550003381440884e-01,1.820754993754316597e-01,8.996560572070544382e-03,-2.372574436115498786e-01,-8.747563950894601259e-01,-6.647744372449377881e-01,-6.264410205807842136e-01,-7.564307633144407017e-01,-8.865722921030345649e-01,-1.000000000000000000e+00,-7.264388305642022203e-01,-2.666796965766465854e-01,1.000000000000000000e+00,9.959309767377537703e-01,-1.445427728613568608e-01,2.887029288702929186e-01,-9.966499162479062202e-01,4.117647058823528106e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-1.445427728613568608e-01,2.887029288702929186e-01,-9.966499162479062202e-01,4.117647058823528106e-01,-1.445427728613568608e-01,2.301255230125520690e-01,-6.348408710217756656e-01,1.999999999999999556e-01,-9.734513274336265010e-02,4.142259414225941683e-01,-1.000000000000000000e+00,-2.176470588235294157e-01,-1.032448377581118848e-01,4.728033472803345738e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-1.976401179941001951e-01,2.928870292887020277e-02,-9.966499162479062202e-01,7.058823529411764053e-01,-1.740412979351031453e-01,5.062761506276147738e-01,-1.000000000000000000e+00,-3.941176470588234615e-01,-1.209439528023596999e-01,3.389121338912131076e-01,-1.000000000000000000e+00,4.117647058823528106e-01
4.280913772247296745e-01,-3.465083893519871339e-02,5.280130731624810281e-03,-2.141094986747257289e-01,-3.757014928819878419e-01,-5.031950609796302931e-01,-5.800583831684857916e-01,-6.371759854172740489e-01,-6.396870632998856721e-01,-4.976162383846692849e-01,-3.839174941970825428e-01,-3.837382183075930264e-01,3.543789047580125917e-01,5.158747280855726647e-01,2.557340177823386185e-02,-8.968078864375372827e-02,-9.152231665773835623e-02,-1.296609832158269748e-01,2.268797152977342080e-02,9.293434218054752449e-02,1.005493134796935362e-01,2.733884388929013198e-01,3.544576038349236402e-01,3.211288486203502934e-01,3.500872222780979648e-01,3.971158459527852624e-01,5.011031544352397837e-01,6.849805090645226802e-01,7.717672075227808293e-01,7.836607954319281255e-01,9.100261408555465614e-01,1.000000000000000000e+00,9.519651524133723175e-01,8.370550805419714191e-01,4.237782727953087747e-01,5.174692200005104326e-04,-7.204778948270385008e-02,-3.042187263086155724e-01,-1.000000000000000000e+00,-7.370779306214459980e-01,-6.559817223672803621e-01,-7.962479379474487473e-01,-9.258391858808385777e-01,-9.945832853491795023e-01,-8.369589096622715996e-01,-3.099092165127071974e-01,9.264382408234290711e-01,9.530098142914478210e-01,-1.268436578171090456e-01,3.221757322175728966e-01,-1.000000000000000000e+00,4.176470588235294823e-01,-1.445427728613568608e-01,2.887029288702929186e-01,-9.966499162479062202e-01,4.117647058823528106e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.268436578171090456e-01,3.221757322175728966e-01,-1.000000000000000000e+00,4.176470588235294823e-01,-2.448377581120942947e-01,2.719665271966524855e-01,-1.000000000000000000e+00,-1.588235294117646967e-01,-6.784660766961636558e-02,3.723849372384937517e-01,-1.000000000000000000e+00,-3.235294117647058432e-01,-2.153392330383480102e-01,4.225941422594139407e-01,-1.000000000000000000e+00,-7.294117647058824261e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-2.271386430678464796e-01,3.472803347280333242e-01,-9.162479061976549488e-01,-4.235294117647058210e-01,-7.964601769911494600e-02,2.217573221757322965e-01,-1.000000000000000000e+00,7.882352941176469230e-01
8.490940600014895701e-02,-2.748867817543085845e-01,-4.214333413682069818e-01,-3.232774626491277115e-01,-4.654148294764979266e-01,-6.308416253805823048e-01,-6.664458507700592449e-01,-7.275307419814913690e-01,-7.020527480891408656e-01,-5.911461668275233006e-01,-4.227750317339352693e-01,-2.743959101155244440e-01,4.073431114505736694e-01,3.592694995354981380e-01,-1.754270013881946699e-01,-2.836040157066197498e-01,-4.142375804735889400e-01,-4.265782054391961120e-01,-4.161373224224453882e-01,-3.636766565661360140e-01,-3.497421619740265220e-01,-4.447184444636568257e-01,-5.379764217480562660e-01,-5.688649458549364102e-01,-5.617140988246243083e-01,-5.569137864378826963e-01,-5.074465723819048257e-01,-5.105253986948385947e-01,-3.655247412093034498e-01,-1.373590024338098292e-01,-1.141420971606479373e-01,-1.242211881854626832e-02,2.727092227439520400e-02,-9.633495869355834795e-02,-2.130443348826069894e-01,-2.005877990660583921e-01,-2.226916548067975343e-01,-2.751641534942125267e-01,-8.325224345070292298e-01,-6.106179174382655450e-01,-6.372747412252077748e-01,-7.079397724164873118e-01,-8.051226870552710135e-01,-1.000000000000000000e+00,-5.670430715688425938e-01,-1.983669166256805116e-01,8.915251291480363882e-01,1.000000000000000000e+00,2.094395280235989976e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235289938e-02,-1.268436578171090456e-01,3.221757322175728966e-01,-1.000000000000000000e+00,4.176470588235294823e-01,-1.445427728613568608e-01,2.887029288702929186e-01,-9.966499162479062202e-01,4.117647058823528106e-01,-1.386430678466075150e-01,3.305439330543931131e-01,-1.000000000000000000e+00,1.588235294117648078e-01,-2.448377581120942947e-01,3.221757322175728966e-01,-1.000000000000000000e+00,1.058823529411765385e-01,-1.091445427728611195e-01,1.966527196652716469e-01,-1.000000000000000000e+00,5.117647058823528994e-01,1.474926253687347533e-02,3.974895397489537352e-01,-7.788944723618090871e-01,5.411764705882353699e-01,2.094395280235989976e-01,3.389121338912131076e-01,-1.000000000000000000e+00,-1.176470588235289938e-02,1.474926253687347533e-02,4.058577405857739517e-01,-1.000000000000000000e+00,-6.941176470588236169e-01,-1.504424778761059844e-01,5.397489539748951959e-01,-9.966499162479062202e-01,-1.176470588235289938e-02,-2.566371681415928752e-01,1.548117154811714524e-01,-9.463986599664991894e-01,-4.705882352941170854e-02,1.474926253687347533e-02,3.891213389121337407e-01,-1.000000000000000000e+00,7.823529411764706953e-01,-3.569321533923301981e-01,3.472803347280333242e-01,-9.497487437185929693e-01,-8.470588235294117530e-01,-2.949852507374450816e-03,4.644351464435143573e-01,-1.000000000000000000e+00,8.470588235294116419e-01
